slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,UTAH JAZZ,WIN,2681,9,21,3,6,6,7,0,7,14,1,0,0,2,27.6
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,WIN,1774,12,19,7,12,0,0,0,3,6,1,0,1,3,26.4
mcdyean01,Antonio McDyess,DENVER NUGGETS,HOME,UTAH JAZZ,WIN,2392,14,25,0,0,5,6,5,5,1,0,1,1,3,24.9
jonesed02,Eddie Jones,CHARLOTTE HORNETS,AWAY,CHICAGO BULLS,WIN,2460,7,18,3,7,6,6,2,4,5,5,0,1,1,22.9
kempsh01,Shawn Kemp,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,WIN,1753,8,13,0,0,6,7,3,11,3,1,3,2,4,22.7
thomake01,Kenny Thomas,HOUSTON ROCKETS,HOME,ATLANTA HAWKS,WIN,2396,7,18,0,3,4,7,7,15,6,0,2,0,1,21.6
catoke01,Kelvin Cato,HOUSTON ROCKETS,HOME,ATLANTA HAWKS,WIN,2477,9,16,0,0,3,4,3,12,2,0,3,0,2,21.4
malonka01,Karl Malone,UTAH JAZZ,AWAY,DENVER NUGGETS,LOSS,2387,8,18,0,0,11,12,4,9,4,0,0,3,3,21.3
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,ATLANTA HAWKS,WIN,1564,8,14,1,1,7,7,1,4,4,0,3,1,5,21.2
potapvi01,Vitaly Potapenko,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,LOSS,1952,8,11,0,0,3,5,3,6,1,1,2,0,4,19.1
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,CHICAGO BULLS,WIN,2458,10,16,0,0,5,10,3,6,0,0,1,1,4,17.8
hendeal01,Alan Henderson,ATLANTA HAWKS,AWAY,HOUSTON ROCKETS,LOSS,2055,10,20,0,1,0,0,5,1,1,3,0,0,0,17.5
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1934,8,10,0,0,6,6,0,1,6,0,0,4,4,17.1
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,WIN,1284,4,5,0,0,7,7,2,2,5,0,0,1,2,16.8
masonan01,Anthony Mason,CHARLOTTE HORNETS,AWAY,CHICAGO BULLS,WIN,2736,4,11,0,0,7,8,2,7,7,2,0,2,3,15.7
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,LOSS,1898,7,13,2,7,2,2,0,4,7,2,0,3,3,15.6
willier01,Eric Williams,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,LOSS,2129,6,12,4,7,0,0,1,2,4,3,1,1,3,15.6
hendece02,Cedric Henderson,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,WIN,1440,7,13,0,1,6,7,2,4,0,0,0,0,2,15.1
brandel01,Elton Brand,CHICAGO BULLS,HOME,CHARLOTTE HORNETS,LOSS,2469,10,17,0,0,4,6,1,7,0,0,5,5,4,15.0
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,WIN,1920,4,8,0,0,6,6,1,2,3,2,1,1,1,14.7
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,HOUSTON ROCKETS,LOSS,1936,6,12,2,3,0,0,0,1,10,2,0,2,2,14.5
jacksji01,Jim Jackson,ATLANTA HAWKS,AWAY,HOUSTON ROCKETS,LOSS,1723,8,21,1,4,4,5,4,3,6,0,0,1,4,14.4
poseyja01,James Posey,DENVER NUGGETS,HOME,UTAH JAZZ,WIN,2442,7,12,6,8,0,0,0,0,5,0,0,2,4,14.3
knighbr01,Brevin Knight,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,WIN,1596,4,8,0,0,2,2,2,0,12,2,0,3,2,14.0
artesro01,Metta World Peace,CHICAGO BULLS,HOME,CHARLOTTE HORNETS,LOSS,1842,7,14,1,2,5,7,1,5,4,1,0,4,1,13.8
williwa02,Walt Williams,HOUSTON ROCKETS,HOME,ATLANTA HAWKS,WIN,1652,5,8,1,1,1,1,1,2,5,0,2,1,0,13.6
