slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
malonka01,Karl Malone,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2721,11,25,0,0,5,7,4,7,6,3,0,2,2,22.4
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,2292,9,20,2,7,3,4,2,7,8,3,1,3,4,20.4
russebr01,Bryon Russell,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2176,7,13,2,6,2,4,0,6,3,3,1,2,3,15.3
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,2010,7,19,0,0,1,4,6,15,3,0,3,3,0,13.2
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,1760,5,9,0,0,1,1,1,0,0,2,3,0,3,10.3
ricegl01,Glen Rice,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1540,4,10,1,1,5,7,3,6,0,1,0,1,4,10.1
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,2219,7,12,0,0,2,5,0,9,0,1,0,3,2,9.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,2047,6,16,1,3,4,4,1,0,3,1,0,2,3,8.8
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1428,3,6,0,0,0,0,2,3,3,1,0,0,0,8.4
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,2052,2,5,0,2,6,9,0,3,6,1,0,3,3,8.0
dayto01,Todd Day,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,1242,5,9,0,2,0,0,2,0,0,2,0,0,4,7.5
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,1951,3,7,2,3,0,0,1,4,5,0,1,2,3,7.2
sallejo01,John Salley,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,720,1,3,0,0,5,6,5,6,0,0,1,3,2,7.1
hornaje01,Jeff Hornacek,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2358,4,9,0,0,2,2,0,3,2,1,0,0,5,6.6
rogerro01,Rodney Rogers,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,1637,3,8,0,1,3,3,1,7,3,1,1,4,2,6.4
stockjo01,John Stockton,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2182,2,7,0,2,2,2,0,2,9,0,0,3,1,5.4
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,834,2,4,1,1,2,4,0,1,1,0,0,0,0,5.2
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1484,2,7,1,4,3,6,1,3,1,1,2,1,4,4.8
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1100,2,4,2,4,0,0,0,1,1,1,0,1,1,4.6
livinra01,Randy Livingston,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,320,3,6,2,2,0,0,0,0,0,0,0,0,1,4.6
polynol01,Olden Polynice,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2463,3,7,0,0,2,3,3,7,1,1,2,5,4,4.6
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,1860,3,11,1,5,1,3,2,1,4,2,0,1,4,4.6
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,1853,2,11,0,3,3,4,0,7,1,2,1,1,0,4.2
longllu01,Luc Longley,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,1123,2,8,0,0,0,0,1,5,1,1,1,0,4,2.2
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1451,1,3,0,0,1,2,0,0,4,0,0,1,2,1.9
georgde01,Devean George,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,306,0,0,0,0,1,2,0,1,1,0,0,0,0,1.6
vaughja01,Jacque Vaughn,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,253,0,1,0,0,0,0,0,1,2,0,0,0,0,1.0
gilliar01,Armen Gilliam,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,570,2,5,0,0,0,3,1,1,0,1,0,0,3,0.9
lewisqu01,Quincy Lewis,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,701,1,3,0,1,0,0,0,1,0,0,2,0,3,0.8
milleol01,Oliver Miller,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,320,0,0,0,0,1,2,0,2,0,0,0,0,1,0.8
