slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,PHILADELPHIA 76ERS,WIN,2646,10,19,3,4,4,5,1,9,14,0,0,4,2,25.7
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,TORONTO RAPTORS,WIN,2497,7,10,0,0,15,16,1,5,3,0,3,4,6,24.4
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,INDIANA PACERS,WIN,2529,15,26,1,2,0,2,0,7,6,2,1,1,4,24.4
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,PHILADELPHIA 76ERS,WIN,2653,9,15,0,1,2,2,4,4,8,0,1,1,1,22.0
bakervi01,Vin Baker,SEATTLE SUPERSONICS,AWAY,GOLDEN STATE WARRIORS,WIN,2878,10,18,0,0,10,15,5,13,2,0,1,7,2,21.1
sealyma01,Malik Sealy,MINNESOTA TIMBERWOLVES,AWAY,PHILADELPHIA 76ERS,WIN,2255,8,12,0,0,7,7,1,3,2,1,1,1,3,20.3
anderni01,Nick Anderson,SACRAMENTO KINGS,HOME,INDIANA PACERS,WIN,2436,10,16,4,4,1,2,2,6,1,2,0,3,1,19.9
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,HOME,SEATTLE SUPERSONICS,LOSS,2802,6,16,2,4,6,10,2,3,10,3,0,2,2,19.1
besttr01,Travis Best,INDIANA PACERS,AWAY,SACRAMENTO KINGS,LOSS,1440,8,16,1,5,3,3,0,2,8,2,0,0,3,19.0
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2559,12,35,3,7,10,16,0,1,4,1,0,0,0,19.0
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,GOLDEN STATE WARRIORS,WIN,2114,9,15,1,2,0,0,4,5,1,2,4,1,5,18.9
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1577,5,7,3,3,4,6,2,0,0,2,1,0,1,17.0
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,VANCOUVER GRIZZLIES,LOSS,2558,8,17,0,1,4,6,4,6,6,3,2,5,5,16.7
oaklech01,Charles Oakley,TORONTO RAPTORS,HOME,VANCOUVER GRIZZLIES,LOSS,2294,9,15,0,0,0,0,1,6,6,1,3,2,6,16.5
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,VANCOUVER GRIZZLIES,LOSS,2127,6,10,0,0,8,10,0,6,0,0,3,1,4,15.9
willico02,Corliss Williamson,SACRAMENTO KINGS,HOME,INDIANA PACERS,WIN,2300,7,13,0,0,9,10,3,6,3,0,0,5,4,15.7
mcgratr01,Tracy McGrady,TORONTO RAPTORS,HOME,VANCOUVER GRIZZLIES,LOSS,1595,8,15,0,0,3,4,6,1,1,3,2,4,4,15.3
millere01,Reggie Miller,INDIANA PACERS,AWAY,SACRAMENTO KINGS,LOSS,2514,5,14,5,8,4,4,1,2,2,3,1,2,1,15.2
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,AWAY,TORONTO RAPTORS,WIN,2689,6,15,1,2,8,10,1,2,2,1,1,1,1,15.1
croshau01,Austin Croshere,INDIANA PACERS,AWAY,SACRAMENTO KINGS,LOSS,1873,8,14,3,6,3,3,1,4,2,1,1,3,6,15.0
