slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,2692,24,35,0,0,13,22,7,16,3,0,0,4,2,49.5
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2750,12,23,4,5,7,10,2,4,5,3,0,4,1,27.2
marbust01,Stephon Marbury,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,2310,9,14,1,2,15,17,1,3,6,1,0,5,4,27.2
hardaan01,Anfernee Hardaway,PHOENIX SUNS,HOME,MIAMI HEAT,WIN,2589,13,19,0,1,2,6,0,5,7,2,1,2,2,24.6
chrisdo01,Doug Christie,TORONTO RAPTORS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2452,9,16,5,9,3,4,1,5,5,2,1,1,4,23.8
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,1997,10,15,1,1,0,0,2,2,12,1,0,1,3,23.7
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,1979,8,15,0,0,9,10,7,6,2,1,1,3,3,22.9
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2434,10,14,0,0,2,4,3,7,11,0,2,5,2,22.9
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,TORONTO RAPTORS,LOSS,2552,9,15,0,0,9,9,1,7,3,0,0,4,2,20.2
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,PHOENIX SUNS,LOSS,2644,7,11,0,0,11,13,3,6,2,1,2,5,5,20.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2034,9,19,3,5,4,4,3,4,2,1,0,0,4,19.4
kiddja01,Jason Kidd,PHOENIX SUNS,HOME,MIAMI HEAT,WIN,2603,3,5,0,0,4,5,1,8,17,2,0,5,1,18.9
tayloma01,Maurice Taylor,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,2734,12,22,0,0,1,4,5,5,0,3,1,1,5,18.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,1761,9,12,1,2,3,4,0,1,5,0,0,0,5,18.6
johnsav01,Avery Johnson,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,1908,5,11,0,0,6,6,0,5,11,1,0,0,5,18.5
brownpj01,P.J. Brown,MIAMI HEAT,AWAY,PHOENIX SUNS,LOSS,2431,10,17,0,0,2,3,6,5,1,0,1,1,4,18.2
vanhoke01,Keith Van Horn,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,1469,11,19,1,1,0,0,2,2,1,4,0,1,5,17.8
anderde01,Derek Anderson,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,1543,6,11,0,2,9,11,2,0,2,1,0,1,1,17.3
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,2209,5,11,2,6,0,0,0,0,11,6,0,2,2,17.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,2365,7,14,0,0,3,5,6,7,5,0,4,5,1,16.4
cebalce01,Cedric Ceballos,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1831,11,18,1,2,4,5,4,1,0,0,0,5,3,15.3
