slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2438,14,23,3,3,1,2,3,9,10,2,0,1,3,32.7
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,2833,13,22,0,1,2,3,7,14,5,1,2,3,2,28.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,BOSTON CELTICS,WIN,2113,7,14,0,0,16,18,4,13,0,1,5,5,3,27.2
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2670,10,24,0,2,8,9,3,4,12,1,0,4,5,21.5
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2678,9,17,4,6,1,1,0,2,6,2,1,2,1,19.8
wallabe01,Ben Wallace,ORLANDO MAGIC,HOME,TORONTO RAPTORS,WIN,1570,4,9,0,0,4,6,9,5,4,1,1,0,2,18.0
hudsotr01,Troy Hudson,LOS ANGELES CLIPPERS,HOME,GOLDEN STATE WARRIORS,WIN,2469,7,14,1,4,5,5,0,7,2,3,0,2,1,17.1
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2732,10,19,0,0,4,11,3,10,7,2,2,7,3,17.1
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,LOSS,2400,7,12,2,5,3,5,2,8,6,1,0,3,4,17.0
ricegl01,Glen Rice,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2128,7,13,1,2,8,9,1,4,2,0,0,2,2,16.8
maggeco01,Corey Maggette,ORLANDO MAGIC,HOME,TORONTO RAPTORS,WIN,1389,5,10,0,0,6,8,2,5,2,2,1,0,4,15.6
phillbo01,Bobby Phills,CHARLOTTE HORNETS,HOME,CLEVELAND CAVALIERS,WIN,1573,6,13,1,4,6,6,0,1,5,2,0,1,4,15.5
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,LOSS,2081,6,12,0,0,6,6,3,10,2,0,0,2,5,14.5
farmeto01,Tony Farmer,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES CLIPPERS,LOSS,1482,8,14,0,0,3,5,4,5,0,1,0,1,4,14.3
barroda01,Dana Barros,BOSTON CELTICS,AWAY,SAN ANTONIO SPURS,LOSS,1364,7,12,1,2,3,4,0,5,2,2,0,2,2,14.1
guglito01,Tom Gugliotta,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2337,6,13,0,1,5,8,3,11,2,0,0,1,2,14.1
mcgratr01,Tracy McGrady,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,LOSS,2237,8,21,0,4,4,5,5,3,6,0,2,3,3,13.9
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,LOSS,2112,8,15,4,6,2,2,0,2,2,0,0,2,2,13.9
hughela01,Larry Hughes,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,WIN,1183,5,7,0,1,6,6,2,3,2,1,0,4,0,13.8
