slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,1960,12,21,3,6,4,4,1,1,7,1,0,3,3,23.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,2622,5,12,0,0,7,12,4,13,11,1,4,4,2,22.0
whitnch01,Chris Whitney,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,WIN,2880,11,20,3,10,4,4,1,4,3,1,0,2,2,21.6
masonan01,Anthony Mason,CHARLOTTE HORNETS,AWAY,ATLANTA HAWKS,WIN,2433,5,11,0,0,2,2,2,13,11,2,1,3,3,17.8
malonka01,Karl Malone,UTAH JAZZ,AWAY,VANCOUVER GRIZZLIES,WIN,1999,9,25,0,0,7,11,4,10,1,2,2,1,2,17.6
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,WIN,2044,7,16,0,2,6,6,1,3,2,4,0,1,1,17.2
jonesed02,Eddie Jones,CHARLOTTE HORNETS,AWAY,ATLANTA HAWKS,WIN,2091,10,16,3,6,1,1,2,0,1,1,0,3,1,16.5
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,CHARLOTTE HORNETS,LOSS,2010,8,10,0,0,1,1,1,2,1,2,0,0,3,16.0
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,1719,5,9,0,0,5,5,0,6,8,2,2,5,2,15.7
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,1870,8,11,4,6,0,0,0,6,1,0,0,2,2,15.2
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,HOME,CHARLOTTE HORNETS,LOSS,2084,5,8,0,0,1,1,7,13,0,0,2,2,1,15.2
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,1928,7,11,4,6,2,4,1,2,2,1,0,2,3,14.8
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,1926,5,10,0,2,2,3,0,0,8,4,0,0,4,14.6
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,2383,9,14,0,0,3,3,1,2,1,1,1,3,3,14.3
scottde01,Dennis Scott,VANCOUVER GRIZZLIES,HOME,UTAH JAZZ,LOSS,1540,6,10,4,7,0,0,0,2,3,1,0,0,2,14.3
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,WASHINGTON WIZARDS,LOSS,1485,3,7,0,0,2,2,6,8,1,2,1,1,2,12.5
eliema01,Mario Elie,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,1547,5,7,2,3,2,2,1,4,0,1,0,1,3,11.8
johnsav01,Avery Johnson,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,1857,7,13,0,0,0,0,0,1,7,1,0,1,3,11.7
hillgr01,Grant Hill,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,1926,7,11,1,1,4,9,1,6,5,0,0,6,3,10.9
mooremi01,Mikki Moore,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,1245,6,8,0,0,2,2,1,4,1,0,0,1,4,10.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,WASHINGTON WIZARDS,LOSS,2439,8,17,1,5,1,2,1,9,1,1,0,2,3,10.8
surabo01,Bob Sura,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,1869,6,8,1,2,0,3,0,2,2,1,0,0,2,10.8
millste01,Terry Mills,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,1025,4,6,1,2,0,0,1,5,2,1,0,0,1,10.6
whiteja01,Jahidi White,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,WIN,812,3,4,0,0,1,1,4,6,0,1,0,0,1,10.6
jonesch03,Charles Jones,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,1960,3,7,1,3,0,0,1,2,7,1,1,0,2,10.4
carran01,Antoine Carr,VANCOUVER GRIZZLIES,HOME,UTAH JAZZ,LOSS,1260,5,9,0,0,2,2,1,1,3,0,1,0,3,10.3
jacksja01,Jaren Jackson,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,1075,6,11,3,7,1,1,0,0,0,1,0,1,1,10.3
fulleto02,Todd Fuller,CHARLOTTE HORNETS,AWAY,ATLANTA HAWKS,WIN,2117,5,9,0,0,1,2,6,9,0,0,0,2,3,10.0
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,WASHINGTON WIZARDS,LOSS,2590,7,14,1,1,0,0,1,1,2,0,2,2,0,9.8
rooksse01,Sean Rooks,DALLAS MAVERICKS,HOME,WASHINGTON WIZARDS,LOSS,1235,1,2,0,0,5,6,2,7,2,1,0,1,2,9.7
nesbyty01,Tyrone Nesby,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,2188,9,23,4,11,0,1,1,3,0,0,1,1,2,9.6
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,HOME,UTAH JAZZ,LOSS,2521,5,13,0,3,1,1,2,5,9,1,1,5,1,9.4
laettch01,Christian Laettner,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,1461,3,6,1,1,0,0,3,1,6,0,0,0,3,9.4
russebr01,Bryon Russell,UTAH JAZZ,AWAY,VANCOUVER GRIZZLIES,WIN,2418,5,10,1,3,3,4,5,3,0,0,0,3,2,9.2
crottjo01,John Crotty,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,1035,4,5,0,0,3,3,0,1,1,0,0,0,3,8.9
polynol01,Olden Polynice,UTAH JAZZ,AWAY,VANCOUVER GRIZZLIES,WIN,1127,5,7,0,0,1,7,3,5,0,1,1,1,3,8.8
stockjo01,John Stockton,UTAH JAZZ,AWAY,VANCOUVER GRIZZLIES,WIN,2032,4,9,1,1,0,0,0,0,5,3,0,1,3,8.6
colemde01,Derrick Coleman,CHARLOTTE HORNETS,AWAY,ATLANTA HAWKS,WIN,2134,4,14,0,2,3,4,1,7,3,1,3,1,3,8.2
knighbr01,Brevin Knight,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,1161,1,2,0,0,2,4,0,2,5,3,0,1,1,7.9
willije01,Jerome Williams,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,1290,2,3,0,0,0,0,3,8,3,0,0,1,1,7.9
stricer01,Erick Strickland,DALLAS MAVERICKS,HOME,WASHINGTON WIZARDS,LOSS,1671,5,9,2,4,1,2,0,1,2,1,0,1,6,7.6
eisleho01,Howard Eisley,UTAH JAZZ,AWAY,VANCOUVER GRIZZLIES,WIN,1477,4,6,0,0,0,0,0,1,3,0,0,0,1,7.4
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,1479,3,4,0,0,4,4,0,6,0,0,4,5,2,7.2
gilliar01,Armen Gilliam,UTAH JAZZ,AWAY,VANCOUVER GRIZZLIES,WIN,994,3,7,0,0,2,3,2,3,1,1,0,0,2,7.1
anderde01,Derek Anderson,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,1608,4,12,0,1,3,3,2,2,4,1,0,1,5,7.0
reevebr01,Bryant Reeves,VANCOUVER GRIZZLIES,HOME,UTAH JAZZ,LOSS,1421,3,7,0,0,2,2,5,4,0,1,0,1,5,7.0
boothca01,Calvin Booth,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,WIN,1187,4,8,0,0,2,2,1,5,0,0,2,2,3,6.4
currymi01,Michael Curry,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,1226,3,4,0,0,2,3,0,2,2,0,0,1,2,6.2
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,WIN,1090,5,7,0,0,0,0,0,0,1,0,2,1,5,6.2
hornaje01,Jeff Hornacek,UTAH JAZZ,AWAY,VANCOUVER GRIZZLIES,WIN,1753,1,7,0,1,4,4,0,3,5,2,0,1,2,6.1
daniean01,Antonio Daniels,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,736,2,4,0,0,0,0,0,1,5,2,0,1,2,6.0
davishu01,Hubert Davis,DALLAS MAVERICKS,HOME,WASHINGTON WIZARDS,LOSS,1182,3,7,1,2,2,2,0,1,1,0,0,0,1,5.9
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,UTAH JAZZ,LOSS,2403,6,12,0,1,3,3,2,6,1,0,0,6,3,5.7
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,ATLANTA HAWKS,WIN,1304,4,7,0,1,2,2,1,2,2,0,0,3,2,5.6
kerseje01,Jerome Kersey,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,1685,2,6,0,0,0,0,3,7,0,1,0,0,1,5.4
walkesa01,Samaki Walker,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,555,1,1,0,0,2,2,1,2,1,0,1,1,1,5.0
chilcpe01,Pete Chilcutt,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,1268,1,2,0,0,0,0,0,3,4,1,0,0,2,4.9
murrala01,Lamond Murray,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,1681,7,17,0,2,0,1,0,0,2,1,1,3,0,4.6
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,ATLANTA HAWKS,WIN,1334,3,9,0,0,2,2,0,1,2,1,0,1,0,4.6
reiddo01,Don Reid,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,WIN,881,2,4,0,0,2,3,1,1,1,0,0,0,2,4.5
dialde01,Derrick Dial,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,545,3,5,0,1,0,0,1,1,0,1,0,1,1,4.3
keefead01,Adam Keefe,UTAH JAZZ,AWAY,VANCOUVER GRIZZLIES,WIN,462,0,0,0,0,2,2,0,3,0,1,1,0,1,4.2
mcleoro01,Roshown McLeod,ATLANTA HAWKS,HOME,CHARLOTTE HORNETS,LOSS,1472,3,10,0,0,1,2,1,7,2,1,0,1,2,4.2
hendece02,Cedric Henderson,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,1199,2,5,0,0,2,3,0,3,1,0,0,0,1,4.1
hudsotr01,Troy Hudson,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,646,2,5,0,1,4,5,0,0,0,0,0,1,1,3.5
williaa01,Aaron Williams,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,WIN,1630,0,1,0,0,3,4,0,8,0,0,1,1,2,3.2
bryanma01,Mark Bryant,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,1647,2,5,0,0,0,0,2,2,1,1,1,2,2,2.9
aventan01,Anthony Avent,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,493,0,0,0,0,4,4,0,2,0,0,0,1,2,2.8
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,WASHINGTON WIZARDS,LOSS,1961,4,13,2,6,0,0,0,0,7,0,0,3,4,2.8
spencfe01,Felton Spencer,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,201,1,1,0,0,0,0,0,1,1,0,0,0,0,2.7
ellisla01,LaPhonso Ellis,ATLANTA HAWKS,HOME,CHARLOTTE HORNETS,LOSS,1408,2,10,0,0,2,4,2,5,2,0,0,0,2,2.5
harriot01,Othella Harrington,VANCOUVER GRIZZLIES,HOME,UTAH JAZZ,LOSS,1468,2,6,0,0,2,2,2,5,1,0,0,2,5,2.2
ostergr01,Greg Ostertag,UTAH JAZZ,AWAY,VANCOUVER GRIZZLIES,WIN,1640,0,1,0,0,1,2,2,2,1,1,2,2,2,2.2
kempsh01,Shawn Kemp,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,1278,3,12,0,0,2,2,0,3,2,2,1,2,5,1.8
howarju01,Juwan Howard,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,WIN,2425,2,11,0,1,0,0,5,4,4,1,0,3,3,1.4
buckngr01,Greg Buckner,DALLAS MAVERICKS,HOME,WASHINGTON WIZARDS,LOSS,1817,2,10,0,2,2,2,3,1,2,0,1,1,5,1.3
ferryda01,Danny Ferry,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,1708,4,9,0,2,0,0,0,2,0,0,0,1,4,1.3
