slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,HOUSTON ROCKETS,WIN,2173,12,15,0,0,4,6,2,2,1,0,9,1,2,28.7
hillgr01,Grant Hill,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,2271,13,21,2,4,3,4,1,3,7,1,1,5,4,22.7
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,2270,11,20,4,7,5,6,0,5,3,0,0,0,5,22.6
sealyma01,Malik Sealy,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,2403,11,16,1,3,4,5,4,1,3,0,1,2,4,22.1
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,2461,11,18,0,0,5,9,2,5,1,3,3,3,3,21.7
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,2606,5,11,1,3,6,6,1,7,14,2,0,4,1,21.5
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,TORONTO RAPTORS,LOSS,2240,11,21,1,2,4,4,3,16,1,0,0,2,2,21.5
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,UTAH JAZZ,LOSS,2880,13,27,1,3,3,6,0,5,8,2,0,3,1,20.8
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2530,7,10,0,0,10,13,2,3,0,4,0,3,3,20.7
oaklech01,Charles Oakley,TORONTO RAPTORS,HOME,SACRAMENTO KINGS,WIN,2069,10,18,0,0,0,0,2,14,5,0,2,1,4,19.3
poseyja01,James Posey,DENVER NUGGETS,HOME,INDIANA PACERS,LOSS,1964,5,7,1,2,3,4,3,6,0,4,2,1,0,19.0
mashbja01,Jamal Mashburn,MIAMI HEAT,HOME,HOUSTON ROCKETS,WIN,1836,7,14,2,3,3,4,0,4,3,4,0,0,2,18.1
millere01,Reggie Miller,INDIANA PACERS,AWAY,DENVER NUGGETS,WIN,2445,7,11,2,4,4,4,0,3,2,0,0,0,0,17.4
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,MIAMI HEAT,LOSS,2224,7,15,0,1,8,9,2,0,6,2,0,3,3,17.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,UTAH JAZZ,LOSS,2593,11,22,2,7,0,2,3,4,3,1,1,0,5,17.3
malonka01,Karl Malone,UTAH JAZZ,AWAY,DALLAS MAVERICKS,WIN,2350,8,18,0,0,8,11,0,11,4,0,1,2,3,17.0
cebalce01,Cedric Ceballos,DALLAS MAVERICKS,HOME,UTAH JAZZ,LOSS,2592,6,13,1,3,8,8,2,12,1,0,0,2,4,16.4
willije01,Jerome Williams,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,1819,3,6,0,0,5,6,9,8,0,0,1,0,2,16.2
williwa02,Walt Williams,HOUSTON ROCKETS,AWAY,MIAMI HEAT,LOSS,1298,5,6,2,2,5,6,1,3,0,0,2,0,3,16.2
besttr01,Travis Best,INDIANA PACERS,AWAY,DENVER NUGGETS,WIN,1069,5,7,1,2,4,4,2,1,4,1,0,0,4,16.0
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,2054,9,20,0,2,2,2,3,5,3,1,1,1,0,16.0
laettch01,Christian Laettner,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,2006,6,10,0,0,8,10,1,8,2,0,1,2,5,15.8
andersh01,Shandon Anderson,HOUSTON ROCKETS,AWAY,MIAMI HEAT,LOSS,2056,6,9,2,3,3,4,1,4,3,2,0,3,0,15.7
stockjo01,John Stockton,UTAH JAZZ,AWAY,DALLAS MAVERICKS,WIN,1599,3,8,0,0,6,6,0,3,10,3,0,2,3,15.3
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2319,7,13,3,6,3,6,1,2,1,1,0,0,3,14.3
mcdyean01,Antonio McDyess,DENVER NUGGETS,HOME,INDIANA PACERS,LOSS,2175,8,19,0,0,5,9,3,6,4,1,3,3,5,14.1
russebr01,Bryon Russell,UTAH JAZZ,AWAY,DALLAS MAVERICKS,WIN,1986,9,14,0,2,2,2,0,1,1,1,0,1,3,13.6
mcgratr01,Tracy McGrady,TORONTO RAPTORS,HOME,SACRAMENTO KINGS,WIN,1628,7,16,0,0,1,3,3,1,3,3,2,1,1,13.3
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,2450,3,8,3,7,2,4,0,3,7,4,0,1,4,13.0
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,LOSS,2384,7,16,2,9,0,0,1,4,8,1,0,2,3,12.9
