slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
colemde01,Derrick Coleman,CHARLOTTE HORNETS,AWAY,GOLDEN STATE WARRIORS,WIN,2572,13,20,0,1,8,8,5,12,4,0,0,4,5,29.1
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,WIN,2418,12,20,1,2,7,10,6,2,5,5,0,5,2,29.1
guglito01,Tom Gugliotta,PHOENIX SUNS,AWAY,HOUSTON ROCKETS,WIN,2338,7,12,0,0,9,9,4,5,3,5,2,2,1,27.8
francst01,Steve Francis,HOUSTON ROCKETS,HOME,PHOENIX SUNS,LOSS,2636,13,21,6,11,0,0,0,4,8,4,0,5,3,27.1
brandel01,Elton Brand,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,2303,12,23,0,0,7,8,2,6,1,1,2,0,2,24.8
malonka01,Karl Malone,UTAH JAZZ,HOME,CLEVELAND CAVALIERS,WIN,1865,11,15,0,0,8,9,0,7,2,2,0,3,4,24.4
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,LOSS,2444,9,19,0,0,8,12,4,9,6,1,1,1,3,23.9
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,LOSS,2416,10,14,1,2,5,5,0,4,1,3,1,2,3,22.6
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,HOUSTON ROCKETS,WIN,2460,4,9,2,3,5,5,4,8,8,3,0,2,3,20.9
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,AWAY,CHICAGO BULLS,LOSS,2326,5,7,0,0,2,3,4,17,4,0,5,2,1,20.5
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,LOSS,2659,13,26,1,5,4,4,0,1,5,5,0,5,4,20.2
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,HOUSTON ROCKETS,WIN,2434,11,22,1,1,1,2,2,5,10,0,1,2,3,20.0
hornaje01,Jeff Hornacek,UTAH JAZZ,HOME,CLEVELAND CAVALIERS,WIN,1868,7,9,2,2,2,2,0,0,4,3,1,1,1,19.6
ewingpa01,Patrick Ewing,NEW YORK KNICKS,HOME,VANCOUVER GRIZZLIES,WIN,1695,8,10,0,0,5,5,1,4,1,0,3,2,2,19.1
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,INDIANA PACERS,LOSS,2370,11,20,0,0,1,2,5,4,3,0,2,2,4,17.6
houstal01,Allan Houston,NEW YORK KNICKS,HOME,VANCOUVER GRIZZLIES,WIN,1973,8,13,1,2,5,5,0,4,3,0,0,1,3,17.2
hoibefr01,Fred Hoiberg,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,2137,3,8,2,4,6,7,0,3,4,4,0,0,0,16.9
jonesed02,Eddie Jones,CHARLOTTE HORNETS,AWAY,GOLDEN STATE WARRIORS,WIN,2596,6,21,2,7,5,6,1,7,7,4,1,1,2,16.9
masonan01,Anthony Mason,CHARLOTTE HORNETS,AWAY,GOLDEN STATE WARRIORS,WIN,2386,0,2,0,0,10,12,2,7,8,1,0,1,3,15.7
andersh01,Shandon Anderson,HOUSTON ROCKETS,HOME,PHOENIX SUNS,LOSS,2456,9,15,1,3,1,1,1,3,3,1,1,2,4,14.9
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,UTAH JAZZ,LOSS,2119,5,11,0,1,5,9,2,4,8,0,1,1,2,14.8
