slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,2880,11,25,1,3,11,13,6,7,3,1,0,3,5,24.5
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2708,8,17,0,0,9,9,4,7,3,0,2,1,3,22.5
harpero01,Ron Harper,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2051,6,12,0,1,6,6,2,5,2,1,0,0,5,15.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2747,5,15,2,3,6,7,1,3,7,2,3,3,4,15.1
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,2588,6,15,3,4,5,6,2,2,3,0,0,0,3,14.4
ricegl01,Glen Rice,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1997,7,11,2,4,5,5,0,7,0,1,0,5,4,12.6
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,1737,5,11,1,4,3,3,0,7,2,1,1,2,5,9.5
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1806,3,8,0,1,3,3,3,4,4,0,2,1,5,9.1
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1098,2,3,1,2,2,2,0,3,1,0,0,0,0,7.3
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,2618,4,12,0,4,3,4,2,8,2,3,0,5,5,5.0
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,2004,2,6,0,1,0,0,1,0,5,1,0,0,2,5.0
grantbr01,Brian Grant,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,1128,2,4,0,0,1,2,1,1,0,0,1,1,3,2.1
greenac01,A.C. Green,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1006,1,1,0,0,0,0,0,3,1,1,0,2,4,0.7
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,1143,0,3,0,0,3,6,0,0,3,1,0,1,4,0.2
knightr01,Travis Knight,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,771,1,3,1,2,0,0,0,0,1,0,0,1,4,-0.6
augmost01,Stacey Augmon,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,50,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
sallejo01,John Salley,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,156,0,1,0,0,0,2,0,0,0,0,0,0,0,-1.5
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,253,0,0,0,0,0,0,0,0,0,0,0,1,3,-2.2
