slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
colemde01,Derrick Coleman,CHARLOTTE HORNETS,HOME,HOUSTON ROCKETS,WIN,2482,14,22,3,3,1,1,5,7,5,0,3,5,4,26.8
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,NEW JERSEY NETS,WIN,2564,15,26,0,0,5,12,4,9,4,0,3,2,4,26.8
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,WIN,1842,9,12,4,4,4,4,0,1,5,0,0,1,1,23.6
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,GOLDEN STATE WARRIORS,WIN,2385,9,14,1,1,2,4,3,6,10,1,1,1,5,23.6
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,HOUSTON ROCKETS,WIN,1970,7,11,1,2,6,6,1,3,5,3,0,2,2,21.4
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,AWAY,CHICAGO BULLS,WIN,2431,8,12,3,5,6,7,3,3,2,4,2,7,4,20.6
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,HOME,ORLANDO MAGIC,WIN,1869,7,13,0,1,3,3,6,3,4,3,1,1,2,20.5
marbust01,Stephon Marbury,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,LOSS,2737,11,21,1,4,10,15,2,1,6,0,0,5,4,20.0
masonan01,Anthony Mason,CHARLOTTE HORNETS,HOME,HOUSTON ROCKETS,WIN,2507,5,8,0,0,2,2,3,7,11,0,0,0,1,19.9
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,CHARLOTTE HORNETS,LOSS,2693,9,20,4,11,2,3,3,3,8,2,0,3,3,19.6
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,GOLDEN STATE WARRIORS,WIN,2413,6,9,0,1,6,8,2,12,6,1,1,4,2,19.4
whiteja01,Jahidi White,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,WIN,1722,8,11,0,0,2,3,5,6,0,0,2,0,3,18.6
williaa01,Aaron Williams,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,WIN,1440,6,9,0,0,3,3,0,9,2,2,3,1,1,17.9
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,CHARLOTTE HORNETS,LOSS,2716,9,15,2,6,0,0,4,4,3,2,0,3,2,17.4
atkinch01,Chucky Atkins,ORLANDO MAGIC,AWAY,SEATTLE SUPERSONICS,LOSS,1743,9,15,3,6,0,2,0,3,4,3,0,2,2,17.2
rogerro01,Rodney Rogers,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,1103,6,10,3,4,2,4,3,2,0,3,1,0,2,17.2
