slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,TORONTO RAPTORS,LOSS,2880,12,17,4,4,4,4,1,5,6,2,3,3,4,30.8
marbust01,Stephon Marbury,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,2252,8,14,0,1,5,5,2,7,13,4,0,3,4,26.4
millere01,Reggie Miller,INDIANA PACERS,HOME,CHARLOTTE HORNETS,WIN,2287,10,16,4,7,6,6,1,4,4,1,0,2,2,25.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,VANCOUVER GRIZZLIES,WIN,2652,12,24,0,0,8,10,3,12,4,1,4,5,4,24.9
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,WIN,2091,4,9,1,1,7,8,2,5,11,4,0,1,1,24.1
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,CHICAGO BULLS,WIN,2170,9,11,1,1,3,4,0,11,3,3,1,2,3,23.4
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,PHILADELPHIA 76ERS,WIN,2463,6,11,1,1,10,11,1,10,2,2,2,2,1,23.4
francst01,Steve Francis,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,WIN,1983,8,12,1,2,2,2,1,2,11,2,0,2,0,22.8
mcgratr01,Tracy McGrady,TORONTO RAPTORS,AWAY,DALLAS MAVERICKS,WIN,2055,10,16,0,0,4,4,4,7,4,1,2,4,1,22.5
johnsla02,Larry Johnson,NEW YORK KNICKS,AWAY,WASHINGTON WIZARDS,WIN,2257,8,14,2,3,6,7,1,3,3,3,0,1,2,21.9
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,2223,10,15,2,2,2,2,3,4,2,1,1,1,3,21.7
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,VANCOUVER GRIZZLIES,WIN,1796,4,9,0,0,11,12,4,9,3,1,2,1,3,21.7
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,2546,14,22,1,4,4,8,0,4,3,0,0,2,3,21.7
jacksma01,Mark Jackson,INDIANA PACERS,HOME,CHARLOTTE HORNETS,WIN,2195,7,8,3,4,1,2,0,2,11,2,0,4,0,21.1
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,DENVER NUGGETS,WIN,2243,5,11,1,2,10,12,0,8,6,1,1,0,5,20.8
catoke01,Kelvin Cato,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,WIN,1689,9,12,0,0,3,7,2,9,0,0,4,0,2,20.7
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2637,10,26,2,5,10,11,0,3,6,1,0,3,0,20.5
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,LOSS,1742,10,16,3,4,1,1,0,0,2,2,3,1,2,20.5
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,2560,8,15,1,1,4,4,1,3,11,0,0,1,4,20.4
clarkke01,Keon Clark,DENVER NUGGETS,HOME,BOSTON CELTICS,LOSS,1568,6,11,0,0,6,10,6,4,0,1,4,0,3,19.1
cebalce01,Cedric Ceballos,DALLAS MAVERICKS,HOME,TORONTO RAPTORS,LOSS,2211,9,19,2,4,6,6,4,1,1,1,0,1,3,18.9
tayloma01,Maurice Taylor,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,LOSS,2392,13,22,0,0,5,7,0,3,0,0,0,1,3,18.7
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,DALLAS MAVERICKS,WIN,2434,10,20,0,0,2,2,4,4,8,1,2,4,4,18.4
hillgr01,Grant Hill,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,2600,6,25,1,1,12,12,3,6,12,2,0,5,2,18.4
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,HOME,NEW YORK KNICKS,LOSS,1875,8,13,2,4,6,9,0,2,5,2,0,3,4,18.4
benjaco01,Corey Benjamin,CHICAGO BULLS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1893,8,14,1,3,4,5,2,4,2,1,1,1,2,17.9
feickja01,Jamie Feick,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,1919,8,14,0,0,0,0,6,9,1,0,2,0,2,17.6
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,WASHINGTON WIZARDS,WIN,2400,6,13,0,1,7,8,0,3,2,4,0,0,3,17.0
surabo01,Bob Sura,CLEVELAND CAVALIERS,AWAY,MILWAUKEE BUCKS,LOSS,1990,7,14,4,6,1,2,2,10,4,1,0,1,5,16.8
jacksji01,Jim Jackson,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,3024,11,27,3,8,1,2,4,6,8,2,0,5,4,16.7
colesbi01,Bimbo Coles,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,2394,7,12,0,0,0,0,2,5,8,1,0,1,1,16.5
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,2339,5,10,0,0,3,4,4,9,2,0,5,0,4,16.4
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,HOME,PHILADELPHIA 76ERS,WIN,2125,7,12,3,4,3,4,0,7,5,0,1,3,3,16.1
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,PHILADELPHIA 76ERS,WIN,1421,7,14,0,1,2,2,6,1,3,5,0,3,4,16.0
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,DALLAS MAVERICKS,WIN,2037,7,16,0,0,5,6,3,12,0,0,3,1,4,15.4
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,2451,7,15,1,4,4,4,1,1,7,0,0,1,2,15.4
millste01,Terry Mills,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,1837,6,9,5,7,0,0,0,3,2,0,2,0,4,15.2
abdulta01,Tariq Abdul-Wahad,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,LOSS,2083,7,16,0,0,4,6,6,11,3,1,0,4,1,15.0
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,DENVER NUGGETS,WIN,2545,8,22,2,6,8,13,2,6,2,2,0,3,3,14.2
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,CLEVELAND CAVALIERS,WIN,1971,5,15,0,0,10,10,0,1,5,2,0,2,4,13.7
mercero01,Ron Mercer,DENVER NUGGETS,HOME,BOSTON CELTICS,LOSS,2282,5,14,0,0,10,11,2,2,1,1,1,1,4,13.6
laettch01,Christian Laettner,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,1707,8,15,0,0,0,0,4,5,2,1,1,1,4,13.5
andersh01,Shandon Anderson,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,WIN,1599,7,11,1,3,1,1,0,2,3,0,0,1,0,12.8
gillke01,Kendall Gill,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,1912,7,21,2,4,0,0,1,6,5,3,1,1,0,12.8
trentga01,Gary Trent,DALLAS MAVERICKS,HOME,TORONTO RAPTORS,LOSS,1982,8,17,0,0,0,0,2,3,3,2,2,2,1,12.7
oaklech01,Charles Oakley,TORONTO RAPTORS,AWAY,DALLAS MAVERICKS,WIN,2424,7,12,0,0,0,1,3,8,3,1,0,1,5,12.6
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,BOSTON CELTICS,LOSS,2244,6,14,1,4,4,6,2,6,0,0,3,0,4,12.5
davisda01,Dale Davis,INDIANA PACERS,HOME,CHARLOTTE HORNETS,WIN,1791,5,8,0,0,2,2,3,8,1,0,0,0,3,12.4
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,DENVER NUGGETS,WIN,2003,3,8,0,3,8,8,1,5,6,0,0,2,5,12.0
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,HOME,CHICAGO BULLS,WIN,1496,4,8,0,0,4,5,2,5,4,0,1,0,5,12.0
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1604,5,8,0,0,1,1,0,3,7,2,0,2,3,12.0
geigema01,Matt Geiger,PHILADELPHIA 76ERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1682,6,7,0,0,0,0,1,4,1,2,1,1,5,11.8
portete01,Terry Porter,SAN ANTONIO SPURS,AWAY,VANCOUVER GRIZZLIES,WIN,1441,5,9,1,3,3,3,0,1,1,1,0,0,0,11.7
outlabo01,Bo Outlaw,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,LOSS,1830,4,5,0,0,0,1,2,6,2,1,3,1,2,11.6
murratr01,Tracy Murray,WASHINGTON WIZARDS,HOME,NEW YORK KNICKS,LOSS,1006,4,9,4,5,3,4,1,2,0,1,1,1,1,11.5
rogerca01,Carlos Rogers,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,WIN,1962,7,13,0,0,1,2,4,4,3,0,1,2,4,11.5
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,INDIANA PACERS,LOSS,1543,7,12,0,0,1,2,0,6,0,2,0,0,4,11.2
jonesch03,Charles Jones,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,LOSS,1818,3,8,1,3,0,0,1,2,8,2,0,1,0,10.5
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,CLEVELAND CAVALIERS,WIN,1919,4,6,0,1,5,8,2,1,1,0,1,1,2,10.5
lynchge01,George Lynch,PHILADELPHIA 76ERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2265,5,9,0,1,1,5,3,6,4,2,0,2,4,10.2
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,PHILADELPHIA 76ERS,WIN,2196,5,9,3,5,0,1,1,3,3,3,1,4,4,10.1
amaecjo01,John Amaechi,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,LOSS,1686,6,10,0,0,1,2,1,4,1,0,1,1,1,9.9
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,TORONTO RAPTORS,LOSS,1049,1,2,0,0,4,4,0,5,2,0,5,0,4,9.8
daniean01,Antonio Daniels,SAN ANTONIO SPURS,AWAY,VANCOUVER GRIZZLIES,WIN,969,1,2,0,0,5,6,0,3,3,1,0,0,0,9.6
hendeal01,Alan Henderson,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,2237,3,11,0,0,7,8,5,6,1,0,1,2,3,9.6
mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,HOME,CHICAGO BULLS,WIN,1733,5,9,0,0,2,2,0,4,3,1,0,2,1,9.6
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,INDIANA PACERS,LOSS,1644,6,9,5,7,0,0,0,1,2,0,0,4,3,9.6
chrisdo01,Doug Christie,TORONTO RAPTORS,AWAY,DALLAS MAVERICKS,WIN,2159,5,12,3,6,1,2,1,2,4,2,0,3,2,9.5
besttr01,Travis Best,INDIANA PACERS,HOME,CHARLOTTE HORNETS,WIN,1362,5,12,1,3,4,4,0,3,3,1,0,2,3,9.4
delnevi01,Vinny Del Negro,MILWAUKEE BUCKS,HOME,CLEVELAND CAVALIERS,WIN,1134,6,8,0,0,0,0,0,2,2,1,0,2,1,9.4
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,1952,9,23,1,5,1,1,7,4,1,0,1,4,4,9.4
ewingpa01,Patrick Ewing,NEW YORK KNICKS,AWAY,WASHINGTON WIZARDS,WIN,1911,5,11,0,0,3,10,2,7,0,0,3,0,2,9.3
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,CLEVELAND CAVALIERS,WIN,2190,4,14,0,4,7,10,0,3,7,2,0,3,3,9.2
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,LOSS,2522,2,13,0,1,6,8,4,9,10,1,0,4,3,9.2
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,INDIANA PACERS,LOSS,1772,3,9,0,1,4,8,2,4,8,1,0,3,1,9.1
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,LOSS,1907,6,18,4,7,2,2,0,2,4,1,0,2,3,9.0
colemde01,Derrick Coleman,CHARLOTTE HORNETS,AWAY,INDIANA PACERS,LOSS,1851,4,9,1,2,4,4,0,2,3,0,1,2,2,8.9
ellisla01,LaPhonso Ellis,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,1609,7,16,0,1,2,2,5,3,0,0,0,2,3,8.8
boguemu01,Muggsy Bogues,TORONTO RAPTORS,AWAY,DALLAS MAVERICKS,WIN,1220,2,4,0,0,6,6,0,0,3,0,0,1,1,8.7
