slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
curryst01,Stephen Curry,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,2471,10,23,5,14,6,6,2,6,7,0,0,4,0,23.0
leonaka01,Kawhi Leonard,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,LOSS,2484,9,24,2,7,6,8,6,6,6,2,2,5,0,20.6
thompkl01,Klay Thompson,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,2549,9,21,7,13,1,2,0,6,4,1,0,1,3,17.9
gasolma01,Marc Gasol,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,LOSS,1862,4,6,2,3,7,8,0,8,2,0,0,1,5,14.8
lowryky01,Kyle Lowry,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,LOSS,2533,8,16,1,6,1,2,1,3,6,1,2,2,4,14.2
greendr01,Draymond Green,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,2471,4,9,2,4,0,0,2,8,8,1,1,2,5,12.4
ibakase01,Serge Ibaka,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,LOSS,1018,5,8,0,1,5,6,2,4,1,1,1,2,4,12.4
couside01,DeMarcus Cousins,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,1172,6,8,1,3,1,4,1,5,1,1,1,2,4,10.6
duranke01,Kevin Durant,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,717,3,5,3,3,2,2,0,2,0,0,1,1,2,8.2
vanvlfr01,Fred VanVleet,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,LOSS,1639,3,7,3,6,2,2,0,2,1,0,0,0,3,7.4
siakapa01,Pascal Siakam,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,LOSS,2034,6,15,0,4,0,1,1,3,2,1,0,2,2,4.7
iguodan01,Andre Iguodala,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,1828,2,7,1,3,0,0,0,1,3,1,4,2,3,3.9
cookqu01,Quinn Cook,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,695,1,2,1,2,0,0,0,1,2,0,0,0,0,3.7
powelno01,Norman Powell,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,LOSS,747,1,2,0,1,0,0,0,2,1,0,0,0,0,2.3
greenda02,Danny Green,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,LOSS,1995,2,7,0,4,0,0,3,2,0,1,0,1,1,2.2
belljo01,Jordan Bell,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,241,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
looneke01,Kevon Looney,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,1069,2,4,0,0,0,0,1,2,0,0,0,1,2,1.5
mccawpa01,Patrick McCaw,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,LOSS,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
mckinal01,Alfonzo McKinnie,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bogutan01,Andrew Bogut,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,134,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
livinsh01,Shaun Livingston,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,932,0,2,0,0,0,0,0,0,2,1,0,2,2,-1.8
