slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
lowryky01,Kyle Lowry,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,WIN,2502,9,16,4,7,4,6,2,5,10,3,0,3,5,25.5
thompkl01,Klay Thompson,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,LOSS,1919,8,12,4,6,10,10,1,4,0,2,0,2,3,25.5
siakapa01,Pascal Siakam,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,WIN,2770,10,17,3,6,3,4,2,8,3,1,1,2,2,22.5
leonaka01,Kawhi Leonard,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,WIN,2465,7,16,1,5,7,8,1,5,3,2,1,2,4,16.6
greendr01,Draymond Green,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,LOSS,2652,5,10,1,4,0,2,4,15,13,3,2,8,4,16.4
curryst01,Stephen Curry,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,LOSS,2513,6,17,3,11,6,6,1,2,7,2,1,3,3,16.2
vanvlfr01,Fred VanVleet,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,WIN,2028,6,14,5,11,5,5,1,1,0,1,0,1,1,15.2
iguodan01,Andre Iguodala,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,LOSS,1921,9,15,3,6,1,5,0,2,2,0,1,1,3,14.0
ibakase01,Serge Ibaka,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,WIN,1327,7,12,0,1,1,2,2,1,2,0,0,1,4,9.5
couside01,DeMarcus Cousins,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,LOSS,1124,4,9,0,1,4,7,1,4,2,0,1,0,3,8.9
looneke01,Kevon Looney,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,LOSS,1610,3,7,0,0,0,0,2,1,4,1,1,1,2,6.7
livinsh01,Shaun Livingston,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,LOSS,970,3,5,0,0,0,0,0,0,0,1,0,1,1,3.3
gasolma01,Marc Gasol,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,WIN,1594,0,5,0,2,3,4,3,6,4,0,0,1,4,3.2
greenda02,Danny Green,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,WIN,1063,0,0,0,0,0,0,0,1,3,1,0,1,1,2.0
mckinal01,Alfonzo McKinnie,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,LOSS,629,0,1,0,1,0,0,2,1,0,0,0,0,2,0.2
jerebjo01,Jonas Jerebko,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,LOSS,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
cookqu01,Quinn Cook,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,LOSS,750,1,3,0,2,0,0,0,1,0,0,0,0,2,-0.2
bogutan01,Andrew Bogut,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,LOSS,170,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.4
powelno01,Norman Powell,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,WIN,650,0,2,0,1,0,0,0,1,0,0,0,1,2,-2.9
