slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
leonaka01,Kawhi Leonard,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,WIN,2434,11,22,5,9,9,9,1,11,2,4,1,0,4,33.5
thompkl01,Klay Thompson,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,LOSS,2530,11,18,6,10,0,0,1,2,2,0,0,0,3,21.3
curryst01,Stephen Curry,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,LOSS,2579,9,22,2,9,7,8,0,4,6,1,0,3,4,16.6
ibakase01,Serge Ibaka,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,WIN,1303,9,12,1,1,1,1,1,3,1,0,2,1,5,15.9
siakapa01,Pascal Siakam,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,WIN,2480,6,14,0,2,7,8,2,4,1,0,1,1,0,14.2
greendr01,Draymond Green,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,LOSS,2434,3,6,0,1,4,4,0,9,12,1,2,5,4,13.9
gasolma01,Marc Gasol,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,WIN,1669,3,8,1,4,2,2,2,5,3,1,0,1,2,8.8
lowryky01,Kyle Lowry,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,WIN,2238,3,12,0,4,4,4,0,2,7,3,0,2,4,7.7
looneke01,Kevon Looney,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,LOSS,1224,5,8,0,0,0,2,3,3,1,0,0,1,2,7.5
livinsh01,Shaun Livingston,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,LOSS,911,2,3,0,0,2,2,1,2,1,1,0,1,0,6.7
vanvlfr01,Fred VanVleet,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,WIN,1736,3,9,2,5,0,0,0,4,6,0,0,2,1,5.9
iguodan01,Andre Iguodala,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,LOSS,2277,1,6,0,3,1,2,0,4,3,3,2,2,3,3.3
couside01,DeMarcus Cousins,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,LOSS,888,3,6,0,0,0,1,1,3,1,0,2,4,2,1.5
powelno01,Norman Powell,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,WIN,642,0,1,0,0,0,0,0,1,1,1,0,0,0,1.3
bogutan01,Andrew Bogut,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,LOSS,647,0,0,0,0,0,0,1,5,0,0,0,1,2,0.4
mccawpa01,Patrick McCaw,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,WIN,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
greenda02,Danny Green,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,WIN,1784,1,8,1,7,0,0,1,2,1,3,0,2,5,-1.2
mckinal01,Alfonzo McKinnie,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,LOSS,510,1,4,0,1,0,2,1,1,0,0,0,0,3,-1.4
cookqu01,Quinn Cook,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,LOSS,400,0,5,0,3,0,0,0,1,0,0,0,0,0,-3.2
