slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
leonaka01,Kawhi Leonard,TORONTO RAPTORS,AWAY,MILWAUKEE BUCKS,WIN,2417,11,25,5,8,8,9,3,4,9,2,0,1,4,30.5
vanvlfr01,Fred VanVleet,TORONTO RAPTORS,AWAY,MILWAUKEE BUCKS,WIN,2230,7,13,7,9,0,0,1,0,1,1,0,0,1,16.7
antetgi01,Giannis Antetokounmpo,MILWAUKEE BUCKS,HOME,TORONTO RAPTORS,LOSS,2355,9,18,2,3,4,9,1,5,6,0,1,2,5,16.1
lowryky01,Kyle Lowry,TORONTO RAPTORS,AWAY,MILWAUKEE BUCKS,WIN,2331,4,11,2,8,7,8,1,6,6,1,0,2,3,15.0
brogdma01,Malcolm Brogdon,MILWAUKEE BUCKS,HOME,TORONTO RAPTORS,LOSS,2039,8,17,2,6,0,0,2,9,6,1,0,3,3,14.4
siakapa01,Pascal Siakam,TORONTO RAPTORS,AWAY,MILWAUKEE BUCKS,WIN,2168,5,15,2,7,2,2,3,10,2,1,3,1,4,12.5
lopezbr01,Brook Lopez,MILWAUKEE BUCKS,HOME,TORONTO RAPTORS,LOSS,1930,7,12,1,4,1,1,1,7,0,1,0,0,5,12.2
hillge01,George Hill,MILWAUKEE BUCKS,HOME,TORONTO RAPTORS,LOSS,1731,5,8,2,4,0,0,1,7,1,0,0,0,1,11.5
bledser01,Eric Bledsoe,MILWAUKEE BUCKS,HOME,TORONTO RAPTORS,LOSS,2013,6,14,2,7,6,6,1,3,2,0,0,4,2,10.8
middlkh01,Khris Middleton,MILWAUKEE BUCKS,HOME,TORONTO RAPTORS,LOSS,2165,2,9,0,2,2,2,2,8,10,0,0,2,4,7.7
ibakase01,Serge Ibaka,TORONTO RAPTORS,AWAY,MILWAUKEE BUCKS,WIN,1156,1,4,0,0,4,4,0,6,0,0,0,0,0,5.4
connapa01,Pat Connaughton,MILWAUKEE BUCKS,HOME,TORONTO RAPTORS,LOSS,740,1,1,1,1,0,0,0,4,0,0,1,0,0,4.6
powelno01,Norman Powell,TORONTO RAPTORS,AWAY,MILWAUKEE BUCKS,WIN,1430,2,7,1,4,3,6,0,4,1,0,0,1,1,3.2
gasolma01,Marc Gasol,TORONTO RAPTORS,AWAY,MILWAUKEE BUCKS,WIN,1738,1,6,1,4,1,2,2,4,0,0,1,1,3,0.9
brownst02,Sterling Brown,MILWAUKEE BUCKS,HOME,TORONTO RAPTORS,LOSS,212,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
ilyaser01,Ersan İlyasova,MILWAUKEE BUCKS,HOME,TORONTO RAPTORS,LOSS,661,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.4
greenda02,Danny Green,TORONTO RAPTORS,AWAY,MILWAUKEE BUCKS,WIN,930,0,3,0,3,0,0,0,1,0,1,0,0,0,-0.8
mirotni01,Nikola Mirotić,MILWAUKEE BUCKS,HOME,TORONTO RAPTORS,LOSS,554,0,4,0,3,0,0,0,2,0,0,0,0,0,-2.2
