slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,PHOENIX SUNS,WIN,2516,13,26,0,1,6,8,8,6,2,1,8,4,2,28.8
crawfja01,Jamal Crawford,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,2500,12,23,4,7,2,2,1,7,8,3,1,3,3,26.6
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,LOSS,1898,10,18,0,0,6,7,4,7,4,0,1,2,5,21.4
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,NEW JERSEY NETS,WIN,2291,5,12,0,2,8,8,2,8,4,1,3,1,2,19.5
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,WIN,2390,8,14,0,1,8,10,3,4,1,0,0,0,4,19.0
willije01,Jerome Williams,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,1676,4,5,0,0,5,5,4,6,2,4,0,1,4,18.5
harrial01,Al Harrington,INDIANA PACERS,AWAY,PHOENIX SUNS,WIN,2692,8,16,0,2,2,2,1,5,7,3,1,3,3,16.6
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,UTAH JAZZ,LOSS,2288,7,11,1,1,7,8,0,3,1,1,0,2,3,16.1
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,LOSS,2446,10,24,2,9,4,6,1,5,2,2,0,1,3,15.8
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,BOSTON CELTICS,WIN,1954,8,17,0,0,3,4,1,4,3,2,2,2,1,14.9
stevede01,DeShawn Stevenson,UTAH JAZZ,HOME,NEW JERSEY NETS,WIN,1577,7,12,0,2,4,4,0,5,2,1,0,1,2,14.5
willisc01,Scott Williams,PHOENIX SUNS,HOME,INDIANA PACERS,LOSS,1238,6,6,0,0,1,2,2,3,0,1,3,1,3,14.0
okurme01,Mehmet Okur,DETROIT PISTONS,AWAY,NEW YORK KNICKS,WIN,1713,4,6,0,0,6,6,2,7,0,2,1,3,2,13.8
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,INDIANA PACERS,LOSS,2125,6,15,0,1,3,4,4,8,2,2,2,3,1,13.1
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,NEW YORK KNICKS,WIN,3014,2,5,0,0,2,6,5,9,2,5,2,2,2,12.9
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,WIN,1651,3,8,1,1,6,8,0,5,3,3,1,2,1,12.7
curryed01,Eddy Curry,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,2083,7,14,0,0,8,10,2,3,0,2,1,5,4,12.6
smithjo02,Joe Smith,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,LOSS,2232,7,10,0,0,2,2,3,5,0,0,2,3,3,12.6
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,INDIANA PACERS,LOSS,2439,4,15,0,1,6,7,0,1,10,2,0,2,0,12.0
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,AWAY,BOSTON CELTICS,WIN,1850,6,12,0,0,2,3,4,9,1,0,2,2,3,12.0
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,BOSTON CELTICS,WIN,2289,1,8,0,3,8,11,1,7,10,1,0,2,2,11.6
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,NEW YORK KNICKS,WIN,2389,8,21,2,6,6,7,0,2,2,2,0,3,4,11.5
jamesmi01,Mike James,BOSTON CELTICS,HOME,MEMPHIS GRIZZLIES,LOSS,1838,2,9,1,5,2,2,0,2,10,3,0,1,0,11.1
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,BOSTON CELTICS,WIN,1736,4,11,2,4,2,2,3,3,2,1,2,1,2,10.9
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,LOSS,2247,5,12,2,2,6,13,3,8,1,0,1,3,2,10.9
harprma01,Matt Harpring,UTAH JAZZ,HOME,NEW JERSEY NETS,WIN,2362,7,11,0,0,2,3,1,8,2,0,0,2,6,10.8
millere01,Reggie Miller,INDIANA PACERS,AWAY,PHOENIX SUNS,WIN,1972,5,14,4,10,1,1,0,3,4,1,1,1,2,10.8
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,BOSTON CELTICS,WIN,1010,5,7,0,0,2,2,2,1,1,0,1,0,4,10.6
willier01,Eric Williams,BOSTON CELTICS,HOME,MEMPHIS GRIZZLIES,LOSS,1521,2,5,1,2,6,6,0,4,2,1,0,1,1,10.5
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,MEMPHIS GRIZZLIES,LOSS,2200,8,18,4,5,6,7,0,5,0,0,0,5,6,10.3
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,DETROIT PISTONS,LOSS,2374,4,11,2,5,2,2,0,5,5,2,2,3,3,10.1
hardaan01,Anfernee Hardaway,PHOENIX SUNS,HOME,INDIANA PACERS,LOSS,1378,4,6,1,2,0,0,0,2,3,1,1,1,1,9.4
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,WIN,1912,6,13,0,1,3,6,3,9,1,1,2,4,5,9.0
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,NEW YORK KNICKS,WIN,963,5,9,0,0,2,2,2,1,2,0,0,1,2,9.0
collija04,Jason Collins,NEW JERSEY NETS,AWAY,UTAH JAZZ,LOSS,1593,1,1,0,0,6,6,0,2,1,0,1,0,2,8.9
mutomdi01,Dikembe Mutombo,NEW YORK KNICKS,HOME,DETROIT PISTONS,LOSS,2347,3,8,0,0,1,2,5,13,0,1,0,1,2,8.8
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,LOSS,2329,5,14,0,0,3,9,5,4,0,0,5,1,3,8.8
robined01,Eddie Robinson,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,1216,3,5,0,0,3,4,1,4,2,1,0,1,2,8.8
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,NEW JERSEY NETS,WIN,2025,4,12,0,0,2,2,5,5,3,0,1,1,4,8.4
