slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,2412,8,13,0,0,8,9,4,8,4,1,6,3,3,26.7
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,WIN,2721,9,25,3,11,5,8,1,4,11,5,0,3,2,21.7
paytoga01,Gary Payton,LOS ANGELES LAKERS,HOME,DALLAS MAVERICKS,WIN,2126,10,20,1,4,0,0,1,6,9,2,1,1,3,20.3
malonka01,Karl Malone,LOS ANGELES LAKERS,HOME,DALLAS MAVERICKS,WIN,1825,5,11,0,0,5,5,3,7,9,1,1,1,4,18.9
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2326,7,14,1,1,5,5,1,6,1,2,4,1,4,18.4
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2498,10,22,3,5,1,2,2,5,6,2,0,2,3,18.1
georgde01,Devean George,LOS ANGELES LAKERS,HOME,DALLAS MAVERICKS,WIN,2075,7,9,2,3,0,1,0,7,3,1,2,0,2,17.9
walkean02,Antoine Walker,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,LOSS,2006,7,13,5,6,0,0,2,5,1,0,0,2,3,13.1
jamisan01,Antawn Jamison,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,LOSS,1971,7,13,1,1,2,4,3,3,1,0,0,0,2,12.8
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,WIN,1821,6,10,0,0,3,8,3,4,1,1,1,1,1,12.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,LOSS,1991,5,17,0,6,9,12,3,10,1,1,1,3,2,11.6
salmojo01,John Salmons,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,WIN,1642,4,6,1,2,1,3,1,4,4,2,0,2,1,10.9
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1450,4,6,0,0,4,4,0,4,1,2,2,2,5,10.7
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,DALLAS MAVERICKS,WIN,1869,8,15,0,0,0,4,2,7,5,0,1,3,4,10.2
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,DALLAS MAVERICKS,WIN,2238,6,14,1,5,3,5,0,3,3,1,0,1,2,10.0
mercero01,Ron Mercer,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1418,5,11,0,1,1,1,0,1,4,2,0,1,1,9.0
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,LOSS,1739,2,8,0,4,8,8,0,4,1,0,0,1,1,7.7
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,WIN,1831,3,8,1,2,3,5,1,4,1,1,1,0,4,7.5
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,PHILADELPHIA 76ERS,LOSS,2328,5,15,1,5,4,4,2,6,0,0,0,1,3,7.5
