slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,2794,10,17,3,6,5,5,1,7,9,4,1,0,2,33.1
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,2330,7,11,2,3,12,14,1,3,7,1,0,1,2,28.0
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,LOSS,2571,10,19,0,0,13,16,5,12,3,1,0,6,6,24.3
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,PHILADELPHIA 76ERS,LOSS,2507,8,19,0,1,11,11,0,13,5,2,2,4,1,23.3
palacmi01,Milt Palacio,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,2542,7,12,0,0,5,6,0,4,8,4,1,1,2,22.7
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,2530,12,23,0,0,2,6,5,5,4,1,3,1,4,21.4
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,MIAMI HEAT,WIN,2115,7,15,4,7,9,12,0,4,4,1,0,1,4,20.5
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,2715,9,21,5,13,9,11,1,6,1,0,0,2,2,20.5
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,WIN,1876,7,9,3,3,2,2,1,10,2,0,0,0,3,19.4
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,2417,8,16,0,2,5,5,3,2,4,2,2,2,3,18.7
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,2352,10,19,0,4,2,3,5,5,4,0,0,0,5,18.1
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,MILWAUKEE BUCKS,LOSS,2402,10,18,2,3,3,3,1,4,1,2,0,1,5,18.0
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,MILWAUKEE BUCKS,LOSS,1532,4,6,0,0,9,9,3,2,2,1,0,0,4,17.9
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,NEW YORK KNICKS,WIN,1827,8,15,3,3,6,6,1,2,2,0,0,3,1,17.0
paytoga01,Gary Payton,LOS ANGELES LAKERS,AWAY,NEW JERSEY NETS,WIN,1748,6,9,1,4,3,3,0,2,5,1,0,0,2,16.4
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,WIN,2386,7,15,1,2,7,9,2,2,4,1,0,2,3,16.1
butleca01,Caron Butler,MIAMI HEAT,AWAY,MILWAUKEE BUCKS,LOSS,1895,5,10,0,0,3,4,3,3,3,5,0,1,2,15.9
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,2535,5,14,2,7,5,5,3,2,7,1,0,2,0,15.8
blounma01,Mark Blount,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,2004,5,10,0,0,4,5,1,9,2,2,1,0,1,15.7
grantho01,Horace Grant,LOS ANGELES LAKERS,AWAY,NEW JERSEY NETS,WIN,1388,6,9,0,0,2,2,1,6,0,2,1,0,0,15.3
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,NEW JERSEY NETS,WIN,1824,8,15,0,0,3,5,5,9,2,0,0,2,3,15.3
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,DENVER NUGGETS,LOSS,2492,9,19,0,0,0,0,1,10,3,2,3,2,3,15.0
andersh01,Shandon Anderson,NEW YORK KNICKS,AWAY,DENVER NUGGETS,LOSS,1274,6,7,2,2,3,5,2,1,2,4,0,5,3,14.6
welscji01,Jiří Welsch,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,2253,5,7,1,2,4,4,0,5,6,2,0,4,3,14.6
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,HOME,MIAMI HEAT,WIN,1575,6,9,1,4,4,6,1,5,2,2,0,3,1,14.5
marshdo01,Donyell Marshall,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,2426,7,16,1,1,3,3,5,5,0,1,3,3,1,14.3
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2276,8,12,1,1,1,3,0,6,3,1,0,1,4,14.3
catoke01,Kelvin Cato,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,LOSS,1272,4,5,0,0,3,4,5,6,1,1,0,0,4,14.1
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,LOSS,2092,5,9,1,1,8,14,0,7,5,0,0,3,2,14.1
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,2199,4,10,1,4,10,10,0,2,2,2,0,3,2,13.8
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,2262,5,7,0,0,3,7,2,11,2,1,1,2,2,13.5
millean02,Andre Miller,DENVER NUGGETS,HOME,NEW YORK KNICKS,WIN,1874,3,7,0,1,3,6,0,2,11,5,0,4,0,13.4
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,LOSS,2425,7,11,0,1,0,0,1,8,1,3,1,3,1,13.2
thomati01,Tim Thomas,NEW YORK KNICKS,AWAY,DENVER NUGGETS,LOSS,1995,7,12,2,4,0,1,0,5,4,0,0,0,4,12.7
hardaan01,Anfernee Hardaway,NEW YORK KNICKS,AWAY,DENVER NUGGETS,LOSS,1369,7,13,0,1,1,1,1,5,3,1,0,1,1,12.6
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,2481,5,17,1,5,4,4,1,9,5,1,2,1,2,12.6
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,NEW YORK KNICKS,WIN,2251,2,7,0,0,7,8,5,4,2,3,0,3,1,12.2
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,2034,7,15,0,1,2,4,3,7,2,2,1,2,4,12.2
masonde01,Desmond Mason,MILWAUKEE BUCKS,HOME,MIAMI HEAT,WIN,2376,7,17,0,0,7,7,2,4,1,1,0,3,3,12.0
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,LOSS,2381,5,13,0,0,2,2,4,5,6,0,0,1,2,11.6
odomla01,Lamar Odom,MIAMI HEAT,AWAY,MILWAUKEE BUCKS,LOSS,2742,9,22,1,4,3,4,0,7,2,0,1,1,4,11.4
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,WIN,1856,3,7,1,2,2,2,1,0,7,0,1,0,1,11.2
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,2023,5,12,0,0,5,7,3,1,2,0,0,0,2,10.8
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,WIN,2583,6,15,2,5,0,0,0,5,7,0,1,2,1,10.6
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,LOSS,1832,2,9,0,0,10,10,1,4,2,0,2,2,2,10.4
potapvi01,Vitaly Potapenko,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,WIN,1621,6,11,0,0,5,7,3,3,2,0,0,3,5,10.3
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2455,4,15,0,0,3,4,4,8,2,3,0,1,1,9.9
lenarvo01,Voshon Lenard,DENVER NUGGETS,HOME,NEW YORK KNICKS,WIN,1927,7,13,1,3,1,2,0,2,3,1,0,2,3,9.8
cookbr01,Brian Cook,LOS ANGELES LAKERS,AWAY,NEW JERSEY NETS,WIN,990,4,5,0,0,2,2,2,2,0,0,2,1,2,9.7
elsonfr01,Francisco Elson,DENVER NUGGETS,HOME,NEW YORK KNICKS,WIN,1680,5,9,0,0,2,2,0,8,2,0,0,1,2,9.7
boykiea01,Earl Boykins,DENVER NUGGETS,HOME,NEW YORK KNICKS,WIN,1006,3,8,1,1,4,4,1,1,2,2,0,1,1,9.6
