slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
davisba01,Baron Davis,NEW ORLEANS HORNETS,AWAY,MIAMI HEAT,LOSS,2555,11,18,3,8,8,10,2,2,7,1,0,4,4,26.3
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,2336,9,16,0,0,10,13,0,7,8,2,2,6,3,23.1
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2480,10,15,0,0,1,2,3,12,1,2,2,3,5,18.9
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,2030,6,13,2,3,12,12,0,5,2,1,0,6,1,16.8
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,2750,8,18,3,5,0,1,1,3,5,4,1,2,2,16.2
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,AWAY,MIAMI HEAT,LOSS,2553,4,11,0,0,4,4,6,7,2,1,3,1,1,15.3
millean02,Andre Miller,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2439,10,17,0,0,1,1,4,2,3,3,0,5,6,14.2
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,NEW ORLEANS HORNETS,WIN,2229,9,17,1,1,2,4,1,4,5,2,0,4,3,14.1
butleca01,Caron Butler,MIAMI HEAT,HOME,NEW ORLEANS HORNETS,WIN,1995,1,6,0,0,3,4,4,7,4,4,2,2,3,10.7
jonesed02,Eddie Jones,MIAMI HEAT,HOME,NEW ORLEANS HORNETS,WIN,2602,9,21,3,8,4,9,0,2,1,0,0,1,4,10.6
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,NEW ORLEANS HORNETS,WIN,1835,1,1,0,0,6,8,1,3,1,2,0,0,2,10.4
