slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,LOS ANGELES LAKERS,WIN,2615,11,22,2,4,7,7,3,3,3,2,0,3,1,23.7
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,LOS ANGELES LAKERS,WIN,2190,5,11,2,5,7,7,0,2,3,1,0,2,1,14.6
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,LOS ANGELES LAKERS,WIN,2096,5,13,1,5,0,2,3,3,2,3,0,1,1,9.1
paytoga01,Gary Payton,LOS ANGELES LAKERS,AWAY,DETROIT PISTONS,LOSS,2057,2,7,1,5,1,2,1,3,7,1,1,0,2,8.9
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,DETROIT PISTONS,LOSS,2321,7,14,0,0,0,2,2,6,1,1,0,2,5,7.1
campbel01,Elden Campbell,DETROIT PISTONS,HOME,LOS ANGELES LAKERS,WIN,773,1,4,0,0,3,4,2,0,1,3,0,0,3,6.1
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,DETROIT PISTONS,LOSS,1240,3,8,2,6,0,0,0,3,0,2,1,1,3,5.0
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,LOS ANGELES LAKERS,WIN,2307,3,9,0,1,1,4,2,9,3,2,0,3,3,4.7
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,DETROIT PISTONS,LOSS,2682,4,13,0,4,3,3,0,3,5,1,1,4,3,4.4
willico02,Corliss Williamson,DETROIT PISTONS,HOME,LOS ANGELES LAKERS,WIN,904,2,4,0,0,2,2,0,3,0,0,0,1,0,3.9
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,LOS ANGELES LAKERS,WIN,991,1,3,0,0,0,0,1,4,2,0,2,0,4,3.4
malonka01,Karl Malone,LOS ANGELES LAKERS,AWAY,DETROIT PISTONS,LOSS,1102,2,4,0,0,1,2,0,4,2,0,0,1,2,3.4
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,LOS ANGELES LAKERS,WIN,1614,1,4,0,0,1,4,2,8,1,0,2,1,3,3.1
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,AWAY,DETROIT PISTONS,LOSS,1279,1,3,0,0,1,2,2,6,1,0,1,1,4,2.9
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,DETROIT PISTONS,LOSS,940,4,9,1,3,0,0,1,1,1,0,0,3,1,2.6
rushka01,Kareem Rush,LOS ANGELES LAKERS,AWAY,DETROIT PISTONS,LOSS,1099,3,8,2,7,0,0,0,1,0,1,0,2,2,2.1
okurme01,Mehmet Okur,DETROIT PISTONS,HOME,LOS ANGELES LAKERS,WIN,482,1,4,0,0,0,0,1,3,1,0,0,0,0,1.9
hamda01,Darvin Ham,DETROIT PISTONS,HOME,LOS ANGELES LAKERS,WIN,134,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
jamesmi01,Mike James,DETROIT PISTONS,HOME,LOS ANGELES LAKERS,WIN,185,0,0,0,0,0,0,1,0,1,0,0,0,0,1.4
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,DETROIT PISTONS,LOSS,1155,1,5,0,2,2,2,1,2,2,1,0,2,4,1.0
russebr01,Bryon Russell,LOS ANGELES LAKERS,AWAY,DETROIT PISTONS,LOSS,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
milicda01,Darko Miličić,DETROIT PISTONS,HOME,LOS ANGELES LAKERS,WIN,108,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.4
cookbr01,Brian Cook,LOS ANGELES LAKERS,AWAY,DETROIT PISTONS,LOSS,462,0,3,0,0,0,0,0,3,0,0,0,0,2,-2.0
