slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
houstal01,Allan Houston,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,2672,12,19,3,5,12,12,0,2,3,2,0,1,0,34.2
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,PHILADELPHIA 76ERS,WIN,2671,9,12,3,3,9,12,4,10,3,4,4,5,2,32.9
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,LOSS,2610,14,26,2,4,2,3,6,6,6,4,2,1,2,32.8
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,2588,11,22,5,8,9,9,2,1,5,2,0,3,0,29.2
harprma01,Matt Harpring,UTAH JAZZ,AWAY,PHILADELPHIA 76ERS,WIN,2354,9,15,1,1,8,10,2,2,1,1,0,2,2,20.2
marshdo01,Donyell Marshall,TORONTO RAPTORS,HOME,MIAMI HEAT,LOSS,2445,10,15,1,3,4,5,0,9,0,1,2,3,2,19.4
grantbr01,Brian Grant,MIAMI HEAT,AWAY,TORONTO RAPTORS,WIN,2210,9,15,0,0,1,2,6,7,4,1,0,2,3,18.6
fordtj01,T.J. Ford,MILWAUKEE BUCKS,AWAY,SEATTLE SUPERSONICS,LOSS,2271,7,10,1,1,2,2,2,6,9,2,0,5,2,18.5
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,HOME,MILWAUKEE BUCKS,WIN,1778,3,6,0,0,5,6,1,2,10,4,0,2,1,17.5
arroyca01,Carlos Arroyo,UTAH JAZZ,AWAY,PHILADELPHIA 76ERS,WIN,1962,5,9,1,2,4,4,0,4,11,1,0,2,4,17.0
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,HOME,MILWAUKEE BUCKS,WIN,1746,6,10,3,5,2,2,1,2,3,2,1,2,0,16.5
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,2231,3,6,0,0,8,8,1,2,5,2,1,1,3,16.3
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,LOSS,2328,8,15,1,1,2,4,1,5,5,1,3,3,2,15.9
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,SEATTLE SUPERSONICS,LOSS,2408,10,22,2,6,5,5,1,4,0,0,0,1,3,15.3
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,1796,6,8,0,0,5,6,0,9,2,1,2,3,5,14.9
murraro01,Ronald Murray,SEATTLE SUPERSONICS,HOME,MILWAUKEE BUCKS,WIN,1774,8,18,2,5,5,6,0,2,1,1,1,1,1,14.8
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,TORONTO RAPTORS,WIN,2372,9,17,0,1,5,8,1,2,4,1,1,4,2,14.5
