slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jacksst02,Stephen Jackson,ATLANTA HAWKS,HOME,WASHINGTON WIZARDS,WIN,2726,14,24,4,5,10,10,1,1,7,2,1,2,0,37.4
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,MILWAUKEE BUCKS,WIN,2481,11,20,1,2,8,9,1,5,9,1,1,1,3,29.0
surabo01,Bob Sura,ATLANTA HAWKS,HOME,WASHINGTON WIZARDS,WIN,2621,8,14,2,3,10,11,4,5,10,1,0,5,2,27.5
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,2572,12,21,1,5,2,4,1,7,6,2,0,0,1,24.9
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,ATLANTA HAWKS,LOSS,2563,10,19,4,9,6,7,1,5,10,1,0,6,4,22.9
vanhoke01,Keith Van Horn,MILWAUKEE BUCKS,HOME,DENVER NUGGETS,LOSS,2150,10,13,3,3,2,2,3,3,3,0,1,2,4,22.1
collija02,Jason Collier,ATLANTA HAWKS,HOME,WASHINGTON WIZARDS,WIN,1662,7,8,0,0,8,9,3,2,0,2,1,0,6,21.8
terryja01,Jason Terry,ATLANTA HAWKS,HOME,WASHINGTON WIZARDS,WIN,2687,8,19,2,6,5,6,1,7,9,2,0,1,2,21.8
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,WIN,2078,9,23,0,0,6,11,9,9,6,0,2,2,1,21.7
millean02,Andre Miller,DENVER NUGGETS,AWAY,MILWAUKEE BUCKS,WIN,2163,11,16,1,1,0,0,3,5,2,2,0,0,4,21.6
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2533,11,24,2,7,1,1,5,6,5,2,0,2,1,21.0
poseyja01,James Posey,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,WIN,1972,5,7,3,4,6,8,0,9,0,4,0,0,3,20.8
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,2912,7,9,1,2,7,7,0,3,3,1,1,2,5,19.2
alstora01,Rafer Alston,MIAMI HEAT,HOME,SEATTLE SUPERSONICS,WIN,2471,5,12,3,9,2,2,2,2,5,5,1,1,2,18.0
wellsbo01,Bonzi Wells,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,WIN,1905,7,11,1,1,4,6,0,3,3,3,0,1,1,17.9
willike02,Kevin Willis,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,1090,8,11,0,0,0,0,3,4,1,2,1,0,1,17.8
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,LOSS,3119,6,20,1,5,8,8,1,3,9,3,0,1,4,17.7
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,MILWAUKEE BUCKS,WIN,2188,8,11,0,0,5,8,2,5,4,2,0,3,6,17.6
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,2964,8,16,1,1,8,10,4,12,1,0,5,7,6,17.4
ratlith01,Theo Ratliff,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,2311,4,7,0,0,3,4,4,7,1,2,8,3,1,17.1
jonesda01,Damon Jones,MILWAUKEE BUCKS,HOME,DENVER NUGGETS,LOSS,1937,6,11,4,5,2,2,0,1,10,0,0,3,0,17.0
giricgo01,Gordan Giriček,UTAH JAZZ,AWAY,PHOENIX SUNS,WIN,2280,11,18,2,4,9,11,0,4,1,0,0,7,5,16.9
millere01,Reggie Miller,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,1150,6,9,3,5,3,4,0,2,1,3,0,0,3,16.8
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,UTAH JAZZ,LOSS,2175,10,22,0,0,6,10,8,7,1,2,2,6,5,16.8
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,AWAY,ATLANTA HAWKS,LOSS,2484,11,26,2,4,5,5,2,4,6,0,0,5,1,16.6
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,2129,3,8,2,2,5,6,0,1,12,1,0,1,1,16.5
crawfch01,Chris Crawford,ATLANTA HAWKS,HOME,WASHINGTON WIZARDS,WIN,2049,8,13,4,5,0,0,0,3,1,4,0,1,6,16.3
crawfja01,Jamal Crawford,CHICAGO BULLS,AWAY,NEW JERSEY NETS,LOSS,2039,7,18,3,8,8,9,1,0,1,2,0,2,0,16.2
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,2395,9,20,0,1,2,2,2,11,2,3,1,2,3,16.2
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2509,8,15,0,0,8,14,2,11,1,0,1,3,3,16.2
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,2834,5,12,0,1,9,10,1,4,7,1,0,3,2,16.2
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,2290,5,14,1,4,2,2,2,8,13,3,0,5,0,16.1
dixonju01,Juan Dixon,WASHINGTON WIZARDS,AWAY,ATLANTA HAWKS,LOSS,2046,6,11,4,5,5,7,0,5,5,0,0,3,5,14.9
masonde01,Desmond Mason,MILWAUKEE BUCKS,HOME,DENVER NUGGETS,LOSS,2187,7,14,0,1,8,9,2,4,4,0,0,3,6,14.6
milesda01,Darius Miles,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,1966,6,9,0,0,1,3,3,1,2,2,1,0,1,14.4
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2299,7,17,3,5,1,3,3,6,5,1,1,2,2,14.4
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,1131,5,11,4,6,5,6,0,2,1,0,0,0,0,14.2
murraro01,Ronald Murray,SEATTLE SUPERSONICS,AWAY,MIAMI HEAT,LOSS,1966,6,11,1,4,3,4,1,2,3,4,0,3,2,13.9
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,1922,6,9,0,0,5,8,3,4,2,0,1,2,4,13.7
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,1546,7,11,1,2,1,2,1,4,2,2,0,2,1,13.6
smithjo02,Joe Smith,MILWAUKEE BUCKS,HOME,DENVER NUGGETS,LOSS,1620,4,8,0,0,4,6,8,2,1,0,1,0,3,13.6
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,UTAH JAZZ,LOSS,2797,7,19,1,5,8,9,3,6,2,0,1,4,2,13.3
