slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hughela01,Larry Hughes,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,2560,17,29,2,4,7,8,3,2,2,5,1,2,2,36.1
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,MILWAUKEE BUCKS,WIN,2580,11,20,0,0,6,6,5,11,2,1,3,3,3,25.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,2425,13,24,0,1,2,4,5,12,6,0,2,4,4,22.7
robincl02,Clifford Robinson,GOLDEN STATE WARRIORS,HOME,SEATTLE SUPERSONICS,WIN,2172,10,16,6,7,2,3,1,3,0,0,1,0,3,21.5
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,SEATTLE SUPERSONICS,WIN,2833,9,18,3,8,4,6,1,10,4,1,0,2,3,19.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,2798,9,23,0,0,12,17,2,13,2,1,2,4,3,19.4
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,GOLDEN STATE WARRIORS,LOSS,2628,11,27,4,11,2,3,2,6,5,1,0,3,4,16.2
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,GOLDEN STATE WARRIORS,LOSS,2679,10,22,3,8,2,3,1,8,0,1,0,0,3,16.1
robingl01,Glenn Robinson,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,LOSS,2239,7,14,2,4,6,6,1,3,1,2,0,3,2,15.5
alstora01,Rafer Alston,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2513,5,8,2,4,0,0,1,4,9,1,0,1,3,15.4
brownkw01,Kwame Brown,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,2371,5,11,0,0,4,6,4,9,2,2,2,2,1,15.4
crawfja01,Jamal Crawford,CHICAGO BULLS,HOME,NEW ORLEANS HORNETS,WIN,2497,7,17,3,6,3,3,0,5,6,3,0,5,1,14.2
cheanca01,Calbert Cheaney,GOLDEN STATE WARRIORS,HOME,SEATTLE SUPERSONICS,WIN,2104,5,9,0,0,3,3,5,1,3,0,1,0,3,14.1
davisba01,Baron Davis,NEW ORLEANS HORNETS,AWAY,CHICAGO BULLS,LOSS,2628,11,27,4,12,3,6,2,1,3,1,0,2,5,14.1
cardibr01,Brian Cardinal,GOLDEN STATE WARRIORS,HOME,SEATTLE SUPERSONICS,WIN,2131,5,9,1,4,5,6,2,7,3,1,0,2,5,13.9
houstal01,Allan Houston,NEW YORK KNICKS,HOME,MILWAUKEE BUCKS,WIN,2129,10,20,3,4,3,3,0,5,0,0,0,2,4,13.9
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,NEW YORK KNICKS,LOSS,1340,6,9,1,1,4,4,0,4,2,0,0,1,2,13.9
curryed01,Eddy Curry,CHICAGO BULLS,HOME,NEW ORLEANS HORNETS,WIN,1800,3,9,0,0,13,14,2,4,0,0,2,2,5,13.5
grantbr01,Brian Grant,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2362,8,12,0,0,1,1,2,7,3,0,0,2,5,13.4
millere01,Reggie Miller,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,2024,3,5,1,2,4,4,0,2,4,1,0,0,0,13.1
korveky01,Kyle Korver,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,LOSS,1280,4,7,3,6,2,2,1,3,1,2,0,0,3,12.8
vanexni01,Nick Van Exel,GOLDEN STATE WARRIORS,HOME,SEATTLE SUPERSONICS,WIN,2522,4,14,1,3,4,7,1,6,11,1,0,2,0,12.8
stevede01,DeShawn Stevenson,UTAH JAZZ,HOME,ATLANTA HAWKS,WIN,1700,8,12,1,1,0,0,0,5,2,0,1,2,2,12.6
arroyca01,Carlos Arroyo,UTAH JAZZ,HOME,ATLANTA HAWKS,WIN,1440,3,8,0,1,8,9,2,4,3,0,0,1,1,12.5
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,LOSS,2279,2,5,0,0,10,10,0,3,7,2,0,5,4,12.5
turkohe01,Hedo Türkoğlu,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,1576,5,7,3,4,2,3,1,5,3,0,0,3,2,12.2
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,AWAY,CHICAGO BULLS,LOSS,2025,5,8,0,0,2,5,2,6,2,1,4,2,4,12.0
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,ATLANTA HAWKS,WIN,1587,4,8,1,3,3,4,1,3,3,0,2,1,0,11.7
traylro01,Robert Traylor,NEW ORLEANS HORNETS,AWAY,CHICAGO BULLS,LOSS,855,2,2,0,0,4,5,2,2,1,1,3,0,3,11.6
johnser02,Ervin Johnson,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,1047,5,6,0,0,0,0,1,3,0,1,2,0,1,11.4
glovedi01,Dion Glover,ATLANTA HAWKS,AWAY,UTAH JAZZ,LOSS,1607,6,11,0,2,3,4,0,2,1,0,1,0,1,10.9
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,GOLDEN STATE WARRIORS,LOSS,1910,6,14,2,7,2,2,1,6,1,1,0,0,5,10.8
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,UTAH JAZZ,LOSS,1932,5,8,0,1,5,6,1,7,3,0,2,5,4,10.7
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,AWAY,CHICAGO BULLS,LOSS,2321,3,12,0,0,1,1,7,6,6,3,3,4,3,10.6
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,AWAY,GOLDEN STATE WARRIORS,LOSS,1788,2,4,0,2,4,5,0,1,9,1,0,2,2,10.4
robined01,Eddie Robinson,CHICAGO BULLS,HOME,NEW ORLEANS HORNETS,WIN,1670,4,7,0,0,0,0,2,5,1,2,1,1,0,10.0
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,2318,6,17,2,4,4,4,2,0,4,1,0,3,2,9.9
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,NEW YORK KNICKS,LOSS,2557,8,21,1,7,2,2,2,4,2,1,0,1,4,9.9
fordtj01,T.J. Ford,MILWAUKEE BUCKS,AWAY,NEW YORK KNICKS,LOSS,1747,3,6,0,0,2,2,0,6,5,2,0,2,2,9.5
odomla01,Lamar Odom,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2372,6,16,2,4,1,1,2,9,5,1,0,4,4,9.2
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,LOSS,1692,3,5,0,0,1,2,1,6,0,1,3,0,2,9.1
ratlith01,Theo Ratliff,ATLANTA HAWKS,AWAY,UTAH JAZZ,LOSS,1819,5,9,0,0,0,0,0,4,1,2,5,2,5,9.1
harrial01,Al Harrington,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,2057,8,14,1,1,0,0,0,7,1,1,0,4,3,9.0
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,MILWAUKEE BUCKS,WIN,2318,6,15,1,3,1,2,0,2,11,2,0,6,2,9.0
vanhoke01,Keith Van Horn,NEW YORK KNICKS,HOME,MILWAUKEE BUCKS,WIN,1325,2,6,0,2,2,2,2,3,2,2,1,0,0,9.0
smithjo02,Joe Smith,MILWAUKEE BUCKS,AWAY,NEW YORK KNICKS,LOSS,1730,5,11,0,1,2,3,5,4,0,0,1,2,1,8.9
willije01,Jerome Williams,CHICAGO BULLS,HOME,NEW ORLEANS HORNETS,WIN,1698,5,10,0,0,0,0,5,5,0,1,0,2,1,8.6
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,ATLANTA HAWKS,WIN,1325,4,7,0,0,2,4,2,1,2,1,1,1,3,8.5
hardaan01,Anfernee Hardaway,NEW YORK KNICKS,HOME,MILWAUKEE BUCKS,WIN,1620,5,8,1,1,3,4,0,5,0,1,0,3,3,8.3
woodslo01,Loren Woods,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1097,3,8,0,0,5,6,1,4,0,1,1,0,4,8.2
artesro01,Metta World Peace,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,2745,7,21,0,1,7,10,0,4,4,2,0,4,5,7.9
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,GOLDEN STATE WARRIORS,LOSS,2195,3,6,2,5,0,0,1,6,6,0,1,3,4,7.8
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,NEW ORLEANS HORNETS,WIN,2069,5,10,1,3,0,0,1,3,5,0,1,2,5,7.8
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,1273,2,4,1,3,0,0,1,3,5,1,1,2,1,7.4
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,2620,10,30,0,1,2,2,3,8,1,0,1,2,4,7.3
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,1646,4,10,0,0,2,4,4,6,0,1,3,4,1,7.1
pavloal01,Sasha Pavlović,UTAH JAZZ,HOME,ATLANTA HAWKS,WIN,1436,5,6,1,1,1,2,0,7,0,1,0,3,6,7.1
hayesja01,Jarvis Hayes,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,1669,3,9,0,2,4,4,1,6,3,2,0,3,4,6.9
johnsan02,Anthony Johnson,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,1030,3,6,0,0,1,1,0,3,2,1,0,0,1,6.9
blounco01,Corie Blount,CHICAGO BULLS,HOME,NEW ORLEANS HORNETS,WIN,747,3,7,0,0,2,2,3,4,0,0,0,0,2,6.8
collija03,Jarron Collins,UTAH JAZZ,HOME,ATLANTA HAWKS,WIN,1881,0,3,0,0,6,10,0,4,7,0,1,1,4,6.5
lopezra01,Raül López,UTAH JAZZ,HOME,ATLANTA HAWKS,WIN,1440,3,5,1,2,2,2,0,3,2,0,1,2,3,6.5
mohamna01,Nazr Mohammed,ATLANTA HAWKS,AWAY,UTAH JAZZ,LOSS,1061,3,8,0,0,3,4,1,3,0,1,0,0,2,6.0
mutomdi01,Dikembe Mutombo,NEW YORK KNICKS,HOME,MILWAUKEE BUCKS,WIN,2235,2,8,0,0,0,0,4,9,1,1,4,2,3,6.0
augmost01,Stacey Augmon,NEW ORLEANS HORNETS,AWAY,CHICAGO BULLS,LOSS,1325,3,6,0,0,4,6,1,5,0,2,0,3,4,5.8
jamesje01,Jerome James,SEATTLE SUPERSONICS,AWAY,GOLDEN STATE WARRIORS,LOSS,804,4,6,0,0,1,1,0,1,0,0,1,0,4,5.8
santida01,Daniel Santiago,MILWAUKEE BUCKS,AWAY,NEW YORK KNICKS,LOSS,1170,2,6,0,0,1,2,1,4,0,1,2,0,0,5.5
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,643,2,4,0,0,2,2,3,1,1,0,1,2,1,5.4
thomaet01,Etan Thomas,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,1417,2,5,0,0,4,6,2,2,0,0,3,2,3,5.4
boothca01,Calvin Booth,SEATTLE SUPERSONICS,AWAY,GOLDEN STATE WARRIORS,LOSS,976,1,3,0,0,2,2,2,2,0,2,1,1,2,5.2
mercero01,Ron Mercer,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,1739,4,9,0,0,0,0,1,5,2,1,1,3,1,5.2
jonesda01,Damon Jones,MILWAUKEE BUCKS,AWAY,NEW YORK KNICKS,LOSS,1133,2,6,1,3,0,0,0,2,5,1,0,0,4,5.1
knighbr01,Brevin Knight,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,2360,0,3,0,1,2,2,1,3,6,5,0,4,4,5.1
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,1273,2,3,0,0,0,0,1,3,0,3,0,0,6,4.9
madsema01,Mark Madsen,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,1125,0,0,0,0,5,10,1,2,0,1,0,0,1,4.9
duprero01,Ronald Dupree,CHICAGO BULLS,HOME,NEW ORLEANS HORNETS,WIN,1563,3,9,0,0,1,2,3,0,4,1,0,1,4,4.8
evansre01,Reggie Evans,SEATTLE SUPERSONICS,AWAY,GOLDEN STATE WARRIORS,LOSS,1397,1,2,0,0,1,2,3,4,0,0,1,0,2,4.8
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,SEATTLE SUPERSONICS,WIN,1499,4,10,1,5,0,0,3,6,2,0,0,3,3,4.7
hoibefr01,Fred Hoiberg,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,1216,1,3,0,1,2,2,0,2,3,0,0,0,1,4.6
goldwan01,Anthony Goldwire,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,562,1,1,1,1,0,0,0,1,1,1,0,0,1,4.3
skinnbr01,Brian Skinner,MILWAUKEE BUCKS,AWAY,NEW YORK KNICKS,LOSS,1710,3,11,0,0,0,0,3,3,1,1,2,1,1,4.2
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,2150,2,6,0,3,0,0,0,4,3,2,2,2,3,4.1
dickada01,Dan Dickau,ATLANTA HAWKS,AWAY,UTAH JAZZ,LOSS,413,1,1,0,0,1,2,0,0,1,1,0,0,0,4.0
dixonju01,Juan Dixon,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,561,2,5,1,3,0,0,0,2,1,1,0,1,0,3.6
milleol01,Oliver Miller,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,1129,2,5,0,0,2,4,2,5,1,0,1,2,3,3.6
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,2753,2,4,1,3,0,2,0,4,1,2,0,1,4,3.5
davisan01,Antonio Davis,CHICAGO BULLS,HOME,NEW ORLEANS HORNETS,WIN,1515,2,7,0,0,0,0,4,7,0,0,0,1,1,3.4
murraro01,Ronald Murray,SEATTLE SUPERSONICS,AWAY,GOLDEN STATE WARRIORS,LOSS,1277,3,10,1,2,2,2,0,0,2,0,0,1,1,3.2
crawfch01,Chris Crawford,ATLANTA HAWKS,AWAY,UTAH JAZZ,LOSS,666,0,0,0,0,3,5,1,1,0,0,1,0,2,3.1
diawbo01,Boris Diaw,ATLANTA HAWKS,AWAY,UTAH JAZZ,LOSS,1578,0,2,0,0,0,0,0,5,2,4,2,3,2,3.1
salmojo01,John Salmons,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,LOSS,1075,2,7,0,3,0,0,2,0,1,2,0,0,3,2.8
allenma01,Malik Allen,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1445,3,7,0,0,0,0,0,2,2,1,0,1,4,2.7
wardch01,Charlie Ward,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,678,0,2,0,0,0,0,0,3,3,1,0,0,0,2.6
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,SEATTLE SUPERSONICS,WIN,1394,2,9,0,0,1,2,3,7,0,1,3,3,3,2.2
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,LOSS,1048,1,2,0,0,0,0,0,3,3,0,1,1,4,2.1
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,LOSS,2253,3,8,0,0,0,0,3,6,1,0,1,4,2,2.1
willifr02,Frank Williams,NEW YORK KNICKS,HOME,MILWAUKEE BUCKS,WIN,451,0,0,0,0,0,0,0,0,3,1,0,1,0,2.1
brownde02,Devin Brown,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,293,1,1,0,0,0,0,0,0,1,0,0,0,1,2.0
willima01,Mo Williams,UTAH JAZZ,HOME,ATLANTA HAWKS,WIN,413,2,4,0,2,0,0,0,0,0,0,0,0,0,2.0
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,2083,1,7,0,0,0,0,2,5,2,0,3,0,5,1.9
ruffimi01,Michael Ruffin,UTAH JAZZ,HOME,ATLANTA HAWKS,WIN,861,0,2,0,0,1,2,3,1,3,0,0,1,2,1.9
buckngr01,Greg Buckner,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,LOSS,307,2,4,0,0,0,0,0,2,0,0,0,0,2,1.8
lynchge01,George Lynch,NEW ORLEANS HORNETS,AWAY,CHICAGO BULLS,LOSS,1415,0,7,0,1,0,0,2,3,2,3,0,0,0,1.8
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,NEW YORK KNICKS,LOSS,1863,5,12,0,2,0,0,1,3,3,1,0,5,4,1.7
jonesfr01,Fred Jones,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,888,1,2,0,1,0,0,0,1,0,0,1,0,1,1.6
smithst01,Steve Smith,NEW ORLEANS HORNETS,AWAY,CHICAGO BULLS,LOSS,379,1,2,0,0,0,0,0,0,1,0,0,0,1,1.3
claxtsp01,Speedy Claxton,GOLDEN STATE WARRIORS,HOME,SEATTLE SUPERSONICS,WIN,1246,2,5,0,0,0,0,0,1,2,0,0,2,0,1.0
