slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,2696,16,31,5,13,7,8,1,5,6,3,0,2,1,35.3
millere01,Reggie Miller,INDIANA PACERS,HOME,SAN ANTONIO SPURS,WIN,1922,10,15,7,9,1,2,0,5,5,3,1,2,2,27.0
millean02,Andre Miller,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,2446,12,20,0,0,4,4,4,1,10,0,0,2,1,26.5
goodedr01,Drew Gooden,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,2241,12,18,2,2,6,8,3,5,0,1,1,1,5,25.7
vanhoke01,Keith Van Horn,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,1659,10,15,5,8,5,5,2,5,1,1,0,3,1,24.7
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,2364,7,11,3,3,4,4,3,6,2,4,3,3,0,24.5
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,2322,12,16,1,1,1,1,0,3,7,0,0,1,1,24.0
claxtsp01,Speedy Claxton,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,2076,4,11,0,0,10,10,4,1,7,6,0,1,3,23.7
rushka01,Kareem Rush,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,2056,13,22,4,6,0,0,1,1,1,1,1,0,1,22.8
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,1954,8,12,2,6,5,5,1,5,3,1,0,0,2,22.3
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,1551,7,12,3,7,6,7,0,3,3,4,0,2,2,21.2
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,LOSS,2438,8,15,0,0,6,10,4,8,1,0,4,2,4,18.2
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,2058,2,6,0,1,4,4,2,1,17,2,0,2,1,17.8
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,2153,7,11,0,0,5,6,4,2,0,2,0,1,4,16.5
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,WIN,2263,6,16,4,7,5,6,1,2,6,2,1,2,4,16.4
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,INDIANA PACERS,LOSS,2594,4,18,0,0,8,12,3,6,7,2,6,2,1,16.0
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,1618,7,11,3,4,4,4,0,2,4,0,0,3,2,15.7
blounma01,Mark Blount,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,2480,5,8,0,0,5,8,2,6,4,0,3,2,2,15.5
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,1884,4,8,2,4,2,2,0,4,10,3,0,4,0,15.2
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,SAN ANTONIO SPURS,WIN,1737,8,19,0,0,4,4,1,9,0,1,5,1,4,15.2
surabo01,Bob Sura,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,1144,6,8,1,1,0,2,4,2,5,0,1,1,1,15.2
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,2256,5,11,2,4,4,4,1,4,5,1,0,2,0,14.7
banksma01,Marcus Banks,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,1210,6,11,2,3,0,0,3,2,6,1,0,2,1,14.2
brownkw01,Kwame Brown,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,2339,6,9,0,0,1,2,1,8,0,2,2,1,1,13.8
jamisan01,Antawn Jamison,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,1955,7,11,0,0,2,4,3,3,0,1,1,0,3,13.8
okurme01,Mehmet Okur,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,1625,5,7,0,1,3,4,2,7,1,1,0,1,1,13.5
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,LOSS,2618,6,19,0,1,9,11,2,4,5,0,1,2,2,13.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,2325,8,18,1,4,5,5,0,7,2,1,2,4,3,13.3
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,1753,6,12,1,1,4,4,0,2,4,2,0,3,1,13.0
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,SAN ANTONIO SPURS,WIN,1452,3,5,2,2,1,3,0,3,8,3,0,2,1,13.0
