slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,2506,15,23,3,8,7,7,1,3,9,5,0,2,1,40.4
odomla01,Lamar Odom,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,2626,10,18,2,4,3,5,2,11,8,2,1,2,2,25.8
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,NEW ORLEANS HORNETS,WIN,2193,10,16,4,7,7,7,1,2,3,1,0,3,4,23.6
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,UTAH JAZZ,LOSS,2473,8,11,0,1,6,9,2,3,10,1,0,2,3,23.4
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,INDIANA PACERS,LOSS,2251,8,13,0,0,4,4,4,4,2,1,4,2,1,20.9
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,WIN,2221,9,21,4,11,6,7,2,6,3,1,0,2,0,20.8
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,2448,9,21,2,6,4,6,4,8,4,1,1,1,0,20.8
giricgo01,Gordan Giriček,ORLANDO MAGIC,HOME,NEW YORK KNICKS,LOSS,2449,7,12,1,4,6,6,4,3,3,0,0,0,2,20.4
grantbr01,Brian Grant,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,1860,7,11,0,0,4,4,3,9,1,2,1,0,3,20.1
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,2374,8,14,1,2,9,10,2,3,3,0,1,3,3,19.9
willije01,Jerome Williams,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,2282,6,10,0,0,2,2,4,12,2,3,1,1,1,19.5
arroyca01,Carlos Arroyo,UTAH JAZZ,HOME,PHILADELPHIA 76ERS,WIN,1440,8,12,1,3,2,2,1,1,7,1,0,1,1,19.3
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,2589,8,15,0,0,8,9,4,7,5,1,0,5,5,18.7
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2657,10,20,0,2,4,4,3,4,4,0,0,1,1,18.7
willifr02,Frank Williams,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,WIN,1366,7,9,4,6,0,0,1,1,5,2,1,2,3,18.5
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,NEW ORLEANS HORNETS,WIN,2224,7,14,0,0,2,3,7,11,2,1,2,2,2,17.8
wardch01,Charlie Ward,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,WIN,1174,5,6,3,4,0,0,0,1,5,3,0,0,0,17.6
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,1753,7,9,0,0,4,6,1,5,4,0,0,1,1,17.3
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,WIN,1876,6,14,4,7,2,2,0,0,6,2,0,0,0,16.8
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,GOLDEN STATE WARRIORS,WIN,2338,6,17,0,4,9,11,0,7,6,4,0,3,3,16.8
harprma01,Matt Harpring,UTAH JAZZ,HOME,PHILADELPHIA 76ERS,WIN,2466,8,12,0,1,3,4,2,2,0,3,0,0,5,16.4
davisan01,Antonio Davis,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,1975,3,13,0,0,8,10,6,7,6,1,0,0,2,16.0
wesleda01,David Wesley,NEW ORLEANS HORNETS,AWAY,DETROIT PISTONS,LOSS,2214,8,16,2,7,4,7,0,0,5,2,1,1,5,16.0
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,PHILADELPHIA 76ERS,WIN,2297,6,10,1,2,2,2,3,4,2,0,4,2,2,15.1
blounma01,Mark Blount,BOSTON CELTICS,AWAY,GOLDEN STATE WARRIORS,WIN,1739,6,6,0,0,0,0,2,2,0,2,1,0,1,14.5
jacksji01,Jim Jackson,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,LOSS,2425,6,13,2,6,0,0,1,7,5,1,1,0,2,14.5
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,GOLDEN STATE WARRIORS,WIN,1898,5,8,4,6,2,2,0,7,1,0,1,0,4,14.3
artesro01,Metta World Peace,INDIANA PACERS,HOME,MEMPHIS GRIZZLIES,WIN,2142,7,10,0,1,4,5,1,4,4,1,1,4,4,14.2
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,2396,7,17,0,3,3,4,4,1,1,3,2,1,3,13.5
mcinnje01,Jeff McInnis,PORTLAND TRAIL BLAZERS,AWAY,NEW JERSEY NETS,WIN,2039,6,11,1,2,0,0,1,3,8,0,0,1,1,13.5
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,INDIANA PACERS,LOSS,1331,6,10,0,0,3,3,1,5,0,2,3,2,3,13.5
vanhoke01,Keith Van Horn,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,WIN,2052,6,14,3,5,4,6,3,7,3,0,0,3,2,13.3
