slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,2741,12,23,1,1,7,11,1,20,2,4,5,2,1,32.3
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,2278,6,12,1,2,10,11,0,4,7,0,1,4,4,17.8
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2406,9,17,3,5,0,0,1,3,3,3,1,4,5,14.1
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2358,8,17,0,1,0,3,1,7,4,1,0,1,1,11.3
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,1152,4,7,0,0,2,2,4,0,3,1,0,1,1,11.2
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2549,4,13,3,7,4,6,1,7,8,0,0,3,3,10.9
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1304,2,4,0,0,3,4,3,3,0,1,0,1,1,7.2
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2094,5,12,0,0,1,4,3,5,3,1,0,3,4,5.5
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2714,3,12,2,4,0,0,2,5,3,1,0,1,4,4.2
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,1505,2,5,0,0,0,0,2,0,1,0,0,0,1,3.0
johnser02,Ervin Johnson,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,1747,0,3,0,0,0,0,2,5,1,2,2,1,4,2.3
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,2593,6,16,1,5,1,3,0,4,2,2,0,6,2,2.2
buforro01,Rodney Buford,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,971,1,6,0,2,0,0,0,3,2,2,0,0,2,1.7
hoibefr01,Fred Hoiberg,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,1139,0,2,0,1,0,0,0,6,1,1,0,1,2,0.3
songada01,Darius Songaila,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
madsema01,Mark Madsen,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,917,0,0,0,0,0,0,0,2,0,0,0,3,2,-3.2
trentga01,Gary Trent,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,328,0,3,0,1,0,0,0,0,0,0,0,0,3,-3.3
