slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,WIN,2301,13,19,0,0,3,3,2,8,1,2,3,4,2,24.7
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,2419,11,19,0,0,10,14,6,3,2,0,0,2,4,24.4
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,ORLANDO MAGIC,WIN,2591,9,17,3,7,7,7,1,9,2,1,0,1,1,24.1
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,WASHINGTON WIZARDS,WIN,2607,11,22,0,6,2,3,0,2,13,5,0,4,0,23.3
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,AWAY,TORONTO RAPTORS,LOSS,2558,6,13,0,0,11,13,5,16,0,0,3,2,2,23.1
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,ORLANDO MAGIC,WIN,2511,7,13,0,0,8,8,4,9,3,2,0,1,3,23.1
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,BOSTON CELTICS,LOSS,2454,9,19,0,0,2,2,4,10,6,2,2,0,2,22.9
johnsan02,Anthony Johnson,INDIANA PACERS,AWAY,DENVER NUGGETS,WIN,2033,8,9,2,2,3,5,0,4,7,1,0,1,2,22.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2397,9,17,0,0,3,4,4,10,1,2,4,1,2,21.8
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,LOSS,2301,7,9,1,2,7,9,1,3,9,0,0,4,3,20.4
milesda01,Darius Miles,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES CLIPPERS,LOSS,2476,11,20,0,1,2,3,5,8,3,0,0,1,2,20.2
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,ORLANDO MAGIC,WIN,2472,10,16,2,4,4,4,1,2,5,1,0,4,2,19.8
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,NEW ORLEANS HORNETS,WIN,2524,10,24,3,5,3,3,2,6,8,3,1,4,5,19.7
dixonju01,Juan Dixon,WASHINGTON WIZARDS,HOME,NEW YORK KNICKS,LOSS,2655,11,18,3,4,0,0,1,2,4,1,0,3,0,18.9
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,DENVER NUGGETS,WIN,2390,12,24,0,3,7,10,1,9,3,0,2,5,5,17.7
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2133,6,12,0,2,6,8,1,3,9,2,0,3,2,17.3
thomati01,Tim Thomas,NEW YORK KNICKS,AWAY,WASHINGTON WIZARDS,WIN,2395,7,8,2,3,2,3,0,5,1,1,0,0,2,17.2
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,LOSS,2472,6,12,2,3,2,2,4,3,7,3,1,5,1,16.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,LOSS,2664,7,19,2,4,2,2,1,0,1,9,2,2,2,16.5
welscji01,Jiří Welsch,BOSTON CELTICS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1713,7,12,2,5,2,2,0,7,0,2,0,0,0,16.5
jacksji01,Jim Jackson,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,WIN,2717,9,17,4,7,2,2,2,4,5,2,0,6,4,16.2
howarju01,Juwan Howard,ORLANDO MAGIC,HOME,SACRAMENTO KINGS,LOSS,2597,11,25,0,0,4,4,1,7,4,1,1,3,3,16.0
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES CLIPPERS,LOSS,2065,9,17,4,8,0,0,1,2,3,0,0,1,1,15.7
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,ORLANDO MAGIC,WIN,2492,4,14,2,6,3,3,1,4,12,2,0,1,1,15.7
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,INDIANA PACERS,LOSS,2619,13,26,0,4,3,4,2,6,1,1,0,3,5,15.5
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,LOSS,2569,8,16,2,6,1,2,1,5,4,0,0,0,1,15.2
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,LOSS,2627,6,19,0,0,5,6,2,18,7,2,1,3,5,15.1
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,WASHINGTON WIZARDS,WIN,2348,9,18,3,6,2,2,1,3,1,0,0,1,1,14.9
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,DENVER NUGGETS,WIN,1908,4,4,0,0,3,5,4,6,1,1,0,0,2,14.5
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,1848,6,8,1,2,2,2,1,2,0,1,1,0,1,14.4
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,NEW YORK KNICKS,LOSS,2686,11,20,3,5,3,4,0,2,4,1,0,7,4,13.8
paytoga01,Gary Payton,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,2563,8,17,1,3,1,5,1,8,2,4,0,1,4,13.6
outlabo01,Bo Outlaw,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,1360,4,5,0,0,2,2,1,4,0,2,3,0,2,13.3
marshdo01,Donyell Marshall,TORONTO RAPTORS,HOME,NEW ORLEANS HORNETS,WIN,2594,6,15,2,8,0,0,3,11,1,2,0,0,2,13.2
stevede01,DeShawn Stevenson,ORLANDO MAGIC,HOME,SACRAMENTO KINGS,LOSS,2282,5,10,0,1,3,3,3,4,3,1,0,1,1,13.0
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,NEW ORLEANS HORNETS,WIN,2441,6,13,0,0,4,8,5,7,0,1,2,2,2,12.9
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,LOSS,2601,8,22,1,3,4,5,4,6,7,1,0,4,5,12.9
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,SEATTLE SUPERSONICS,WIN,2167,6,11,0,0,0,0,6,7,0,2,1,2,2,12.9
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,HOME,DETROIT PISTONS,LOSS,2285,6,10,2,6,1,2,1,5,0,3,2,3,2,12.8
mohamna01,Nazr Mohammed,NEW YORK KNICKS,AWAY,WASHINGTON WIZARDS,WIN,2435,6,11,0,0,3,6,3,4,3,3,1,3,5,12.6
wellsbo01,Bonzi Wells,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,1873,9,14,0,0,0,2,0,1,1,4,0,2,4,12.4
rogerro01,Rodney Rogers,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,LOSS,1180,5,9,0,1,1,3,4,6,2,2,0,1,2,12.1
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,SEATTLE SUPERSONICS,WIN,2140,5,11,2,5,2,2,1,2,2,1,0,0,0,12.0
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1986,6,9,0,0,0,0,2,7,2,0,3,2,3,11.9
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,2102,6,10,0,0,1,2,5,6,1,0,0,1,3,11.8
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,2454,5,13,1,3,2,3,2,5,5,5,0,4,3,11.7
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,SEATTLE SUPERSONICS,WIN,2079,2,8,1,3,2,3,0,1,5,6,0,0,1,11.2
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,1925,6,16,3,5,2,2,0,2,4,0,0,0,1,11.2
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1405,4,6,2,2,2,2,1,0,3,0,1,1,2,11.1
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,HOME,DETROIT PISTONS,LOSS,1759,5,8,0,0,1,2,1,1,4,1,0,0,2,11.0
olowomi01,Michael Olowokandi,MINNESOTA TIMBERWOLVES,HOME,BOSTON CELTICS,LOSS,2008,5,14,0,0,0,0,1,13,2,2,5,2,2,10.9
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,SEATTLE SUPERSONICS,WIN,2148,8,16,2,6,0,0,1,3,2,1,2,3,4,10.8
campbel01,Elden Campbell,DETROIT PISTONS,AWAY,SEATTLE SUPERSONICS,WIN,664,4,4,0,0,3,3,1,2,2,0,0,0,5,10.5
jamisan01,Antawn Jamison,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,LOSS,1625,6,12,0,1,2,2,1,4,0,1,1,0,3,10.4
boykiea01,Earl Boykins,DENVER NUGGETS,HOME,INDIANA PACERS,LOSS,1370,3,4,1,1,3,5,0,4,5,0,0,2,1,9.9
atkinch01,Chucky Atkins,BOSTON CELTICS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2170,4,13,1,6,3,4,0,1,4,2,0,0,0,9.2
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,AWAY,TORONTO RAPTORS,LOSS,2101,2,4,0,0,2,2,2,7,1,0,2,0,1,9.2
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,ORLANDO MAGIC,WIN,2025,5,12,0,1,0,0,0,6,6,0,2,1,2,9.2
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,NEW ORLEANS HORNETS,WIN,1922,5,10,4,8,3,5,0,2,0,0,0,1,4,9.2
