slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,2346,8,14,0,0,7,8,0,8,3,0,0,3,5,15.5
millere01,Reggie Miller,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,2055,5,13,1,6,10,10,2,4,1,0,0,4,2,12.4
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,2104,2,4,0,0,1,2,2,3,1,2,4,1,3,8.2
fosteje01,Jeff Foster,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,1689,1,2,0,0,0,0,4,5,1,2,1,0,3,7.5
okurme01,Mehmet Okur,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,993,2,4,1,1,4,4,1,3,0,0,1,1,2,7.5
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,2291,1,7,0,1,4,4,1,4,6,5,1,5,3,7.1
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,2367,6,18,0,1,4,4,1,7,0,0,2,2,3,6.8
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,1746,1,5,0,0,3,6,2,6,1,1,4,1,2,6.6
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,929,3,7,0,0,3,4,0,1,2,0,1,0,2,6.5
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,2203,4,19,0,2,2,2,0,8,1,1,5,1,4,3.3
johnsan02,Anthony Johnson,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,1775,2,7,1,2,1,2,1,2,4,1,0,2,4,3.0
campbel01,Elden Campbell,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,646,1,2,0,0,0,2,0,1,0,1,3,0,3,2.4
croshau01,Austin Croshere,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,792,0,3,0,1,2,2,1,4,0,0,0,0,0,1.8
jamesmi01,Mike James,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,715,1,3,1,1,0,2,1,1,1,0,0,1,1,0.8
bendejo01,Jonathan Bender,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,839,1,4,1,2,0,0,0,2,1,0,2,2,2,0.5
hamda01,Darvin Ham,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
jonesfr01,Fred Jones,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,212,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.1
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,1105,2,7,0,3,0,0,1,2,1,1,1,2,6,-0.8
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,427,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
harrial01,Al Harrington,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,1156,0,4,0,0,0,2,3,4,0,0,0,0,3,-1.5
artesro01,Metta World Peace,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,2410,5,21,0,4,3,4,1,6,0,1,0,4,6,-3.0
