slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,ATLANTA HAWKS,WIN,2974,15,21,0,0,11,13,4,12,7,0,2,5,4,37.6
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,WIN,2524,15,25,2,5,8,8,4,3,5,3,0,2,0,36.7
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,NEW YORK KNICKS,WIN,2529,14,22,0,0,3,4,7,8,1,0,2,2,4,26.6
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,SEATTLE SUPERSONICS,LOSS,2527,9,20,3,7,13,16,1,6,6,0,1,5,1,24.4
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,LOSS,1806,10,14,1,1,3,3,0,3,5,3,0,1,4,23.0
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,TORONTO RAPTORS,WIN,2252,5,10,0,0,3,4,3,4,12,5,0,2,1,21.9
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,BOSTON CELTICS,WIN,2520,7,17,5,10,1,1,3,4,10,2,0,1,1,21.8
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,BOSTON CELTICS,WIN,2058,11,20,6,11,0,2,1,2,2,1,0,0,1,20.9
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,UTAH JAZZ,WIN,2392,4,10,0,0,13,15,3,7,4,0,7,5,2,20.9
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,WASHINGTON WIZARDS,WIN,2022,10,14,2,3,3,3,1,1,2,1,0,2,0,20.6
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,TORONTO RAPTORS,WIN,2461,10,17,3,5,4,4,0,8,3,2,0,4,3,20.4
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,INDIANA PACERS,LOSS,2364,6,15,1,5,9,13,3,3,5,3,3,2,4,20.3
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,ATLANTA HAWKS,WIN,3612,9,20,5,12,5,6,2,5,3,0,0,1,3,20.0
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,LOSS,2519,12,27,0,1,4,5,1,9,7,2,3,4,5,19.9
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,HOUSTON ROCKETS,LOSS,3025,11,23,5,9,0,0,1,2,6,2,1,4,0,19.5
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2435,12,22,1,3,1,2,0,4,4,1,0,1,0,19.0
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,ORLANDO MAGIC,LOSS,2507,8,14,0,0,7,8,2,4,5,1,0,3,4,18.5
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,LOSS,2527,10,16,0,3,2,2,2,11,1,0,0,1,3,18.0
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,CLEVELAND CAVALIERS,LOSS,2564,13,34,2,5,2,2,4,1,6,0,0,1,1,17.3
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,TORONTO RAPTORS,WIN,2435,6,13,1,5,8,11,2,0,5,0,1,2,1,16.3
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,LOSS,2518,8,20,0,0,9,11,4,8,3,0,2,5,2,16.3
jacksst02,Stephen Jackson,ATLANTA HAWKS,AWAY,HOUSTON ROCKETS,LOSS,2999,8,19,3,9,5,8,4,4,2,2,0,2,5,16.1
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,ORLANDO MAGIC,LOSS,2263,4,7,0,1,3,6,4,9,2,0,5,0,2,16.1
croshau01,Austin Croshere,INDIANA PACERS,HOME,UTAH JAZZ,WIN,1635,5,7,0,1,5,5,1,4,2,0,2,0,2,16.0
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,HOME,BOSTON CELTICS,WIN,1490,6,9,3,3,0,0,0,0,5,2,0,0,2,15.8
songada01,Darius Songaila,SACRAMENTO KINGS,AWAY,TORONTO RAPTORS,WIN,2253,6,10,0,0,3,7,3,7,1,3,0,0,3,15.5
paytoga01,Gary Payton,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,WIN,2003,9,19,2,4,0,0,2,3,5,0,0,1,0,15.1
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,WIN,2030,8,12,0,0,3,4,1,4,1,2,4,4,5,14.8
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,ORLANDO MAGIC,LOSS,2525,5,12,2,5,3,4,0,5,8,4,0,4,2,14.5
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,CLEVELAND CAVALIERS,LOSS,2155,7,12,0,0,2,2,3,8,1,0,1,1,3,14.1
goodedr01,Drew Gooden,ORLANDO MAGIC,AWAY,DETROIT PISTONS,WIN,1339,4,5,0,0,6,6,1,8,0,0,1,1,4,13.3
smithjo02,Joe Smith,MILWAUKEE BUCKS,AWAY,WASHINGTON WIZARDS,WIN,1761,4,11,0,0,4,6,4,6,2,5,2,3,3,13.3
