slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,2455,13,23,2,4,2,2,1,1,5,3,0,1,1,25.2
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,2638,15,21,0,0,2,7,6,9,1,0,1,3,4,25.0
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,1716,6,8,0,1,3,5,1,4,6,2,0,1,4,16.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,2526,7,13,0,0,10,14,1,6,3,0,1,4,4,15.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,2539,7,17,0,1,1,2,2,3,8,1,0,2,4,10.8
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,2219,4,7,0,0,1,4,2,4,2,1,1,0,5,8.2
malonka01,Karl Malone,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,2621,5,8,0,0,3,4,2,7,0,0,1,5,2,7.4
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,1417,4,7,1,3,0,1,0,1,3,0,0,1,3,5.5
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,443,3,3,0,0,0,0,0,2,0,0,0,0,3,4.5
turkohe01,Hedo Türkoğlu,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,1253,4,8,1,5,0,0,0,1,1,0,0,1,2,4.2
paytoga01,Gary Payton,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,2153,3,10,0,1,1,2,2,4,2,1,0,2,2,3.0
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,2015,1,5,1,3,1,4,0,7,0,2,0,0,4,2.2
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,390,0,0,0,0,0,0,0,0,2,1,0,1,0,1.4
brownde02,Devin Brown,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,790,0,0,0,0,1,1,0,0,0,0,0,0,0,1.0
rushka01,Kareem Rush,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,335,0,2,0,1,0,0,0,1,2,0,0,0,0,0.3
willike02,Kevin Willis,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,971,1,3,1,3,0,0,1,3,0,0,0,1,5,-0.1
hartja01,Jason Hart,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,425,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.4
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,1806,1,5,1,5,0,0,0,3,0,0,0,1,2,-1.0
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,58,0,1,0,1,0,2,0,0,0,0,0,0,1,-1.9
