slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,2480,10,20,1,1,3,5,1,10,3,2,1,2,0,19.7
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2476,10,24,0,4,7,10,2,3,6,2,0,2,1,19.1
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,2612,6,14,3,8,2,2,1,2,8,2,0,1,2,16.7
martida01,Darrick Martin,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,2205,4,11,1,4,6,6,1,1,6,1,0,0,0,15.1
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2431,4,10,0,0,6,14,6,10,3,1,2,2,1,14.7
johnser02,Ervin Johnson,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,1414,2,3,0,0,3,4,2,6,0,2,3,0,5,10.6
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,2352,6,16,2,7,2,2,1,4,7,0,0,4,4,8.4
madsema01,Mark Madsen,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,501,3,4,0,0,0,0,2,0,0,0,0,0,4,4.2
paytoga01,Gary Payton,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2280,3,10,2,4,0,0,3,3,1,0,0,1,2,4.1
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,237,1,1,1,1,0,0,0,1,0,0,0,0,0,3.0
trentga01,Gary Trent,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,210,1,1,0,0,0,0,1,0,0,0,0,0,0,2.4
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1337,1,2,1,1,1,2,0,2,2,0,0,1,4,2.0
milleol01,Oliver Miller,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,670,1,2,0,0,0,0,0,3,0,0,1,0,2,1.8
rushka01,Kareem Rush,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1041,1,4,1,3,0,0,0,2,0,0,0,0,0,1.2
cookbr01,Brian Cook,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,435,1,3,0,0,0,0,0,0,1,0,0,0,1,0.6
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1023,1,3,0,0,0,0,1,2,0,0,0,0,3,0.4
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,406,0,0,0,0,0,0,0,0,1,0,0,0,2,-0.1
malonka01,Karl Malone,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1698,2,5,0,0,1,1,2,7,1,0,0,5,4,-0.1
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,43,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
hoibefr01,Fred Hoiberg,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,1024,0,3,0,1,0,0,1,4,0,0,0,0,1,-0.6
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1369,1,6,1,5,0,2,0,1,0,0,1,0,1,-1.0
olowomi01,Michael Olowokandi,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,484,0,0,0,0,0,0,0,1,0,0,1,1,4,-1.6
