slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,DENVER NUGGETS,WIN,2438,12,22,3,7,6,8,1,6,10,1,0,3,1,28.7
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,WIN,2700,8,13,0,0,6,10,7,9,2,0,2,1,2,23.1
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES CLIPPERS,WIN,2327,9,17,0,0,6,6,3,5,5,3,4,4,5,22.6
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2171,8,10,0,0,10,12,3,5,3,1,0,4,4,22.5
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2100,13,21,0,0,3,4,5,8,1,0,1,2,5,22.4
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES CLIPPERS,WIN,2247,10,22,1,2,3,3,0,5,10,4,0,2,2,22.3
whitero02,Rodney White,DENVER NUGGETS,HOME,BOSTON CELTICS,LOSS,1556,10,16,3,5,0,1,2,5,4,2,2,2,2,21.7
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,INDIANA PACERS,WIN,2767,9,17,0,1,0,0,4,11,10,2,2,6,1,19.8
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,2462,7,13,0,0,5,9,2,13,8,1,2,3,4,19.8
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,WIN,2682,13,28,3,5,1,1,3,1,6,1,0,2,5,19.2
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,TORONTO RAPTORS,LOSS,2579,7,14,2,5,4,4,2,5,4,0,0,1,2,16.9
georgde01,Devean George,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,2301,6,10,2,5,2,2,2,6,3,2,1,1,4,16.8
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES CLIPPERS,WIN,2331,12,23,1,5,2,3,0,1,2,4,0,4,2,16.2
welscji01,Jiří Welsch,BOSTON CELTICS,AWAY,DENVER NUGGETS,WIN,2079,7,13,3,3,2,2,0,2,3,4,0,2,3,16.2
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,WIN,1791,7,14,2,4,1,2,0,3,6,1,0,0,0,15.7
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,INDIANA PACERS,WIN,2613,10,20,3,6,4,4,0,5,1,0,0,2,4,15.6
roseja01,Jalen Rose,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,WIN,2633,5,15,0,4,8,8,0,4,10,2,1,3,5,15.4
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,TORONTO RAPTORS,LOSS,2072,4,9,3,5,5,6,0,3,3,1,0,0,1,14.5
willima01,Mo Williams,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,1400,6,14,0,1,4,7,0,5,6,1,0,0,0,14.1
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1943,7,13,2,5,2,2,0,3,2,3,1,3,2,13.9
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,TORONTO RAPTORS,LOSS,2468,5,14,2,5,8,10,0,7,3,1,1,3,2,13.5
millean02,Andre Miller,DENVER NUGGETS,HOME,BOSTON CELTICS,LOSS,2105,6,10,0,0,3,4,1,4,10,2,0,5,6,13.5
paytoga01,Gary Payton,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,2134,6,14,0,1,3,4,2,2,7,2,0,2,3,12.9
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,INDIANA PACERS,WIN,1591,5,9,0,0,2,2,2,8,6,1,1,3,5,12.4
blounma01,Mark Blount,BOSTON CELTICS,AWAY,DENVER NUGGETS,WIN,2069,2,4,0,0,4,4,5,1,2,4,1,2,4,12.3
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,BOSTON CELTICS,LOSS,1988,6,17,0,5,5,7,3,7,2,3,2,3,4,12.1
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,WIN,1720,5,13,0,0,6,6,6,3,0,0,1,1,4,12.1
boykiea01,Earl Boykins,DENVER NUGGETS,HOME,BOSTON CELTICS,LOSS,1287,4,7,1,1,2,2,1,1,7,1,0,2,2,11.8
jamesmi01,Mike James,BOSTON CELTICS,AWAY,DENVER NUGGETS,WIN,2067,4,6,2,4,3,4,1,4,4,1,0,3,3,11.5
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2450,4,9,3,3,3,4,3,6,3,3,0,6,1,11.5
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2477,5,12,2,6,1,1,3,6,2,0,5,3,3,11.2
lenarvo01,Voshon Lenard,DENVER NUGGETS,HOME,BOSTON CELTICS,LOSS,2165,7,14,3,6,3,3,0,2,2,1,0,4,3,10.8
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,BOSTON CELTICS,LOSS,2025,2,3,0,0,6,6,1,4,2,2,1,2,5,10.7
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,1494,6,8,0,0,3,6,0,2,1,0,2,2,2,10.5
ostergr01,Greg Ostertag,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,1601,3,5,0,0,3,4,3,4,3,0,0,0,3,10.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,2415,4,17,2,4,9,10,2,4,3,1,0,2,4,10.4
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2636,5,11,1,5,0,0,0,5,10,0,0,3,1,10.4
harrial01,Al Harrington,INDIANA PACERS,AWAY,SACRAMENTO KINGS,LOSS,2286,5,14,0,3,7,10,2,7,1,0,1,2,2,10.1
willier01,Eric Williams,BOSTON CELTICS,AWAY,DENVER NUGGETS,WIN,1558,7,18,0,3,7,12,2,3,1,1,0,2,3,10.0
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,INDIANA PACERS,WIN,2040,5,12,0,2,4,5,1,4,4,0,0,2,0,9.9
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,WIN,1193,4,7,4,7,0,0,0,4,2,1,0,2,1,9.9
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,WIN,2186,1,7,0,0,0,0,4,2,14,1,0,2,0,9.7
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,WIN,1835,6,20,0,0,5,5,6,6,0,0,1,2,2,9.3
breweja01,Jamison Brewer,INDIANA PACERS,AWAY,SACRAMENTO KINGS,LOSS,1678,4,8,0,3,0,0,1,1,3,2,0,0,0,9.1
stevede01,DeShawn Stevenson,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,1551,5,11,0,0,3,4,1,3,1,0,0,0,1,8.8
handlbe01,Ben Handlogten,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,720,3,5,0,0,2,3,3,5,0,0,0,0,1,8.5
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,SACRAMENTO KINGS,LOSS,815,1,2,0,0,3,4,4,0,0,2,0,0,0,8.4
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,WIN,1196,3,7,1,3,1,2,1,0,3,2,0,0,1,8.3
baxtelo01,Lonny Baxter,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,WIN,855,3,4,0,0,3,6,4,2,0,1,1,1,5,8.3
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,BOSTON CELTICS,LOSS,1199,4,6,0,0,1,4,3,3,0,0,1,0,2,8.1
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2247,4,15,0,0,5,6,6,2,3,0,2,2,5,8.0
harprma01,Matt Harpring,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,2061,4,9,0,1,2,5,2,6,3,1,0,2,1,8.0
