slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,2034,5,5,0,0,7,8,2,5,5,2,0,0,5,21.5
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,DETROIT PISTONS,LOSS,2583,7,16,0,3,9,10,2,5,5,4,2,5,3,19.8
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,2658,10,22,6,7,1,2,0,4,1,5,1,4,1,18.4
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,2182,7,14,2,3,0,0,0,5,10,3,1,2,5,17.2
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,2601,8,19,4,7,2,2,2,6,1,2,1,1,3,16.3
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,DETROIT PISTONS,LOSS,2692,4,11,1,6,2,2,1,4,8,3,0,3,2,11.6
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,DETROIT PISTONS,LOSS,2662,7,18,0,1,5,7,2,5,1,1,1,1,3,11.5
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,NEW JERSEY NETS,WIN,2453,11,24,0,2,2,3,2,3,4,0,0,4,3,11.1
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,2228,5,12,1,2,5,6,0,3,2,2,0,1,5,10.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,2725,8,19,0,0,3,4,2,8,5,0,2,5,5,10.2
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,NEW JERSEY NETS,WIN,2381,6,11,1,2,1,3,0,5,2,1,4,4,2,9.8
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,DETROIT PISTONS,LOSS,2244,5,10,1,3,0,1,1,2,3,3,1,2,3,9.5
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,1784,7,11,0,3,2,3,0,1,2,2,0,3,6,9.0
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,NEW JERSEY NETS,WIN,2240,3,6,2,5,3,4,0,3,3,2,0,3,4,8.0
okurme01,Mehmet Okur,DETROIT PISTONS,AWAY,NEW JERSEY NETS,WIN,1261,2,2,0,0,1,2,3,3,0,1,2,1,1,8.0
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,2070,7,11,0,0,0,2,3,4,3,1,0,6,2,7.9
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,NEW JERSEY NETS,WIN,550,2,3,2,3,2,2,0,1,0,2,0,0,3,7.8
hoibefr01,Fred Hoiberg,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,2182,3,7,3,5,1,1,1,1,1,1,0,1,2,7.2
jamesmi01,Mike James,DETROIT PISTONS,AWAY,NEW JERSEY NETS,WIN,716,2,4,0,0,1,2,1,2,3,1,0,0,0,7.0
madsema01,Mark Madsen,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,1309,1,2,0,0,1,2,4,2,1,2,0,0,2,6.9
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,1174,4,9,0,1,4,4,0,2,1,0,0,1,2,6.8
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,NEW JERSEY NETS,WIN,2474,2,11,0,0,2,6,9,11,3,1,2,5,2,5.8
buforro01,Rodney Buford,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,720,3,5,1,1,0,0,0,1,1,0,0,0,0,5.7
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,1378,3,7,0,0,0,2,2,2,5,0,0,2,2,4.2
peelean01,Anthony Peeler,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,1174,1,5,1,3,1,2,2,2,1,1,0,1,0,3.2
smithja01,Jabari Smith,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,14,0,0,0,0,2,2,0,0,0,0,0,0,0,2.0
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,NEW JERSEY NETS,WIN,1103,3,5,0,0,0,0,0,1,0,0,1,1,5,1.7
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,DETROIT PISTONS,LOSS,1071,2,4,0,0,0,0,0,1,0,0,0,1,1,0.9
collija04,Jason Collins,NEW JERSEY NETS,HOME,DETROIT PISTONS,LOSS,1399,0,2,0,0,3,4,1,4,1,0,0,1,5,0.8
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,DETROIT PISTONS,LOSS,840,1,3,0,1,0,2,1,0,1,1,0,1,1,0.5
johnser02,Ervin Johnson,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,835,0,2,0,0,0,0,2,3,0,0,0,0,1,0.5
rogerro01,Rodney Rogers,NEW JERSEY NETS,HOME,DETROIT PISTONS,LOSS,346,1,4,0,0,0,0,1,1,0,1,0,0,3,0.4
scalabr01,Brian Scalabrine,NEW JERSEY NETS,HOME,DETROIT PISTONS,LOSS,564,0,0,0,0,0,0,0,0,0,1,0,0,2,0.2
hamda01,Darvin Ham,DETROIT PISTONS,AWAY,NEW JERSEY NETS,WIN,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
