slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,SEATTLE SUPERSONICS,WIN,2391,11,18,0,0,5,7,5,15,2,2,4,2,1,29.8
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,PHILADELPHIA 76ERS,WIN,2501,14,24,5,7,3,3,1,3,5,4,0,4,1,29.5
goodedr01,Drew Gooden,ORLANDO MAGIC,HOME,GOLDEN STATE WARRIORS,WIN,1895,11,19,1,1,2,4,6,7,2,2,4,0,3,26.6
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,2179,8,11,0,0,10,17,2,9,6,0,4,2,3,26.6
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,ATLANTA HAWKS,WIN,2418,12,23,3,9,4,4,2,5,4,3,0,1,3,26.2
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,GOLDEN STATE WARRIORS,WIN,2238,12,23,2,7,3,4,1,6,12,0,1,2,2,26.1
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,2063,7,12,1,1,7,8,2,12,5,3,1,2,4,24.6
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,WIN,2184,9,13,0,0,3,6,4,6,4,0,5,1,3,23.0
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,2269,6,9,3,4,1,2,1,6,4,5,2,1,1,22.0
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,BOSTON CELTICS,WIN,2568,7,13,1,3,3,4,1,5,6,2,7,2,4,21.0
hayesja01,Jarvis Hayes,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,2381,6,11,3,4,7,7,0,4,5,2,0,3,3,19.2
ostergr01,Greg Ostertag,UTAH JAZZ,AWAY,BOSTON CELTICS,WIN,2223,5,8,0,0,1,2,4,3,6,2,4,0,4,18.1
