slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,2537,13,19,0,0,10,13,2,11,2,1,1,1,5,31.5
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,WIN,2387,9,15,4,5,7,10,0,2,13,2,0,4,0,28.6
malonka01,Karl Malone,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,2832,11,17,0,0,8,11,2,11,1,3,0,2,4,26.1
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,2734,11,26,2,7,7,11,1,2,7,3,0,4,3,19.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,WIN,2295,10,18,0,0,6,6,1,5,3,0,2,2,4,19.5
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,2558,5,10,0,1,10,11,1,7,7,1,0,4,0,19.3
poseyja01,James Posey,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,2252,6,13,0,0,8,8,5,6,2,2,1,3,4,18.1
blounma01,Mark Blount,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,2543,7,12,0,0,7,7,4,9,1,0,2,3,5,18.0
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,2038,10,15,0,0,2,2,0,2,2,1,2,1,4,17.3
artesro01,Metta World Peace,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,2142,9,17,2,3,2,3,0,3,3,1,0,1,0,16.3
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,2814,10,23,3,8,4,4,1,10,1,2,2,6,2,15.9
catoke01,Kelvin Cato,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,2594,5,6,0,0,2,3,4,3,1,2,1,0,3,15.3
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,2380,5,10,0,0,4,6,2,13,3,3,1,3,4,14.7
millere01,Reggie Miller,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,1472,4,9,4,8,2,2,0,3,2,5,0,2,0,14.6
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,2868,7,11,0,0,3,11,2,10,3,1,2,2,5,13.8
jacksji01,Jim Jackson,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,3022,6,13,1,7,3,3,1,19,1,1,1,4,1,13.7
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,2343,8,18,0,0,2,4,0,5,1,3,3,1,2,13.3
paytoga01,Gary Payton,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,2715,5,12,1,1,2,4,3,3,7,2,0,2,2,12.9
bakervi01,Vin Baker,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,1455,5,8,0,0,2,2,4,2,0,3,2,1,6,12.8
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,1653,4,10,3,7,2,2,0,1,8,0,0,0,3,12.3
hardaan01,Anfernee Hardaway,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,2790,5,15,2,7,5,6,2,1,6,0,0,1,2,12.2
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,WIN,1685,4,7,4,5,2,2,0,6,1,0,0,0,3,12.0
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,1227,5,9,0,2,3,3,3,1,2,2,0,2,3,11.3
francst01,Steve Francis,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,3174,6,14,1,4,4,6,0,5,9,2,0,5,6,11.2
harrial01,Al Harrington,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,1869,3,9,0,0,7,9,2,5,2,3,0,2,3,11.2
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,WIN,2040,4,6,2,2,0,2,1,3,2,1,1,0,3,10.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,3014,7,21,0,2,4,5,2,4,5,2,0,3,4,9.2
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,WIN,1389,2,3,0,1,6,6,2,2,2,1,0,3,3,8.9
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,1345,3,4,2,3,0,0,1,2,1,0,0,0,1,8.0
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,2605,6,19,2,8,2,2,0,5,4,1,0,1,4,7.8
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,WIN,1253,4,6,0,0,0,0,2,2,3,1,0,2,3,7.3
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,2326,4,10,1,3,1,2,2,2,1,0,1,0,1,7.2
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,2112,7,15,0,0,2,2,3,4,1,0,0,3,6,6.9
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,1732,2,2,0,0,2,2,0,1,7,1,0,4,2,6.8
willifr02,Frank Williams,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,1938,4,9,2,6,1,1,0,1,4,0,0,1,5,6.4
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,1548,1,3,0,0,0,0,2,5,1,3,0,0,2,6.1
banksma01,Marcus Banks,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,1376,3,8,1,3,2,2,0,1,4,1,0,2,3,5.5
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,2377,5,11,0,2,3,6,0,3,1,1,0,2,3,5.5
hartja01,Jason Hart,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,WIN,493,3,3,0,0,0,0,0,0,0,1,0,0,2,5.3
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,1022,3,6,0,0,0,0,1,1,1,1,0,0,1,5.3
johnsan02,Anthony Johnson,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,1148,2,5,0,1,2,2,0,4,1,1,0,1,0,5.2
bendejo01,Jonathan Bender,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,738,3,6,1,3,0,0,0,0,1,1,1,0,4,4.8
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,785,0,3,0,0,4,4,0,1,1,2,0,0,1,4.5
turkohe01,Hedo Türkoğlu,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,WIN,2033,1,3,1,3,3,6,0,5,1,1,1,2,2,4.2
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,1588,3,9,2,6,0,0,0,4,0,0,0,1,1,2.7
outlabo01,Bo Outlaw,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,1243,0,0,0,0,1,2,0,1,2,2,0,1,2,2.5
nachbbo01,Boštjan Nachbar,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,329,2,4,0,1,1,1,0,1,1,0,0,0,4,2.4
mccarwa01,Walter McCarty,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,1621,0,2,0,2,0,0,0,2,5,1,0,1,1,2.3
mihmch01,Chris Mihm,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,1532,1,6,0,0,3,4,2,6,0,1,1,1,6,2.3
rogerro01,Rodney Rogers,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,1175,2,7,0,3,3,4,0,5,2,0,0,3,1,2.0
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,502,2,3,0,0,0,1,2,2,0,0,1,1,5,2.0
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,765,2,5,0,1,2,2,2,2,0,0,0,2,4,1.7
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,448,1,4,0,0,1,1,0,0,0,1,0,0,0,1.6
sweetmi01,Mike Sweetney,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,500,0,1,0,0,2,2,0,3,0,0,0,0,2,1.4
huntebr01,Brandon Hunter,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,64,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0
welscji01,Jiří Welsch,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,1339,3,4,0,0,0,0,0,1,1,0,0,4,1,1.0
armstbr01,Brandon Armstrong,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,364,1,3,0,0,0,0,0,0,0,1,0,0,1,0.9
andersh01,Shandon Anderson,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,981,2,5,0,0,0,0,0,2,1,0,0,0,5,0.6
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,226,0,0,0,0,1,2,0,0,0,0,0,0,0,0.6
collija04,Jason Collins,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,1627,2,7,0,0,0,0,3,2,2,0,0,2,4,0.4
tayloma01,Maurice Taylor,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,1648,2,6,0,0,2,2,0,2,1,0,1,3,3,0.4
atkinch01,Chucky Atkins,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,1504,1,6,0,2,0,0,2,5,3,0,0,3,0,0.2
wellsbo01,Bonzi Wells,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,1292,1,3,0,0,2,2,1,2,1,0,0,3,3,0.1
humphry01,Ryan Humphrey,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
