slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,2618,13,21,3,7,5,6,0,7,6,1,0,4,3,26.2
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,DETROIT PISTONS,WIN,3166,8,15,2,5,13,18,1,10,4,2,2,6,5,23.6
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,NEW JERSEY NETS,LOSS,3254,9,29,3,11,10,12,3,7,8,3,0,3,4,21.7
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,NEW JERSEY NETS,LOSS,2855,7,14,1,3,3,3,6,4,3,1,2,1,6,17.5
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,DETROIT PISTONS,WIN,3363,6,17,3,7,5,8,3,8,5,2,1,1,4,17.4
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,DETROIT PISTONS,WIN,3437,4,14,1,6,7,9,1,5,8,3,2,3,1,15.8
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,2629,9,21,0,0,5,6,3,9,3,2,3,8,2,13.7
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,DETROIT PISTONS,WIN,2053,7,15,0,0,8,9,4,5,2,0,2,5,6,13.6
willico02,Corliss Williamson,DETROIT PISTONS,HOME,NEW JERSEY NETS,LOSS,1535,6,11,0,0,2,2,2,1,0,3,1,0,2,13.3
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,NEW JERSEY NETS,LOSS,3316,5,15,1,3,7,8,3,5,2,2,2,2,6,13.1
scalabr01,Brian Scalabrine,NEW JERSEY NETS,AWAY,DETROIT PISTONS,WIN,1435,6,7,4,4,1,2,2,1,0,0,0,1,5,12.8
hoibefr01,Fred Hoiberg,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,1938,2,5,1,3,3,3,0,8,3,2,0,0,0,11.8
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,NEW JERSEY NETS,LOSS,2896,6,13,0,1,4,12,1,10,2,3,3,3,6,10.9
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2618,5,15,1,4,3,3,0,2,6,2,0,3,1,8.9
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,DETROIT PISTONS,WIN,1220,4,8,1,2,3,3,1,4,0,1,0,2,3,7.7
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,NEW JERSEY NETS,LOSS,2056,5,13,0,0,1,1,1,2,11,1,0,4,6,7.5
madsema01,Mark Madsen,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,1606,1,6,0,0,5,8,8,5,0,0,0,0,5,7.1
jamesmi01,Mike James,DETROIT PISTONS,HOME,NEW JERSEY NETS,LOSS,934,3,7,1,4,3,4,1,1,1,1,0,0,4,7.0
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1759,5,16,1,2,2,2,1,5,4,1,0,2,4,6.2
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1413,2,9,0,0,4,4,4,5,1,0,0,0,4,5.9
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1614,3,10,1,2,2,2,0,5,3,1,0,1,3,5.6
peelean01,Anthony Peeler,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1573,3,9,1,4,2,2,1,3,1,2,0,2,2,5.4
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,1201,3,6,0,0,0,0,0,1,1,0,1,0,0,4.7
songada01,Darius Songaila,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1055,3,3,0,0,0,0,0,1,1,0,0,1,4,3.5
collija04,Jason Collins,NEW JERSEY NETS,AWAY,DETROIT PISTONS,WIN,1799,1,3,0,0,2,2,0,3,3,0,2,1,6,3.3
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2649,5,14,0,3,2,2,0,2,1,2,0,3,4,2.9
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1440,0,2,0,2,0,0,2,8,2,1,1,2,2,2.7
buforro01,Rodney Buford,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,93,1,1,0,0,1,2,0,1,0,0,0,0,0,2.6
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,1789,1,5,0,2,1,2,0,4,7,1,0,2,5,2.6
trentga01,Gary Trent,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,510,1,2,0,0,1,2,0,0,0,0,0,0,1,1.2
okurme01,Mehmet Okur,DETROIT PISTONS,HOME,NEW JERSEY NETS,LOSS,544,1,3,0,1,0,0,0,4,0,0,0,0,1,1.1
hamda01,Darvin Ham,DETROIT PISTONS,HOME,NEW JERSEY NETS,LOSS,255,0,1,0,0,0,0,2,0,0,1,0,0,2,0.9
johnser02,Ervin Johnson,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,1016,0,1,0,0,0,0,0,2,0,1,0,0,3,-0.3
smithja01,Jabari Smith,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,93,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.4
rogerro01,Rodney Rogers,NEW JERSEY NETS,AWAY,DETROIT PISTONS,WIN,1702,1,5,0,0,2,2,0,7,1,0,0,2,6,-0.7
wallage01,Gerald Wallace,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,93,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
martida01,Darrick Martin,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,764,0,3,0,1,2,2,0,1,1,0,0,1,2,-0.9
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,330,0,2,0,1,0,0,0,0,0,0,0,0,0,-1.4
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,DETROIT PISTONS,WIN,725,0,2,0,0,1,2,0,1,1,0,0,1,6,-3.2
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,NEW JERSEY NETS,LOSS,1256,0,5,0,2,0,0,0,0,1,1,0,2,4,-5.4
