slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wesleda01,David Wesley,NEW ORLEANS HORNETS,HOME,ATLANTA HAWKS,WIN,1887,13,18,5,7,1,2,1,1,6,3,0,0,0,32.4
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,WIN,2422,10,16,0,0,7,11,3,13,4,3,5,2,1,31.1
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2582,12,22,1,2,2,2,3,7,9,2,2,2,1,27.9
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,HOUSTON ROCKETS,WIN,2481,13,22,5,8,6,11,1,6,2,1,0,1,4,27.1
crawfja01,Jamal Crawford,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,WIN,2880,12,20,4,8,2,2,1,0,5,1,1,1,2,24.9
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,DETROIT PISTONS,WIN,2534,7,18,4,5,6,7,3,8,12,2,0,4,3,23.5
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,PHOENIX SUNS,WIN,2600,9,15,3,5,6,10,0,7,11,4,0,8,5,22.3
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,PHILADELPHIA 76ERS,WIN,2521,7,11,0,0,6,8,4,5,3,1,5,3,1,21.8
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,2656,11,23,0,1,5,6,3,8,3,0,3,1,2,21.8
davisba01,Baron Davis,NEW ORLEANS HORNETS,HOME,ATLANTA HAWKS,WIN,2129,8,18,2,6,3,4,1,1,8,4,4,3,0,21.6
mcinnje01,Jeff McInnis,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2555,9,12,0,1,3,4,1,2,8,2,0,2,3,21.5
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,UTAH JAZZ,LOSS,2803,11,25,3,4,5,6,1,6,5,2,3,5,3,20.4
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,NEW YORK KNICKS,LOSS,2102,7,17,0,0,6,8,4,5,4,2,2,0,1,20.2
