slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
davisba01,Baron Davis,NEW ORLEANS HORNETS,AWAY,WASHINGTON WIZARDS,LOSS,2894,12,25,4,11,5,5,2,3,11,6,2,5,2,31.9
blounma01,Mark Blount,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,2268,13,21,0,0,2,3,7,14,2,2,3,2,3,29.5
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,NEW ORLEANS HORNETS,WIN,3180,13,27,5,9,4,7,0,6,11,4,0,5,4,27.0
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,2272,8,17,2,5,7,8,1,6,9,0,0,0,2,23.9
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,HOME,MEMPHIS GRIZZLIES,LOSS,2073,9,12,0,0,0,0,1,9,1,0,5,0,4,19.2
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,BOSTON CELTICS,LOSS,2015,11,28,2,8,5,8,4,4,4,2,0,2,2,18.6
giricgo01,Gordan Giriček,UTAH JAZZ,HOME,DETROIT PISTONS,WIN,1953,10,17,4,4,0,0,0,1,1,1,0,0,0,18.1
davisan01,Antonio Davis,CHICAGO BULLS,HOME,CLEVELAND CAVALIERS,WIN,2091,6,11,0,0,6,7,3,2,1,2,2,0,3,17.9
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,UTAH JAZZ,LOSS,2409,9,21,1,6,8,9,1,5,0,1,4,2,4,17.9
atkinch01,Chucky Atkins,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,2193,5,12,3,6,4,4,0,4,9,0,0,0,1,17.7
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,UTAH JAZZ,LOSS,2511,2,6,0,1,5,6,4,12,2,4,5,2,2,17.7
turkohe01,Hedo Türkoğlu,SAN ANTONIO SPURS,HOME,MEMPHIS GRIZZLIES,LOSS,2079,7,13,3,7,2,3,0,4,2,4,1,1,3,17.4
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,CLEVELAND CAVALIERS,WIN,2242,7,16,3,6,5,8,3,5,7,0,0,2,6,16.5
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,CHICAGO BULLS,LOSS,1758,6,12,0,0,7,8,2,8,0,0,3,1,4,15.9
hayesja01,Jarvis Hayes,WASHINGTON WIZARDS,HOME,NEW ORLEANS HORNETS,WIN,2886,8,11,3,5,0,0,1,7,4,1,0,4,5,15.1
