slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,HOME,SEATTLE SUPERSONICS,WIN,2428,9,20,0,0,14,15,8,12,4,1,1,1,3,32.7
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,DETROIT PISTONS,WIN,2306,10,17,0,0,8,8,2,13,1,0,4,1,3,26.7
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,LOSS,3003,8,24,5,12,13,13,2,5,1,1,1,1,1,24.3
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,DALLAS MAVERICKS,LOSS,2650,12,22,0,0,5,6,2,7,4,0,0,0,2,23.5
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,AWAY,SACRAMENTO KINGS,WIN,2366,9,18,2,6,9,13,2,4,3,2,1,2,1,23.4
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,SACRAMENTO KINGS,WIN,1935,9,15,0,2,8,9,1,14,2,0,3,2,6,22.7
walkean02,Antoine Walker,DALLAS MAVERICKS,HOME,NEW JERSEY NETS,WIN,2186,10,19,1,3,1,2,8,5,3,0,1,0,2,21.4
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1916,8,18,5,9,8,11,5,5,1,0,0,1,6,20.7
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,2128,9,12,0,0,0,0,7,10,0,0,1,0,4,20.2
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,2456,12,24,2,3,3,6,1,7,3,3,0,2,4,20.1
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,CLEVELAND CAVALIERS,LOSS,2250,11,22,3,7,2,3,3,3,2,1,1,2,3,18.5
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,NEW JERSEY NETS,WIN,2301,7,14,3,6,2,2,0,10,6,0,1,1,4,17.3
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,NEW JERSEY NETS,WIN,2167,6,12,1,3,5,5,0,3,5,2,0,2,0,16.4
battito01,Tony Battie,CLEVELAND CAVALIERS,HOME,SEATTLE SUPERSONICS,WIN,2387,5,12,0,0,7,10,4,6,1,0,3,1,0,15.8
millere01,Reggie Miller,INDIANA PACERS,HOME,DETROIT PISTONS,WIN,1856,6,13,3,6,7,7,0,2,3,0,0,2,1,15.6
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,INDIANA PACERS,LOSS,1900,7,11,0,0,3,3,2,3,2,0,1,1,1,15.1
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,DALLAS MAVERICKS,LOSS,2635,9,15,0,1,3,7,2,5,4,0,0,2,3,15.0
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2636,4,9,1,1,5,5,3,5,3,1,2,0,6,15.0
blounma01,Mark Blount,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,2375,7,10,0,0,2,4,6,1,2,0,0,2,3,13.7
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,CLEVELAND CAVALIERS,LOSS,1785,5,9,3,6,0,0,1,4,3,2,0,0,4,13.1
willima01,Mo Williams,UTAH JAZZ,HOME,DENVER NUGGETS,LOSS,1908,7,19,1,3,5,6,1,3,1,2,0,0,1,13.0
boykiea01,Earl Boykins,DENVER NUGGETS,AWAY,UTAH JAZZ,WIN,1476,5,6,1,1,4,6,0,1,4,0,0,2,2,12.3
lenarvo01,Voshon Lenard,DENVER NUGGETS,AWAY,UTAH JAZZ,WIN,1996,8,18,0,2,1,1,1,4,2,2,1,1,3,11.4
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,NEW JERSEY NETS,WIN,2626,7,21,2,4,2,2,1,5,4,0,0,0,0,11.1
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,UTAH JAZZ,WIN,1736,4,7,0,0,4,7,1,5,1,0,2,0,3,10.6
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,DALLAS MAVERICKS,LOSS,2174,4,11,2,5,0,0,0,4,12,0,1,2,4,10.6
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,DALLAS MAVERICKS,LOSS,2294,4,13,1,5,0,0,1,5,6,3,0,0,1,10.5
brownke01,Kedrick Brown,CLEVELAND CAVALIERS,HOME,SEATTLE SUPERSONICS,WIN,1304,4,7,3,3,2,2,2,1,2,0,0,2,1,10.4
millean02,Andre Miller,DENVER NUGGETS,AWAY,UTAH JAZZ,WIN,1951,2,4,0,0,6,6,1,4,4,1,1,4,1,10.0
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,2730,4,10,3,7,3,5,0,5,1,1,0,0,3,9.8
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,NEW JERSEY NETS,WIN,1156,3,7,0,1,5,7,3,4,1,0,0,0,2,9.7
whitero02,Rodney White,DENVER NUGGETS,AWAY,UTAH JAZZ,WIN,1022,4,8,2,4,0,0,3,2,2,0,0,1,0,9.1
collija03,Jarron Collins,UTAH JAZZ,HOME,DENVER NUGGETS,LOSS,2096,3,5,0,0,6,8,1,0,2,0,0,1,3,8.8
lopezra01,Raül López,UTAH JAZZ,HOME,DENVER NUGGETS,LOSS,1330,5,7,1,1,2,2,1,1,3,0,0,3,4,8.6
campbel01,Elden Campbell,DETROIT PISTONS,AWAY,INDIANA PACERS,LOSS,1289,4,4,0,0,0,0,0,5,2,0,2,1,4,8.5
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,CLEVELAND CAVALIERS,LOSS,2607,9,25,1,7,1,1,1,0,3,1,1,1,3,8.4
ruffimi01,Michael Ruffin,UTAH JAZZ,HOME,DENVER NUGGETS,LOSS,1774,1,2,0,0,0,0,4,8,2,2,0,0,3,8.4
jonesed02,Eddie Jones,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,2471,6,16,5,13,0,0,0,3,3,0,1,2,4,8.3
scalabr01,Brian Scalabrine,NEW JERSEY NETS,AWAY,DALLAS MAVERICKS,LOSS,1004,4,6,0,0,2,2,0,1,2,0,0,0,2,8.3
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,UTAH JAZZ,WIN,2241,5,12,0,0,4,5,3,2,2,2,0,4,3,8.1
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,AWAY,SACRAMENTO KINGS,WIN,2131,3,7,0,0,3,8,4,4,4,2,0,2,5,8.1
jamesmi01,Mike James,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,2033,3,8,1,4,2,4,0,3,5,0,0,0,1,7.8
artesro01,Metta World Peace,INDIANA PACERS,HOME,DETROIT PISTONS,WIN,1903,4,14,0,2,2,2,0,4,2,5,0,0,4,7.8
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,INDIANA PACERS,LOSS,2406,4,13,0,0,7,9,0,3,3,2,0,3,3,7.5
milesda01,Darius Miles,CLEVELAND CAVALIERS,HOME,SEATTLE SUPERSONICS,WIN,1065,4,8,0,1,0,0,4,3,1,0,0,1,0,7.4
boothca01,Calvin Booth,SEATTLE SUPERSONICS,AWAY,CLEVELAND CAVALIERS,LOSS,1703,3,5,0,0,3,4,1,5,0,1,0,1,3,7.3
butleca01,Caron Butler,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,2440,4,12,0,1,4,4,2,5,2,0,0,1,3,7.3
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2589,2,11,0,5,6,8,0,6,5,3,0,3,1,7.2
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,CLEVELAND CAVALIERS,LOSS,931,1,3,1,3,0,0,0,3,6,2,1,0,5,7.1
davisri01,Ricky Davis,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,1744,2,7,0,0,3,4,1,4,3,2,0,1,1,7.1
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2433,4,10,0,0,4,7,2,6,7,1,0,5,6,7.1
alstora01,Rafer Alston,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,2615,4,11,2,8,1,2,1,3,7,1,0,3,5,7.0
