slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,2548,12,22,1,2,8,8,0,3,3,1,1,1,0,26.1
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,2258,8,17,2,4,4,4,2,6,2,2,3,3,3,17.8
jonesfr01,Fred Jones,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,1623,5,8,3,4,0,0,1,2,0,1,2,1,2,11.3
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,2480,0,2,0,0,1,2,3,9,3,1,5,0,1,10.2
artesro01,Metta World Peace,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,2321,4,15,1,5,4,6,2,9,3,1,1,0,3,10.0
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,1863,3,7,1,2,2,2,0,4,2,0,3,0,3,8.8
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,2295,5,10,0,0,1,4,2,4,1,0,3,1,5,7.2
millere01,Reggie Miller,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,1487,2,5,0,1,1,2,1,3,3,2,1,2,2,5.5
johnsan02,Anthony Johnson,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,1291,2,6,0,3,0,0,0,3,4,2,1,1,2,5.2
harrial01,Al Harrington,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,1408,4,11,0,0,1,2,2,3,1,0,0,0,2,4.7
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,1948,2,7,0,2,3,3,1,3,7,1,0,5,2,4.6
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,1589,3,13,0,5,2,2,0,3,5,1,1,1,3,4.0
hamda01,Darvin Ham,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,221,1,2,0,0,0,0,1,3,0,0,0,0,2,1.8
okurme01,Mehmet Okur,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,311,1,1,0,0,0,0,0,1,0,0,0,0,1,1.6
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,943,1,3,0,0,0,0,0,3,0,1,1,0,4,1.3
croshau01,Austin Croshere,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,1958,0,7,0,3,2,2,2,3,2,2,1,2,1,1.1
fosteje01,Jeff Foster,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,214,0,1,0,0,0,0,1,1,0,0,0,0,0,0.3
jamesmi01,Mike James,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,307,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0
bendejo01,Jonathan Bender,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,214,0,0,0,0,0,0,0,0,0,0,2,2,0,-0.6
campbel01,Elden Campbell,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,526,0,2,0,0,0,0,2,1,0,0,0,1,3,-1.9
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,995,1,7,0,0,3,4,1,2,0,0,0,3,3,-2.8
