slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2635,12,19,0,0,4,5,3,10,2,0,5,2,3,25.9
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,HOME,DALLAS MAVERICKS,WIN,2880,8,16,0,0,11,13,5,8,7,1,0,3,4,25.4
drobnpr01,Predrag Drobnjak,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,1819,8,10,0,1,8,8,3,3,3,2,1,3,2,24.2
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,PHILADELPHIA 76ERS,LOSS,2648,11,20,3,4,5,7,0,6,2,2,0,0,4,23.2
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2666,9,18,1,3,3,4,3,6,10,3,0,5,3,20.3
mohamna01,Nazr Mohammed,NEW YORK KNICKS,HOME,ATLANTA HAWKS,WIN,1434,7,11,0,0,4,4,5,8,0,2,0,2,2,18.2
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,CHICAGO BULLS,WIN,1657,4,7,3,4,0,0,1,0,8,3,1,0,2,16.9
jamisan01,Antawn Jamison,DALLAS MAVERICKS,AWAY,PHILADELPHIA 76ERS,LOSS,1405,6,10,0,0,2,4,5,1,1,2,1,0,1,15.4
greenwi01,Willie Green,PHILADELPHIA 76ERS,HOME,DALLAS MAVERICKS,WIN,1450,8,15,2,6,1,1,0,2,3,1,0,0,1,15.0
millere01,Reggie Miller,INDIANA PACERS,HOME,CHICAGO BULLS,WIN,1641,6,9,1,3,4,4,0,1,1,1,1,0,2,15.0
barryjo01,Jon Barry,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,1421,5,7,2,3,0,0,1,4,8,2,0,3,3,14.4
millean02,Andre Miller,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,1863,6,10,1,1,0,0,2,2,7,1,2,3,2,13.9
salmojo01,John Salmons,PHILADELPHIA 76ERS,HOME,DALLAS MAVERICKS,WIN,2159,8,12,5,6,0,1,1,2,2,2,0,5,3,13.9
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,LOSS,2913,7,15,3,6,2,2,0,3,5,2,0,4,1,13.3
crawfch01,Chris Crawford,ATLANTA HAWKS,AWAY,NEW YORK KNICKS,LOSS,2185,5,12,2,5,6,6,1,5,3,0,1,3,1,13.2
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,DALLAS MAVERICKS,WIN,2046,3,4,0,0,4,5,1,2,6,2,0,2,1,13.1
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,LOSS,1530,2,3,0,1,4,4,1,2,2,3,0,0,0,12.4
harrial01,Al Harrington,INDIANA PACERS,HOME,CHICAGO BULLS,WIN,1437,7,11,0,0,1,2,0,5,2,1,0,0,4,12.0
johnsde03,DerMarr Johnson,NEW YORK KNICKS,HOME,ATLANTA HAWKS,WIN,1375,6,11,2,6,0,0,1,5,1,1,0,0,3,11.4
duprero01,Ronald Dupree,CHICAGO BULLS,AWAY,INDIANA PACERS,LOSS,1779,5,9,0,0,0,0,1,5,3,2,3,2,2,11.3
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,2072,6,15,0,1,10,12,1,2,1,0,0,4,1,10.7
milesda01,Darius Miles,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,LOSS,2181,6,15,0,0,4,6,3,1,2,1,0,0,3,10.7
jacksst02,Stephen Jackson,ATLANTA HAWKS,AWAY,NEW YORK KNICKS,LOSS,2110,7,17,2,7,4,7,1,2,2,2,1,4,2,10.3
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,3016,4,11,2,5,0,0,0,5,8,0,1,1,1,10.3
fosteje01,Jeff Foster,INDIANA PACERS,HOME,CHICAGO BULLS,WIN,1763,2,6,0,0,7,8,2,6,0,0,1,1,0,10.1
hardaan01,Anfernee Hardaway,NEW YORK KNICKS,HOME,ATLANTA HAWKS,WIN,2071,5,10,1,1,3,3,1,3,2,0,1,1,4,10.1
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,DALLAS MAVERICKS,WIN,2104,4,11,2,4,6,6,0,4,3,1,1,4,2,10.1
jonesfr01,Fred Jones,INDIANA PACERS,HOME,CHICAGO BULLS,WIN,1723,1,6,0,3,7,8,0,2,5,1,0,0,0,9.9
abdursh01,Shareef Abdur-Rahim,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,LOSS,961,4,7,1,1,0,0,4,1,0,1,1,0,2,9.7
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,1658,4,6,0,0,5,6,0,4,1,1,0,2,3,9.7
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,PHILADELPHIA 76ERS,LOSS,1269,4,6,0,0,0,0,2,2,2,1,0,1,0,8.8
artesro01,Metta World Peace,INDIANA PACERS,HOME,CHICAGO BULLS,WIN,1575,4,13,0,0,7,7,3,2,4,1,2,5,4,8.8
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,LOSS,2540,7,20,0,0,6,13,4,7,2,1,0,4,2,8.5
boykiea01,Earl Boykins,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,1204,5,8,1,2,0,0,1,0,1,0,0,0,1,8.4
fortsda01,Danny Fortson,DALLAS MAVERICKS,AWAY,PHILADELPHIA 76ERS,LOSS,399,4,4,0,0,1,1,2,0,0,0,0,0,2,8.4
hansetr01,Travis Hansen,ATLANTA HAWKS,AWAY,NEW YORK KNICKS,LOSS,1030,3,7,0,1,4,4,2,0,2,0,0,0,3,7.9
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,1204,2,4,0,0,0,0,2,1,3,2,2,1,2,7.4
pargoja01,Jannero Pargo,CHICAGO BULLS,AWAY,INDIANA PACERS,LOSS,1665,6,13,0,4,0,0,0,1,5,0,1,2,1,7.4
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,PHILADELPHIA 76ERS,LOSS,2140,4,10,1,3,1,1,0,2,8,1,0,4,2,7.0
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,LOSS,2965,3,12,0,5,3,4,0,8,5,1,0,1,1,6.9
daniema01,Marquis Daniels,DALLAS MAVERICKS,AWAY,PHILADELPHIA 76ERS,LOSS,740,3,6,0,0,0,0,0,1,2,2,0,0,0,6.7
korveky01,Kyle Korver,PHILADELPHIA 76ERS,HOME,DALLAS MAVERICKS,WIN,621,2,2,2,2,0,0,0,0,1,1,0,0,1,6.7
walkean02,Antoine Walker,DALLAS MAVERICKS,AWAY,PHILADELPHIA 76ERS,LOSS,2004,3,9,1,2,2,4,4,2,3,1,1,3,2,6.5
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,DALLAS MAVERICKS,WIN,2414,2,5,0,0,2,2,1,8,0,0,4,2,2,6.4
jacksma01,Mark Jackson,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,514,3,4,1,1,0,0,1,1,1,0,1,1,1,6.4
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,PHILADELPHIA 76ERS,LOSS,2395,4,14,2,9,0,0,1,2,3,4,1,2,4,6.3
willije01,Jerome Williams,CHICAGO BULLS,AWAY,INDIANA PACERS,LOSS,902,2,3,0,0,2,4,2,4,0,2,0,1,3,6.3
harriot01,Othella Harrington,NEW YORK KNICKS,HOME,ATLANTA HAWKS,WIN,1313,4,6,0,0,1,1,1,1,0,0,0,0,3,6.2
elyme01,Melvin Ely,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,1010,2,7,0,0,5,6,4,1,0,0,1,1,3,6.1
