slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,LOSS,2734,7,15,0,0,7,10,6,15,2,0,4,7,3,16.8
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,WIN,1578,6,9,4,7,0,0,0,2,0,2,1,1,2,13.6
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,WIN,2247,5,9,0,0,1,5,2,9,0,1,3,2,4,8.7
brownde02,Devin Brown,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,LOSS,1427,4,7,1,3,2,4,1,1,1,2,0,1,3,8.4
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,WIN,2813,11,27,0,4,0,0,0,4,5,1,0,5,1,7.8
paytoga01,Gary Payton,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,WIN,2347,1,5,0,1,3,4,1,2,7,0,1,0,2,7.6
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,LOSS,1575,4,8,0,1,0,0,2,5,3,3,0,3,4,7.4
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,WIN,1458,3,7,1,2,1,2,0,2,2,1,0,0,1,6.5
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,LOSS,2420,7,23,1,5,0,0,1,3,6,2,0,3,1,6.1
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,LOSS,1697,3,6,2,5,0,1,0,2,1,0,0,0,1,5.5
malonka01,Karl Malone,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,WIN,2564,3,10,0,0,1,2,0,12,3,0,0,2,4,2.9
turkohe01,Hedo Türkoğlu,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,LOSS,1526,3,10,2,6,0,2,1,0,2,0,0,1,0,2.5
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,LOSS,1417,1,3,0,0,0,0,2,2,1,0,0,0,2,2.2
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,WIN,306,1,1,1,1,0,0,0,1,0,1,0,2,0,2.0
rushka01,Kareem Rush,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,WIN,457,0,0,0,0,0,0,0,0,1,2,0,1,1,1.3
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,WIN,630,1,4,0,0,0,0,1,3,0,0,0,1,3,-1.0
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,LOSS,1604,0,4,0,3,0,0,0,6,0,1,0,1,2,-1.8
