slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
crawfja01,Jamal Crawford,CHICAGO BULLS,AWAY,TORONTO RAPTORS,WIN,3048,18,34,6,11,8,11,0,7,2,2,1,3,3,34.2
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,2730,10,15,1,2,8,9,1,13,3,2,1,6,3,24.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,2096,10,17,0,0,6,10,5,4,2,1,3,1,3,23.5
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,2463,9,19,0,0,7,9,2,10,5,2,1,2,3,21.9
roseja01,Jalen Rose,TORONTO RAPTORS,HOME,CHICAGO BULLS,LOSS,2881,12,24,0,2,8,9,0,7,6,0,0,4,3,20.7
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,2023,8,18,0,0,13,16,2,6,1,1,1,2,4,20.4
claxtsp01,Speedy Claxton,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,WIN,1841,7,15,0,0,5,6,1,2,9,3,0,0,4,19.9
curryed01,Eddy Curry,CHICAGO BULLS,AWAY,TORONTO RAPTORS,WIN,2609,11,16,0,0,3,6,3,9,2,1,0,3,5,19.2
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,2532,8,16,3,7,2,3,0,3,5,3,1,2,2,17.9
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,LOSS,2449,8,23,0,0,7,8,8,4,5,1,2,3,4,17.8
cardibr01,Brian Cardinal,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,WIN,1715,6,7,2,3,3,3,2,6,2,1,0,1,4,17.5
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,WIN,2613,10,21,0,2,4,4,4,7,3,0,1,5,1,15.6
