slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,WIN,2651,12,25,1,5,16,18,2,7,6,4,2,4,1,36.2
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2516,10,18,1,3,14,15,3,2,6,0,1,2,2,30.8
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,LOSS,2686,9,24,1,5,11,14,3,4,9,5,1,0,1,30.5
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,LOSS,2725,10,20,1,5,16,18,1,2,4,0,0,2,2,27.5
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,ATLANTA HAWKS,WIN,2442,12,27,2,9,4,5,1,5,7,4,0,1,4,24.0
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,WIN,2205,5,10,1,2,12,12,2,5,5,1,0,2,3,22.2
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,2444,10,22,5,11,0,0,0,5,8,1,0,1,3,19.5
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,2398,11,21,2,4,4,5,3,4,5,1,0,4,4,19.5
milesda01,Darius Miles,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,LOSS,1917,11,18,1,3,1,1,4,4,2,1,0,2,2,19.4
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2452,10,16,0,0,2,3,2,8,4,0,0,1,3,18.8
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,NEW JERSEY NETS,WIN,1285,7,9,0,0,4,6,1,6,1,1,2,1,0,18.3
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,NEW YORK KNICKS,LOSS,2346,9,24,1,4,6,8,4,3,2,3,1,1,2,18.0
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,LOSS,2539,7,15,0,0,3,4,3,12,4,3,3,3,4,17.9
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,ORLANDO MAGIC,LOSS,2318,10,19,0,0,5,5,1,5,4,0,0,1,5,17.7
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,WIN,2220,9,17,3,4,4,4,2,2,1,1,0,2,2,17.6
artesro01,Metta World Peace,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,2374,10,18,0,1,3,4,4,4,5,2,3,7,4,17.0
willish01,Shammond Williams,ORLANDO MAGIC,AWAY,ATLANTA HAWKS,WIN,2188,3,11,1,5,8,9,0,2,7,3,0,0,1,16.2
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,NEW JERSEY NETS,WIN,1935,7,12,4,6,0,0,1,2,7,0,1,3,1,15.9
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,2142,10,21,0,0,4,7,4,7,5,0,0,3,4,15.9
wellsbo01,Bonzi Wells,MEMPHIS GRIZZLIES,HOME,NEW JERSEY NETS,WIN,1719,10,14,1,1,1,4,0,3,4,0,0,1,5,15.7
crawfja01,Jamal Crawford,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,2444,7,17,3,7,1,2,1,4,7,3,0,2,2,15.5
willije01,Jerome Williams,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,2615,4,9,0,0,2,2,8,7,4,3,0,2,4,15.2
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,NEW YORK KNICKS,LOSS,2518,5,10,0,0,2,2,5,7,1,3,1,1,3,14.8
