slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,SEATTLE SUPERSONICS,WIN,2063,13,23,2,5,8,8,1,13,3,2,4,5,1,31.2
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2880,17,26,3,4,1,1,1,6,1,2,0,1,0,30.8
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,2279,11,19,2,5,6,6,1,4,6,0,1,2,1,25.5
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,HOME,GOLDEN STATE WARRIORS,WIN,1962,9,13,0,0,1,1,5,8,0,3,5,0,5,23.9
brownkw01,Kwame Brown,WASHINGTON WIZARDS,HOME,ORLANDO MAGIC,LOSS,2041,5,9,0,0,8,9,7,7,3,1,1,1,3,21.9
wilcoch01,Chris Wilcox,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,1967,9,11,0,0,3,6,1,7,4,1,1,1,6,19.6
walkean02,Antoine Walker,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2619,9,19,1,4,2,4,2,5,10,2,1,2,4,19.5
harprma01,Matt Harpring,UTAH JAZZ,HOME,NEW YORK KNICKS,WIN,2316,10,17,0,2,2,3,3,6,3,0,1,0,3,19.2
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,HOME,ATLANTA HAWKS,WIN,1995,6,16,1,4,7,8,2,4,9,2,0,2,3,18.5
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,NEW YORK KNICKS,WIN,2190,4,12,0,2,2,2,6,6,6,6,5,3,4,18.3
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,ATLANTA HAWKS,WIN,2096,8,16,3,5,3,5,1,2,5,1,1,2,0,17.7
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,SAN ANTONIO SPURS,LOSS,1886,8,20,3,7,4,5,3,3,1,0,5,1,1,17.6
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,WASHINGTON WIZARDS,WIN,2138,9,25,2,5,7,7,1,6,4,5,1,5,4,17.5
welscji01,Jiří Welsch,BOSTON CELTICS,HOME,SEATTLE SUPERSONICS,WIN,1549,7,9,1,1,2,4,2,2,4,3,0,3,0,17.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,WIN,1868,6,14,0,0,6,6,2,12,3,0,2,1,3,16.9
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,WIN,2072,4,11,0,3,3,3,0,5,6,6,0,0,0,16.6
sesayan01,Ansu Sesay,SEATTLE SUPERSONICS,AWAY,BOSTON CELTICS,LOSS,1352,6,9,2,2,5,6,2,2,1,1,1,1,4,16.5
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,GOLDEN STATE WARRIORS,WIN,2235,9,21,2,5,5,6,3,5,3,1,1,3,4,16.3
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,2339,7,10,0,0,4,8,3,7,3,1,3,5,2,15.8
jamesmi01,Mike James,BOSTON CELTICS,HOME,SEATTLE SUPERSONICS,WIN,2191,10,20,4,8,0,0,1,0,3,1,0,2,2,15.0
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,NEW YORK KNICKS,WIN,2393,6,11,0,0,4,4,5,7,2,1,3,5,2,15.0
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,ATLANTA HAWKS,WIN,1896,7,12,0,0,3,5,3,7,2,0,3,3,2,14.5
willish01,Shammond Williams,ORLANDO MAGIC,AWAY,WASHINGTON WIZARDS,WIN,1218,6,10,3,4,2,2,0,1,3,0,0,0,1,14.4
vanexni01,Nick Van Exel,GOLDEN STATE WARRIORS,AWAY,MILWAUKEE BUCKS,LOSS,2839,9,19,3,6,0,0,3,4,4,0,0,3,1,14.0
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,WIN,1906,7,14,0,1,3,4,0,3,6,0,0,0,2,13.9
battito01,Tony Battie,BOSTON CELTICS,HOME,SEATTLE SUPERSONICS,WIN,1600,3,4,0,0,7,8,1,6,2,0,1,1,2,13.8
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,WIN,2044,8,14,0,0,1,4,4,5,2,0,2,2,2,13.5
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,SAN ANTONIO SPURS,LOSS,2577,9,20,0,0,4,4,5,4,1,1,0,3,4,13.4
lopezra01,Raül López,UTAH JAZZ,HOME,NEW YORK KNICKS,WIN,1951,4,8,0,2,4,4,2,7,9,1,0,4,4,13.2
claxtsp01,Speedy Claxton,GOLDEN STATE WARRIORS,AWAY,MILWAUKEE BUCKS,LOSS,1819,5,11,0,0,5,5,1,2,1,3,0,1,2,12.5
frahmri01,Richie Frahm,SEATTLE SUPERSONICS,AWAY,BOSTON CELTICS,LOSS,1040,5,7,4,6,0,0,2,1,0,0,0,0,1,12.4
jacksst02,Stephen Jackson,ATLANTA HAWKS,AWAY,MEMPHIS GRIZZLIES,LOSS,1773,6,15,2,5,0,0,1,2,5,1,1,0,1,12.0
murraro01,Ronald Murray,SEATTLE SUPERSONICS,AWAY,BOSTON CELTICS,LOSS,1640,5,13,4,7,2,2,0,2,3,3,0,1,4,12.0
bellra01,Raja Bell,UTAH JAZZ,HOME,NEW YORK KNICKS,WIN,1192,4,8,2,3,4,4,0,2,2,0,1,0,2,11.9
giricgo01,Gordan Giriček,ORLANDO MAGIC,AWAY,WASHINGTON WIZARDS,WIN,2537,6,15,1,5,2,2,2,4,2,2,0,1,0,11.9
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,MEMPHIS GRIZZLIES,LOSS,2055,5,16,3,7,6,6,0,1,5,2,0,3,3,11.4
ratlith01,Theo Ratliff,ATLANTA HAWKS,AWAY,MEMPHIS GRIZZLIES,LOSS,2071,5,8,0,0,0,0,2,4,1,1,3,1,3,10.6
wellsbo01,Bonzi Wells,MEMPHIS GRIZZLIES,HOME,ATLANTA HAWKS,WIN,1669,4,9,0,0,4,4,2,2,4,1,0,2,2,10.3
howarju01,Juwan Howard,ORLANDO MAGIC,AWAY,WASHINGTON WIZARDS,WIN,2292,5,14,0,0,5,5,2,7,1,1,0,1,3,10.2
laettch01,Christian Laettner,WASHINGTON WIZARDS,HOME,ORLANDO MAGIC,LOSS,1424,4,6,0,0,0,0,0,4,2,3,0,0,2,10.2
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,WIN,1187,3,5,1,1,2,4,2,4,0,1,2,1,0,9.9
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,AWAY,BOSTON CELTICS,LOSS,1575,4,8,0,2,0,0,0,2,10,1,0,2,2,9.8
fortsda01,Danny Fortson,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,1166,4,4,0,0,2,2,3,4,1,1,0,2,5,9.8
glovedi01,Dion Glover,ATLANTA HAWKS,AWAY,MEMPHIS GRIZZLIES,LOSS,870,4,6,0,0,2,2,2,1,1,0,0,0,0,9.8
thomaet01,Etan Thomas,WASHINGTON WIZARDS,HOME,ORLANDO MAGIC,LOSS,1599,5,10,0,0,0,0,4,8,1,0,3,2,3,9.8
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,AWAY,MILWAUKEE BUCKS,LOSS,1622,4,7,0,0,3,4,2,6,0,2,0,1,5,9.5
