slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1872,9,12,2,3,1,1,0,2,10,1,0,0,0,24.8
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2558,9,14,2,5,2,2,0,3,12,3,1,4,2,24.0
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,NEW ORLEANS HORNETS,WIN,2714,10,17,6,9,5,6,1,4,2,0,0,2,2,23.2
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2093,8,10,0,0,5,5,3,13,3,1,0,4,1,21.9
davisba01,Baron Davis,NEW ORLEANS HORNETS,AWAY,HOUSTON ROCKETS,LOSS,2415,12,28,4,11,2,2,3,2,4,3,0,3,2,19.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2270,8,19,1,6,4,4,1,7,4,1,0,2,1,15.1
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1658,8,15,0,0,0,0,0,8,5,1,1,0,3,15.1
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2409,8,14,4,9,2,2,0,5,1,0,0,2,2,14.8
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,NEW ORLEANS HORNETS,WIN,1760,7,12,0,0,3,5,2,7,1,0,2,0,5,14.2
francst01,Steve Francis,HOUSTON ROCKETS,HOME,NEW ORLEANS HORNETS,WIN,2263,6,14,0,2,7,7,0,6,5,2,0,3,5,13.9
jacksji01,Jim Jackson,HOUSTON ROCKETS,HOME,NEW ORLEANS HORNETS,WIN,2252,7,12,1,5,4,5,1,6,3,0,0,3,2,13.8
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2327,7,18,4,5,0,0,1,1,6,1,1,1,1,13.7
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1911,6,12,1,3,0,0,1,1,7,2,0,2,1,12.5
armstda01,Darrell Armstrong,NEW ORLEANS HORNETS,AWAY,HOUSTON ROCKETS,LOSS,1647,3,5,3,4,2,2,1,0,3,1,0,1,3,10.3
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,AWAY,HOUSTON ROCKETS,LOSS,1717,5,8,0,0,0,0,1,6,2,0,1,1,3,8.8
traylro01,Robert Traylor,NEW ORLEANS HORNETS,AWAY,HOUSTON ROCKETS,LOSS,1519,4,9,0,0,1,2,4,6,2,3,0,2,6,8.5
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,686,3,5,0,0,0,0,1,1,1,1,3,1,1,7.1
daniema01,Marquis Daniels,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1134,4,11,0,1,2,3,5,0,2,2,0,3,1,7.0
willisc01,Scott Williams,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,486,4,6,0,0,0,0,1,0,0,0,1,0,1,6.4
jamisan01,Antawn Jamison,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1766,4,11,0,0,1,2,1,5,2,2,0,1,2,6.3
weathcl01,Clarence Weatherspoon,HOUSTON ROCKETS,HOME,NEW ORLEANS HORNETS,WIN,1486,2,6,0,1,0,2,1,6,1,2,1,0,2,4.9
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,AWAY,HOUSTON ROCKETS,LOSS,1769,3,9,0,0,4,6,1,10,0,0,0,1,5,4.8
peelean01,Anthony Peeler,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1322,2,5,1,3,3,4,1,0,1,0,0,2,0,4.3
walkean02,Antoine Walker,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1676,3,10,0,1,0,0,3,6,1,1,0,1,2,4.0
jacksma01,Mark Jackson,HOUSTON ROCKETS,HOME,NEW ORLEANS HORNETS,WIN,1189,0,2,0,2,2,2,0,3,3,1,0,1,0,3.6
fortsda01,Danny Fortson,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,395,0,0,0,0,2,2,1,3,0,0,0,0,1,3.2
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,779,2,7,0,0,0,0,2,2,1,1,0,0,1,3.2
wesleda01,David Wesley,NEW ORLEANS HORNETS,AWAY,HOUSTON ROCKETS,LOSS,2384,3,11,2,6,0,0,0,1,5,0,0,1,3,3.1
besttr01,Travis Best,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,322,2,2,0,0,0,1,0,0,0,0,0,0,1,2.6
catoke01,Kelvin Cato,HOUSTON ROCKETS,HOME,NEW ORLEANS HORNETS,WIN,1595,0,5,0,0,1,2,1,4,2,1,2,0,1,2.4
smithja01,Jabari Smith,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,98,1,1,0,0,0,0,0,0,0,0,1,0,0,2.4
tayloma01,Maurice Taylor,HOUSTON ROCKETS,HOME,NEW ORLEANS HORNETS,WIN,809,2,3,0,0,0,0,1,1,1,0,0,2,1,2.0
griffad01,Adrian Griffin,HOUSTON ROCKETS,HOME,NEW ORLEANS HORNETS,WIN,291,0,0,0,0,0,0,1,0,1,0,1,0,1,1.7
augmost01,Stacey Augmon,NEW ORLEANS HORNETS,AWAY,HOUSTON ROCKETS,LOSS,299,1,2,0,0,1,2,0,0,0,0,0,0,0,1.6
songada01,Darius Songaila,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,410,1,4,0,0,0,0,0,2,1,1,0,1,1,0.5
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1172,2,7,0,0,1,2,0,4,5,0,0,4,2,0.4
willish01,Shammond Williams,NEW ORLEANS HORNETS,AWAY,HOUSTON ROCKETS,LOSS,339,0,1,0,0,0,0,0,1,1,0,0,0,0,0.3
lynchge01,George Lynch,NEW ORLEANS HORNETS,AWAY,HOUSTON ROCKETS,LOSS,938,1,5,0,2,0,0,0,3,1,0,0,0,1,0.1
smithst01,Steve Smith,NEW ORLEANS HORNETS,AWAY,HOUSTON ROCKETS,LOSS,930,1,5,1,3,0,0,0,2,1,0,0,1,1,-0.2
buforro01,Rodney Buford,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,561,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.4
padgesc01,Scott Padgett,HOUSTON ROCKETS,HOME,NEW ORLEANS HORNETS,WIN,42,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.8
