slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
artesro01,Metta World Peace,INDIANA PACERS,AWAY,MIAMI HEAT,WIN,2517,8,15,1,3,10,15,2,4,1,0,3,5,2,17.3
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,INDIANA PACERS,LOSS,2428,10,16,0,0,4,4,0,2,2,3,2,4,5,17.2
odomla01,Lamar Odom,MIAMI HEAT,HOME,INDIANA PACERS,LOSS,2500,5,17,0,3,12,14,2,6,0,4,0,2,5,14.5
millere01,Reggie Miller,INDIANA PACERS,AWAY,MIAMI HEAT,WIN,2068,4,10,1,5,6,6,0,6,2,1,0,3,2,10.0
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,MIAMI HEAT,WIN,2191,2,10,0,0,3,4,3,10,1,0,3,2,4,4.7
jonesed02,Eddie Jones,MIAMI HEAT,HOME,INDIANA PACERS,LOSS,2201,6,21,1,4,3,4,1,4,2,0,0,1,3,4.4
harrial01,Al Harrington,INDIANA PACERS,AWAY,MIAMI HEAT,WIN,1522,2,5,0,0,3,4,1,4,0,0,1,1,3,4.3
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,MIAMI HEAT,WIN,1848,4,14,0,5,2,2,2,4,3,3,0,4,3,4.3
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,INDIANA PACERS,LOSS,900,2,4,0,0,0,0,2,1,0,0,0,0,0,3.7
bendejo01,Jonathan Bender,INDIANA PACERS,AWAY,MIAMI HEAT,WIN,1175,1,7,1,2,0,0,1,4,0,0,1,0,0,1.1
johnsan02,Anthony Johnson,INDIANA PACERS,AWAY,MIAMI HEAT,WIN,1033,0,3,0,0,2,2,0,4,2,0,0,1,1,1.1
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,MIAMI HEAT,WIN,1719,1,2,0,0,0,0,1,6,1,0,0,2,3,1.0
allenma01,Malik Allen,MIAMI HEAT,HOME,INDIANA PACERS,LOSS,659,1,4,0,0,0,0,1,0,1,0,1,0,2,0.9
butleca01,Caron Butler,MIAMI HEAT,HOME,INDIANA PACERS,LOSS,2203,1,9,0,1,0,0,1,8,2,1,2,1,5,0.0
butlera01,Rasual Butler,MIAMI HEAT,HOME,INDIANA PACERS,LOSS,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
croshau01,Austin Croshere,INDIANA PACERS,AWAY,MIAMI HEAT,WIN,327,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.7
grantbr01,Brian Grant,MIAMI HEAT,HOME,INDIANA PACERS,LOSS,2367,0,5,0,0,0,0,1,9,0,2,2,3,4,-1.3
alstora01,Rafer Alston,MIAMI HEAT,HOME,INDIANA PACERS,LOSS,1132,0,6,0,4,0,0,1,3,0,0,0,0,1,-3.0
