slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,2325,15,23,1,1,13,15,1,6,5,1,0,2,3,36.9
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,MIAMI HEAT,WIN,2181,11,14,0,0,12,13,4,8,0,3,1,2,2,34.3
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,HOUSTON ROCKETS,WIN,2272,11,18,1,1,6,6,1,6,4,2,2,0,1,29.1
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,TORONTO RAPTORS,LOSS,2638,11,22,1,2,8,10,2,6,4,3,2,1,1,28.2
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2182,12,18,3,4,0,1,1,3,7,1,2,1,0,26.7
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,NEW JERSEY NETS,WIN,2716,12,17,3,6,1,2,0,4,7,0,1,2,1,24.9
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,NEW JERSEY NETS,WIN,2249,10,17,0,0,6,10,4,5,4,2,0,0,4,24.0
artesro01,Metta World Peace,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,2369,8,13,3,5,1,2,0,7,8,4,4,3,4,23.6
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,AWAY,MEMPHIS GRIZZLIES,WIN,1792,10,14,1,2,4,4,1,3,5,2,1,3,3,22.8
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,MEMPHIS GRIZZLIES,WIN,2425,8,15,0,0,5,9,2,16,7,1,2,2,3,22.4
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,MINNESOTA TIMBERWOLVES,LOSS,2250,9,17,2,7,4,6,0,2,11,0,0,1,3,21.0
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,ATLANTA HAWKS,LOSS,2198,8,15,4,9,8,9,0,3,3,0,0,1,4,20.7
paytoga01,Gary Payton,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1720,8,11,0,0,1,1,0,4,7,3,0,0,3,20.4
terryja01,Jason Terry,ATLANTA HAWKS,HOME,MIAMI HEAT,WIN,2347,7,16,2,6,5,5,0,5,8,2,0,1,1,20.3
walkean02,Antoine Walker,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,2418,13,30,2,7,2,4,4,11,4,1,0,2,3,20.1
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,MILWAUKEE BUCKS,WIN,2333,9,22,1,4,7,7,0,10,10,1,0,5,3,19.0
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,2444,9,16,2,6,6,6,1,2,4,1,3,5,5,18.6
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,HOUSTON ROCKETS,WIN,1693,7,10,1,2,3,4,0,4,6,2,0,2,1,18.4
harprma01,Matt Harpring,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,2160,8,16,0,0,8,10,4,6,3,0,0,2,4,18.3
bellra01,Raja Bell,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,1675,7,12,1,2,10,12,0,3,0,1,0,2,1,18.1
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,WIN,2679,12,21,1,3,0,4,3,10,3,0,2,4,1,17.7
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,AWAY,MEMPHIS GRIZZLIES,WIN,2415,7,16,0,3,10,12,1,5,4,0,1,3,0,17.5
lenarvo01,Voshon Lenard,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,1954,6,14,5,7,5,6,1,4,1,1,0,0,2,17.0
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,2237,4,7,1,2,2,3,2,10,6,4,4,5,2,16.9
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,LOSS,1736,6,8,4,5,4,4,0,2,1,1,0,2,1,16.7
harrial01,Al Harrington,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,1946,7,16,0,1,3,4,6,6,7,1,1,3,3,16.6
hardaan01,Anfernee Hardaway,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,LOSS,1884,6,13,1,3,3,4,2,2,5,2,0,0,0,16.4
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,HOUSTON ROCKETS,WIN,1454,8,12,1,4,1,1,0,4,3,1,0,0,2,16.3
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,2186,4,8,0,0,4,4,1,2,10,2,0,1,3,16.1
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,2279,8,17,0,0,5,7,4,2,3,0,6,4,3,16.0
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,2085,8,15,2,3,2,2,0,2,3,2,0,1,2,15.6
willier01,Eric Williams,BOSTON CELTICS,HOME,MILWAUKEE BUCKS,WIN,1798,5,8,0,1,3,4,1,6,5,3,0,2,1,15.6
malonka01,Karl Malone,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1603,4,9,0,0,2,2,2,9,10,0,1,1,2,15.3
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,2037,5,7,0,0,5,8,3,4,4,2,2,4,3,15.2
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,MINNESOTA TIMBERWOLVES,LOSS,2358,8,18,0,0,4,5,4,8,2,1,0,1,5,14.8
georgde01,Devean George,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1619,8,9,2,2,1,1,1,2,0,2,0,3,4,14.6
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,2158,5,10,0,1,2,2,2,4,7,1,1,1,2,14.4
millean02,Andre Miller,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,1926,5,8,0,1,8,8,0,4,7,0,0,5,3,14.3
collija04,Jason Collins,NEW JERSEY NETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1702,5,7,0,0,5,5,3,2,2,0,0,0,5,14.2
davisri01,Ricky Davis,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,2311,10,20,1,3,4,4,0,6,4,2,0,5,6,14.2
