slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,MEMPHIS GRIZZLIES,WIN,2344,11,21,4,5,7,8,1,6,5,3,0,2,3,28.1
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,2210,8,12,0,3,14,16,0,7,3,1,0,2,3,26.0
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,LOSS,2349,10,18,2,4,6,8,2,5,8,2,1,4,2,25.0
arroyca01,Carlos Arroyo,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,2020,8,16,0,2,9,11,2,3,8,3,1,4,3,22.6
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,2362,5,7,1,1,6,9,1,12,8,2,1,2,5,21.5
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,2147,7,14,1,3,7,7,2,5,1,2,1,0,2,20.5
malonka01,Karl Malone,LOS ANGELES LAKERS,AWAY,NEW YORK KNICKS,WIN,2239,5,8,0,0,7,8,2,12,4,2,0,2,4,19.2
jacksma02,Marc Jackson,PHILADELPHIA 76ERS,AWAY,TORONTO RAPTORS,WIN,2267,10,16,0,0,3,4,0,4,2,2,0,1,0,19.0
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,DENVER NUGGETS,LOSS,2126,10,13,3,3,2,3,1,1,1,3,0,3,6,18.8
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2232,10,24,4,9,2,3,1,5,5,0,0,0,1,18.1
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,NEW ORLEANS HORNETS,LOSS,2246,6,14,3,7,8,9,1,3,5,2,2,5,2,17.9
francst01,Steve Francis,HOUSTON ROCKETS,HOME,GOLDEN STATE WARRIORS,WIN,2380,9,18,3,3,2,2,1,3,5,2,1,2,5,17.8
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,DENVER NUGGETS,LOSS,2195,7,16,2,4,8,10,2,5,1,1,0,1,2,17.6
