slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,ATLANTA HAWKS,WIN,2203,9,14,7,11,3,3,2,4,9,2,0,2,3,29.5
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,2066,8,12,0,0,6,9,3,10,3,5,1,0,2,27.7
jacksst02,Stephen Jackson,ATLANTA HAWKS,HOME,SEATTLE SUPERSONICS,LOSS,2727,10,22,7,14,12,13,1,6,1,2,0,4,3,27.2
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,WIN,2449,12,22,3,7,5,6,4,8,0,2,0,1,0,27.2
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,2190,9,20,0,1,6,8,10,7,1,2,5,1,2,26.3
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,ATLANTA HAWKS,WIN,2435,7,15,2,6,11,12,1,9,4,1,0,0,4,24.5
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,WIN,2399,11,17,2,4,0,0,0,9,5,2,0,2,0,22.7
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,LOSS,2536,10,21,0,0,8,11,3,6,3,0,1,0,3,21.6
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2251,8,12,1,2,5,5,0,8,3,3,0,3,0,21.3
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,WIN,2428,8,14,3,6,4,6,1,8,5,1,0,1,3,21.0
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,WIN,2468,8,16,0,0,11,14,5,2,3,0,2,3,4,20.8
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2321,9,18,4,8,4,6,0,4,6,1,0,2,1,20.2
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,PHILADELPHIA 76ERS,WIN,2075,9,19,0,0,4,7,4,6,3,2,4,2,2,19.8
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,AWAY,MILWAUKEE BUCKS,WIN,2103,9,15,2,6,0,0,1,1,8,1,0,0,3,19.5
thomati01,Tim Thomas,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,2527,11,23,2,4,8,10,1,4,2,1,0,3,5,18.8
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,LOSS,2454,8,15,0,2,3,4,4,5,3,2,0,0,3,18.5
rogerro01,Rodney Rogers,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,WIN,1451,8,11,4,6,0,0,1,7,2,0,0,1,1,18.3
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,NEW ORLEANS HORNETS,WIN,2215,8,16,0,0,7,7,2,5,2,6,0,5,5,18.3
surabo01,Bob Sura,ATLANTA HAWKS,HOME,SEATTLE SUPERSONICS,LOSS,2727,5,9,0,1,9,10,3,7,3,2,0,4,4,17.0
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,2433,6,17,0,2,4,6,4,2,14,1,0,3,1,16.5
outlabo01,Bo Outlaw,MEMPHIS GRIZZLIES,HOME,PHILADELPHIA 76ERS,WIN,1808,7,9,0,0,1,1,2,4,1,1,3,2,1,15.5
milesda01,Darius Miles,PORTLAND TRAIL BLAZERS,AWAY,MILWAUKEE BUCKS,WIN,2367,8,15,0,0,4,4,0,4,1,3,0,2,1,15.2
butleca01,Caron Butler,MIAMI HEAT,HOME,NEW ORLEANS HORNETS,WIN,2179,7,16,1,1,5,6,2,5,2,0,0,0,1,15.1
mcinnje01,Jeff McInnis,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,1900,6,9,3,4,0,0,0,4,7,1,0,3,1,14.8
masonde01,Desmond Mason,MILWAUKEE BUCKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1609,5,6,0,0,8,8,0,1,0,0,0,1,1,14.7
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,2293,6,15,2,4,0,0,1,2,9,3,0,2,0,14.5
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,1928,5,16,2,3,5,8,3,2,8,0,5,4,1,14.0
thomaet01,Etan Thomas,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,1912,5,8,0,0,5,7,2,8,0,0,1,0,3,13.9
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,1939,8,17,0,2,7,8,0,4,7,1,0,6,3,13.8
knighbr01,Brevin Knight,MILWAUKEE BUCKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1596,5,7,0,0,0,1,1,6,9,1,0,2,2,13.7
alstora01,Rafer Alston,MIAMI HEAT,HOME,NEW ORLEANS HORNETS,WIN,1932,7,13,3,7,0,1,1,5,4,1,0,2,3,13.1
brownkw01,Kwame Brown,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,2536,8,13,0,0,5,7,2,4,0,0,0,3,2,13.1
davisba01,Baron Davis,NEW ORLEANS HORNETS,AWAY,MIAMI HEAT,LOSS,2744,9,22,5,11,0,0,2,7,5,1,1,6,2,13.1
abdursh01,Shareef Abdur-Rahim,PORTLAND TRAIL BLAZERS,AWAY,MILWAUKEE BUCKS,WIN,994,6,7,0,0,4,4,0,3,2,0,0,2,2,13.0
vanhoke01,Keith Van Horn,MILWAUKEE BUCKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1947,7,12,1,2,2,2,1,3,2,0,0,1,1,13.0
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2679,8,17,0,0,4,5,5,7,2,0,0,3,5,12.9
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,3044,8,21,3,5,8,9,1,5,8,1,0,9,6,12.5
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,LOSS,2562,8,16,0,2,2,3,1,5,3,2,0,3,1,12.5
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,LOSS,1558,5,9,1,1,1,2,4,2,4,2,0,2,3,12.3
mohamna01,Nazr Mohammed,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,1660,7,10,0,0,0,0,6,1,1,2,1,3,6,12.3
collija04,Jason Collins,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,WIN,1979,1,3,0,0,4,6,4,6,3,2,4,2,2,12.2
diawbo01,Boris Diaw,ATLANTA HAWKS,HOME,SEATTLE SUPERSONICS,LOSS,931,4,5,1,1,0,0,3,1,2,1,1,0,1,12.2
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,1980,5,11,0,0,1,2,2,7,2,4,0,0,4,12.2
ratlith01,Theo Ratliff,PORTLAND TRAIL BLAZERS,AWAY,MILWAUKEE BUCKS,WIN,2190,3,7,0,0,4,4,4,5,1,1,2,0,4,12.1
crawfja01,Jamal Crawford,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,1789,6,14,1,5,4,5,0,3,2,2,0,1,2,11.7
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,LOSS,2348,6,16,2,4,3,3,0,2,5,2,0,3,0,11.3
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,MILWAUKEE BUCKS,WIN,2153,8,18,0,0,0,0,1,10,2,1,1,1,3,11.2
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,ATLANTA HAWKS,WIN,1563,6,12,2,5,2,4,0,1,2,2,1,2,2,10.8
terryja01,Jason Terry,ATLANTA HAWKS,HOME,SEATTLE SUPERSONICS,LOSS,2687,5,19,0,7,8,10,0,7,8,1,0,2,6,10.2
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,WIN,1956,2,6,0,1,0,0,0,8,13,0,0,2,1,9.7
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,LOSS,1923,4,10,1,3,2,2,0,7,3,2,1,2,2,9.7
skinnbr01,Brian Skinner,MILWAUKEE BUCKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2071,5,11,0,0,0,2,2,5,2,3,0,0,3,9.6
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,MILWAUKEE BUCKS,WIN,2593,6,19,2,10,0,0,3,4,8,1,0,3,1,9.6
butlemi02,Mitchell Butler,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,2905,4,6,0,1,0,0,1,5,2,2,0,0,4,9.4
andersh01,Shandon Anderson,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,1812,8,15,1,3,0,0,0,1,1,2,0,1,6,9.3
