slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2495,9,16,0,0,9,11,5,13,5,0,4,2,3,29.1
malonka01,Karl Malone,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2586,8,13,0,0,1,2,1,10,4,3,0,0,2,19.4
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2669,9,20,0,1,5,8,0,3,6,3,0,3,2,15.7
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,2791,8,16,3,7,4,5,0,6,5,0,0,4,1,15.5
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1496,5,9,4,5,0,0,0,1,6,1,0,0,1,14.8
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,1894,5,14,0,4,6,6,0,1,8,1,0,1,3,12.9
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,2686,7,15,0,1,2,2,0,10,2,2,2,4,2,11.3
olowomi01,Michael Olowokandi,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,1980,4,7,0,0,2,2,3,8,0,0,1,2,4,8.3
hoibefr01,Fred Hoiberg,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,1329,2,2,2,2,0,0,0,3,1,0,0,0,2,6.2
paytoga01,Gary Payton,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2020,2,7,1,4,2,2,0,1,5,0,0,1,2,4.9
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,1212,3,4,0,0,0,0,0,0,1,0,0,0,3,3.9
rushka01,Kareem Rush,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,860,2,5,1,3,0,0,0,0,2,0,0,1,0,2.7
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,1414,4,8,1,2,0,0,0,3,1,0,0,4,2,1.8
johnser02,Ervin Johnson,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,520,1,2,0,0,0,0,0,1,0,0,0,0,2,0.5
madsema01,Mark Madsen,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,370,0,0,0,0,0,0,0,0,0,1,0,0,2,0.2
cookbr01,Brian Cook,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
trentga01,Gary Trent,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,613,1,3,0,0,0,0,1,0,0,0,0,0,3,-0.2
milleol01,Oliver Miller,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,99,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,360,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.8
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1235,1,5,0,2,0,0,0,1,1,0,0,0,2,-0.9
