slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,CLEVELAND CAVALIERS,WIN,2478,16,29,0,0,3,4,2,10,1,3,2,0,1,29.8
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,MILWAUKEE BUCKS,WIN,1980,9,14,0,2,9,12,2,10,0,2,5,2,2,26.7
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,SEATTLE SUPERSONICS,LOSS,2215,9,14,3,4,0,1,2,3,9,4,1,0,3,26.5
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,HOME,LOS ANGELES CLIPPERS,WIN,2290,7,12,3,3,6,8,0,4,6,5,0,1,3,24.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,WIN,2703,12,24,0,1,4,8,5,9,4,1,4,2,5,23.2
marshdo01,Donyell Marshall,TORONTO RAPTORS,HOME,INDIANA PACERS,LOSS,2556,10,16,2,4,2,3,2,8,2,1,2,0,2,23.2
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,ATLANTA HAWKS,LOSS,2240,9,21,0,6,10,10,0,4,3,4,0,2,5,20.2
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,HOME,CLEVELAND CAVALIERS,WIN,2364,11,22,1,1,1,2,2,1,7,1,1,1,1,19.5
poseyja01,James Posey,MEMPHIS GRIZZLIES,HOME,MILWAUKEE BUCKS,WIN,2300,6,9,2,4,7,7,2,9,2,2,0,4,3,19.4
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,1809,8,15,2,2,0,0,2,4,13,0,0,2,3,19.2
artesro01,Metta World Peace,INDIANA PACERS,AWAY,TORONTO RAPTORS,WIN,2598,10,15,1,1,6,9,0,4,5,1,0,4,5,19.0
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,PHOENIX SUNS,WIN,2184,7,13,4,6,5,6,1,9,0,0,0,0,2,18.9
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,LOSS,2165,5,10,2,4,8,10,0,1,6,1,0,1,1,18.3
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,SEATTLE SUPERSONICS,LOSS,2163,12,25,3,7,0,1,4,3,1,1,2,1,4,18.1
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,CHICAGO BULLS,WIN,1780,8,15,0,0,6,6,1,5,3,0,2,2,1,18.0
glovedi01,Dion Glover,ATLANTA HAWKS,AWAY,BOSTON CELTICS,WIN,1751,6,10,2,3,2,2,1,3,5,2,2,2,0,17.9
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,GOLDEN STATE WARRIORS,LOSS,2262,7,16,1,2,9,9,0,6,3,1,1,3,1,17.8
brownkw01,Kwame Brown,WASHINGTON WIZARDS,HOME,LOS ANGELES CLIPPERS,WIN,2585,8,12,0,0,6,7,2,5,3,2,0,4,4,17.8
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,LOSS,2300,6,10,0,1,8,9,3,3,2,1,0,1,4,17.8
hughela01,Larry Hughes,WASHINGTON WIZARDS,HOME,LOS ANGELES CLIPPERS,WIN,2723,9,20,0,2,3,3,4,8,3,2,1,2,2,17.8
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,1871,8,14,0,0,2,3,4,11,3,0,0,1,1,17.8
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,TORONTO RAPTORS,WIN,2403,9,21,0,0,2,2,5,9,3,1,2,1,2,17.8
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,WIN,2533,7,14,0,0,5,6,4,10,2,1,2,2,4,17.6
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,PHOENIX SUNS,WIN,2338,6,15,3,6,3,3,2,6,8,0,0,1,1,17.3
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,WIN,1999,6,6,0,0,2,4,3,11,1,0,3,2,2,16.8
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,WASHINGTON WIZARDS,LOSS,1706,4,12,1,3,13,15,2,6,1,1,0,1,5,16.3
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,PHOENIX SUNS,WIN,2126,8,14,2,4,5,5,0,5,3,0,0,3,2,16.2
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,1921,8,13,0,0,1,3,0,4,3,2,2,0,2,16.2
claxtsp01,Speedy Claxton,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,WIN,2489,6,14,0,1,13,13,0,5,6,0,1,6,5,16.0
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,BOSTON CELTICS,WIN,2344,8,12,0,1,6,9,2,6,3,0,1,5,2,15.8
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,1619,8,12,0,1,1,2,1,0,2,2,1,0,1,15.8
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,AWAY,WASHINGTON WIZARDS,LOSS,2602,9,21,1,5,5,5,6,2,2,1,0,3,4,15.5
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,DETROIT PISTONS,WIN,2131,5,7,0,0,3,3,4,10,2,0,1,1,4,15.4
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,WIN,2187,7,13,2,6,4,8,0,5,7,0,0,2,3,15.3
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2297,5,13,0,0,7,8,2,7,2,1,1,0,3,14.9
welscji01,Jiří Welsch,BOSTON CELTICS,HOME,ATLANTA HAWKS,LOSS,1818,4,9,2,4,2,2,2,1,7,3,0,2,0,14.9
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,GOLDEN STATE WARRIORS,LOSS,2474,2,7,0,0,4,4,4,8,6,2,3,1,5,14.4
stricro02,Rod Strickland,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,LOSS,1410,6,7,0,0,3,4,0,2,4,1,0,1,3,14.3
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,LOS ANGELES CLIPPERS,WIN,2649,8,15,1,3,8,10,0,5,4,0,0,5,5,14.2
mcinnje01,Jeff McInnis,CLEVELAND CAVALIERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2282,9,14,1,1,2,2,1,1,5,1,0,5,3,14.1
turkohe01,Hedo Türkoğlu,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,WIN,2347,4,9,2,4,3,5,2,4,3,3,1,1,2,14.1
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,WIN,2017,4,12,1,1,7,9,0,6,3,0,4,0,3,13.9
howarju01,Juwan Howard,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,LOSS,2026,8,19,0,0,8,9,1,3,3,1,0,3,4,13.6
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,SEATTLE SUPERSONICS,LOSS,2690,10,18,2,7,0,1,0,5,5,0,0,4,1,13.6
rogerro01,Rodney Rogers,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,1289,3,7,2,5,2,2,1,1,5,4,0,0,4,13.2
augmost01,Stacey Augmon,NEW ORLEANS HORNETS,HOME,DETROIT PISTONS,WIN,1846,4,7,0,0,5,6,2,4,0,3,0,1,2,13.1
ratlith01,Theo Ratliff,ATLANTA HAWKS,AWAY,BOSTON CELTICS,WIN,2142,4,8,0,0,2,2,0,9,0,1,7,0,4,13.0
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,WASHINGTON WIZARDS,LOSS,2558,4,15,0,0,7,7,8,2,5,2,1,4,4,12.9
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,1764,6,6,0,0,3,6,0,5,3,0,0,2,2,12.8
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,MEMPHIS GRIZZLIES,LOSS,2117,5,18,0,2,10,10,3,5,2,2,0,3,2,12.6
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,WIN,1636,6,11,0,2,3,3,1,3,3,1,1,1,4,12.5
cardibr01,Brian Cardinal,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,WIN,1836,5,10,1,2,3,4,6,5,1,0,0,1,4,12.4
harrial01,Al Harrington,INDIANA PACERS,AWAY,TORONTO RAPTORS,WIN,2027,8,13,0,1,3,3,0,5,0,1,0,2,3,12.4
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2105,7,11,0,0,4,7,2,4,2,0,3,4,4,12.4
robincl02,Clifford Robinson,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,WIN,2287,4,15,2,3,5,6,4,1,6,3,2,3,5,12.4
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,WIN,2183,3,11,1,5,7,7,1,5,5,1,0,1,2,12.4
jamesje01,Jerome James,SEATTLE SUPERSONICS,AWAY,PHOENIX SUNS,WIN,1276,6,8,0,0,0,0,2,2,2,0,3,1,3,12.1
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,BOSTON CELTICS,WIN,2445,6,10,1,3,0,0,0,8,6,2,0,5,0,12.0
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,CLEVELAND CAVALIERS,WIN,2197,4,9,0,0,4,4,0,0,11,1,0,3,3,11.8
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,CHICAGO BULLS,WIN,2440,5,13,1,5,2,2,0,7,4,1,0,0,0,11.8
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,HOME,MILWAUKEE BUCKS,WIN,1668,5,9,0,0,0,0,5,5,1,0,3,1,2,11.7
davisan01,Antonio Davis,CHICAGO BULLS,AWAY,HOUSTON ROCKETS,LOSS,2061,6,13,0,0,0,0,4,7,1,1,1,0,3,11.4
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,HOUSTON ROCKETS,LOSS,2161,5,13,3,8,0,0,1,2,6,3,0,1,5,11.4
rebraze01,Željko Rebrača,DETROIT PISTONS,AWAY,NEW ORLEANS HORNETS,LOSS,1178,3,4,0,0,4,5,3,3,0,0,2,0,3,11.2
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,NEW ORLEANS HORNETS,LOSS,2300,6,11,0,1,2,3,3,10,0,0,2,3,2,11.0
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,MILWAUKEE BUCKS,WIN,1844,3,12,1,7,1,1,0,3,10,3,0,0,2,10.9
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,LOS ANGELES CLIPPERS,WIN,1447,3,8,0,0,5,6,6,2,0,0,4,1,5,10.8
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,LOSS,2637,6,18,2,5,6,6,1,5,1,0,0,1,3,10.5
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,WIN,1782,6,10,2,5,0,0,0,0,1,1,0,0,3,9.9
giricgo01,Gordan Giriček,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,LOSS,1884,6,10,0,2,3,3,1,2,3,1,0,3,5,9.8
jacobca01,Casey Jacobsen,PHOENIX SUNS,HOME,SEATTLE SUPERSONICS,LOSS,2072,3,7,3,6,1,1,2,4,3,0,0,0,3,9.8
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,HOME,DETROIT PISTONS,WIN,2279,7,24,1,5,7,8,3,7,1,0,0,2,2,9.7
arroyca01,Carlos Arroyo,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,LOSS,1778,3,9,0,2,4,4,2,2,4,1,0,0,3,9.5
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,MEMPHIS GRIZZLIES,LOSS,2168,8,17,1,5,1,2,0,6,0,2,0,2,3,9.5
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,LOSS,2007,5,15,1,3,3,3,4,7,1,0,5,5,1,9.2
mccarwa01,Walter McCarty,BOSTON CELTICS,HOME,ATLANTA HAWKS,LOSS,2092,5,9,3,6,0,0,0,3,3,1,1,3,3,9.2
jacksst02,Stephen Jackson,ATLANTA HAWKS,AWAY,BOSTON CELTICS,WIN,2389,8,20,5,12,2,4,0,2,3,3,0,6,5,9.1
jonesda01,Damon Jones,MILWAUKEE BUCKS,AWAY,MEMPHIS GRIZZLIES,LOSS,1425,3,4,2,3,3,4,0,1,3,0,0,2,1,9.0
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,LOSS,2288,4,14,0,1,4,5,5,6,4,0,2,2,5,8.9
