slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,NEW ORLEANS HORNETS,LOSS,2552,13,21,4,7,1,1,1,6,5,3,1,1,2,29.4
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,2394,11,16,0,0,6,8,3,6,3,0,0,4,3,21.2
davisba01,Baron Davis,NEW ORLEANS HORNETS,AWAY,PHOENIX SUNS,WIN,2493,10,24,4,8,5,5,1,4,6,3,2,6,3,19.5
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,NEW ORLEANS HORNETS,LOSS,2776,9,13,3,4,3,8,0,0,8,1,0,3,3,18.9
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,2379,6,12,0,0,7,8,0,1,8,3,0,4,1,17.1
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,2566,8,21,1,3,6,8,1,2,9,1,1,4,3,14.8
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,SAN ANTONIO SPURS,LOSS,2230,8,14,2,2,1,2,0,7,3,2,1,3,4,14.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,WIN,2568,8,21,0,0,6,12,5,5,2,2,4,4,3,14.1
lynchge01,George Lynch,NEW ORLEANS HORNETS,AWAY,PHOENIX SUNS,WIN,1629,6,8,1,3,0,1,1,6,3,0,0,0,3,12.8
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,AWAY,PHOENIX SUNS,WIN,2248,5,9,0,0,3,3,2,2,1,2,0,1,0,12.4
armstda01,Darrell Armstrong,NEW ORLEANS HORNETS,AWAY,PHOENIX SUNS,WIN,1619,2,6,2,6,7,8,1,2,2,3,0,3,1,11.5
davisri01,Ricky Davis,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,2341,5,10,0,0,5,6,1,8,5,0,0,4,2,11.4
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,1941,5,9,2,2,2,2,0,2,2,2,1,2,3,11.2
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,AWAY,PHOENIX SUNS,WIN,2004,4,7,0,0,3,6,2,12,1,0,1,1,4,10.3
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,2167,5,14,0,3,1,2,2,1,7,3,0,1,3,10.2
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,WIN,2699,5,17,2,7,1,2,1,4,10,1,0,2,2,9.8
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,WIN,2136,5,13,1,5,0,0,1,9,4,1,0,1,1,9.7
hardaan01,Anfernee Hardaway,PHOENIX SUNS,HOME,NEW ORLEANS HORNETS,LOSS,1590,5,10,0,0,4,4,0,3,1,1,0,1,3,9.4
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,1449,5,7,0,0,0,0,1,3,1,0,3,1,4,8.9
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,2314,3,7,0,0,4,6,5,4,0,1,1,2,4,8.3
wesleda01,David Wesley,NEW ORLEANS HORNETS,AWAY,PHOENIX SUNS,WIN,1885,5,16,3,9,1,2,0,1,2,2,0,0,3,6.9
jacksji01,Jim Jackson,HOUSTON ROCKETS,HOME,SAN ANTONIO SPURS,LOSS,2404,4,6,0,0,0,0,0,6,5,2,0,5,4,6.1
jacobca01,Casey Jacobsen,PHOENIX SUNS,HOME,NEW ORLEANS HORNETS,LOSS,1633,3,5,1,2,3,3,1,0,2,0,0,3,2,6.0
westda01,David West,NEW ORLEANS HORNETS,AWAY,PHOENIX SUNS,WIN,632,3,3,0,0,1,2,2,0,0,0,0,1,1,5.7
francst01,Steve Francis,HOUSTON ROCKETS,HOME,SAN ANTONIO SPURS,LOSS,2723,7,22,0,2,4,4,1,5,3,1,2,5,4,5.5
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,WIN,2023,2,6,2,5,0,1,2,0,1,2,0,1,0,5.3
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,WIN,1704,3,11,0,0,1,2,5,6,0,3,1,2,5,5.1
