slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,LOS ANGELES CLIPPERS,WIN,2707,15,20,4,5,8,9,0,1,8,2,0,4,1,37.1
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,MEMPHIS GRIZZLIES,LOSS,2375,13,18,1,1,7,8,0,1,11,2,1,6,1,30.5
odomla01,Lamar Odom,MIAMI HEAT,AWAY,INDIANA PACERS,LOSS,2675,6,10,3,4,10,12,0,7,7,1,4,1,4,27.8
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,DENVER NUGGETS,WIN,2542,10,18,6,8,4,4,3,3,8,1,0,2,4,27.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,NEW YORK KNICKS,LOSS,2612,7,11,0,0,14,16,3,3,3,3,1,3,2,27.3
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,MEMPHIS GRIZZLIES,LOSS,2357,11,22,0,0,8,9,4,12,5,2,2,4,3,26.7
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,DENVER NUGGETS,WIN,2526,11,21,7,11,6,6,2,5,1,1,0,3,2,25.5
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,2720,13,25,5,9,4,7,2,4,6,1,1,4,2,25.2
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,PHILADELPHIA 76ERS,WIN,2660,9,19,0,1,11,12,4,4,2,1,1,1,4,23.4
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,NEW YORK KNICKS,LOSS,2555,6,16,2,5,14,15,2,6,3,3,0,3,2,23.3
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,SACRAMENTO KINGS,LOSS,2281,10,16,1,2,3,6,4,4,3,3,0,1,2,22.9
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,SEATTLE SUPERSONICS,WIN,2283,10,18,0,0,5,5,2,14,2,1,1,2,3,21.9
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,LOS ANGELES CLIPPERS,WIN,2253,12,19,0,0,4,4,2,4,1,0,0,0,5,20.8
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,WIN,2031,11,14,0,0,5,8,2,4,1,1,0,3,3,20.5
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,DENVER NUGGETS,WIN,2244,8,15,0,1,2,4,1,9,7,2,2,1,1,20.2
