slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,BOSTON CELTICS,WIN,2468,14,22,0,0,11,14,4,7,2,4,6,4,5,36.5
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,SEATTLE SUPERSONICS,WIN,2851,10,24,3,4,17,21,1,1,11,5,0,4,0,35.3
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,PHILADELPHIA 76ERS,LOSS,2557,10,26,2,7,9,9,4,7,4,2,0,5,0,21.5
davisri01,Ricky Davis,BOSTON CELTICS,AWAY,LOS ANGELES CLIPPERS,LOSS,2346,7,14,2,2,7,10,3,3,5,4,0,4,4,19.7
welscji01,Jiří Welsch,BOSTON CELTICS,AWAY,LOS ANGELES CLIPPERS,LOSS,2579,6,10,2,3,6,8,1,3,3,2,0,2,2,17.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,2082,8,19,0,0,6,7,2,22,4,0,1,5,2,17.2
robingl01,Glenn Robinson,PHILADELPHIA 76ERS,AWAY,SEATTLE SUPERSONICS,WIN,1541,10,18,1,5,5,5,0,2,0,0,0,0,5,16.0
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,SEATTLE SUPERSONICS,WIN,1910,3,4,0,0,2,2,4,7,2,0,5,1,5,13.2
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2224,5,15,2,3,3,5,1,4,3,4,0,1,0,12.7
murraro01,Ronald Murray,SEATTLE SUPERSONICS,HOME,PHILADELPHIA 76ERS,LOSS,1644,6,10,0,1,2,4,0,3,3,2,0,1,3,11.4
mihmch01,Chris Mihm,BOSTON CELTICS,AWAY,LOS ANGELES CLIPPERS,LOSS,1870,4,9,0,0,3,4,4,4,1,0,1,0,3,10.1
barnema02,Matt Barnes,LOS ANGELES CLIPPERS,HOME,BOSTON CELTICS,WIN,1974,2,3,0,0,2,3,3,2,3,3,0,1,4,9.5
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,HOME,BOSTON CELTICS,WIN,1947,5,11,0,3,6,7,1,0,3,2,0,4,4,9.1
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,811,3,6,1,1,3,4,0,2,3,1,0,1,1,8.9
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2042,4,14,1,5,2,2,0,3,7,1,0,0,2,8.8
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,2295,5,14,1,3,2,2,3,4,5,0,0,3,1,8.6
greenwi01,Willie Green,PHILADELPHIA 76ERS,AWAY,SEATTLE SUPERSONICS,WIN,1173,4,7,1,2,1,2,1,2,1,2,0,1,2,8.5
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,PHILADELPHIA 76ERS,LOSS,1303,3,9,1,5,6,6,1,3,4,1,0,3,5,8.3
trentga01,Gary Trent,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,WIN,1114,2,3,0,0,2,2,4,4,1,0,0,0,3,8.2
