slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,WIN,2532,12,18,0,2,11,13,0,4,5,1,2,3,2,29.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,PHOENIX SUNS,WIN,2035,14,22,3,7,3,3,0,7,4,1,1,1,2,29.0
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,LOSS,2775,12,28,3,5,7,11,3,5,10,1,1,3,1,26.5
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,LOSS,2295,8,15,0,0,10,11,4,9,1,2,1,2,2,24.4
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2429,11,14,0,0,2,2,2,3,1,2,0,0,2,22.8
jamisan01,Antawn Jamison,DALLAS MAVERICKS,HOME,PHOENIX SUNS,WIN,1653,8,10,0,0,6,6,2,5,0,3,0,2,1,21.7
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,WIN,2668,9,13,2,4,3,4,1,4,5,0,0,1,1,21.1
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2565,7,12,0,0,8,8,5,7,0,0,0,1,2,20.2
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,WIN,2275,7,9,0,0,1,1,3,11,4,0,1,0,3,19.2
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,PHOENIX SUNS,WIN,2328,8,16,4,8,0,0,1,4,4,2,2,1,1,18.7
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,WIN,2777,7,17,4,7,2,3,1,2,12,2,0,2,5,18.2
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,LOSS,2836,6,9,0,0,1,2,2,12,0,1,9,3,1,17.6
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,LOSS,2109,9,19,2,4,0,0,3,5,6,1,0,1,3,16.9
butleca01,Caron Butler,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,2295,4,12,2,4,9,10,2,12,4,1,0,2,5,16.6
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,1999,7,18,2,7,5,7,0,2,6,1,1,0,2,16.1
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,LOSS,2537,5,15,3,8,4,4,1,6,9,1,0,2,1,15.9
armstda01,Darrell Armstrong,NEW ORLEANS HORNETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2373,5,15,2,5,3,3,1,2,15,1,0,3,2,15.5
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,PHOENIX SUNS,WIN,1613,5,6,1,1,3,4,2,6,5,0,1,3,2,15.0
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,LOSS,1489,5,13,0,1,7,8,7,1,1,0,1,0,5,14.1
milesda01,Darius Miles,PORTLAND TRAIL BLAZERS,HOME,NEW ORLEANS HORNETS,LOSS,1850,7,10,0,0,0,0,1,4,1,0,2,0,1,13.4
mohamna01,Nazr Mohammed,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,WIN,1963,7,13,0,0,2,3,2,6,0,2,1,1,4,12.6
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,LOSS,2616,7,16,0,0,6,9,8,5,3,0,0,6,3,12.4
daniema01,Marquis Daniels,DALLAS MAVERICKS,HOME,PHOENIX SUNS,WIN,2265,5,10,0,2,1,2,1,4,6,1,0,0,1,12.3
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,LOSS,2510,3,7,0,0,7,8,1,1,6,2,0,3,2,12.3
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,WIN,2256,7,12,0,0,4,8,3,3,1,1,1,3,6,10.8
walkean02,Antoine Walker,DALLAS MAVERICKS,HOME,PHOENIX SUNS,WIN,1725,5,8,0,2,1,2,4,5,4,0,1,3,3,10.6
robincl02,Clifford Robinson,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,WIN,2504,4,12,1,3,1,2,1,9,6,2,1,1,4,10.5
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,PHOENIX SUNS,WIN,1819,4,9,1,3,0,0,0,0,14,0,0,3,2,10.3
curryed01,Eddy Curry,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,2655,8,19,0,0,4,4,5,2,0,0,1,3,4,10.1
ratlith01,Theo Ratliff,PORTLAND TRAIL BLAZERS,HOME,NEW ORLEANS HORNETS,LOSS,1907,3,7,0,0,0,0,5,3,3,0,3,0,3,9.7
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,LOSS,2358,4,15,0,0,5,7,4,9,3,0,0,0,3,9.7
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,NEW ORLEANS HORNETS,LOSS,1296,3,4,0,0,2,4,2,2,2,3,0,2,1,9.6
johnsli01,Linton Johnson,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,1714,4,7,0,1,4,4,2,3,1,0,0,1,3,9.5
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,2456,4,12,1,4,1,1,1,2,12,1,0,3,4,9.3
grantbr01,Brian Grant,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,1875,4,8,0,0,0,0,4,5,3,0,1,1,3,8.9
abdursh01,Shareef Abdur-Rahim,PORTLAND TRAIL BLAZERS,HOME,NEW ORLEANS HORNETS,LOSS,1318,4,11,1,2,5,5,3,1,0,1,1,2,3,8.8
alstora01,Rafer Alston,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,2099,4,11,2,7,0,0,0,5,7,1,1,2,3,8.8
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,LOSS,1930,6,15,4,8,1,1,1,0,4,1,0,3,4,8.8
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,LOSS,1780,3,7,1,2,0,0,4,1,3,1,0,0,2,8.7
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,NEW ORLEANS HORNETS,LOSS,2103,8,14,0,0,1,2,2,6,0,0,0,3,4,8.6
lampema01,Maciej Lampe,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,LOSS,932,5,6,0,0,0,0,3,2,0,0,0,1,3,8.3
pargoja01,Jannero Pargo,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,1770,6,16,1,3,4,5,1,0,3,0,0,2,1,8.2
smithst01,Steve Smith,NEW ORLEANS HORNETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,960,2,3,2,3,2,2,0,2,0,1,0,0,1,7.9
cardibr01,Brian Cardinal,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,WIN,1410,1,2,1,1,5,6,0,5,1,0,2,2,2,7.4
odomla01,Lamar Odom,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,2022,4,10,0,0,3,4,2,11,1,2,0,4,3,7.4
hardaan01,Anfernee Hardaway,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,WIN,1874,3,10,1,1,2,2,2,1,1,1,0,0,0,6.6
davisan01,Antonio Davis,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,1610,2,5,0,0,2,2,1,10,0,0,0,0,2,6.2
newblir01,Ira Newble,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,LOSS,2153,4,8,0,0,1,1,1,1,1,0,1,0,3,6.2
cabarza01,Žarko Čabarkapa,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,LOSS,1184,3,4,0,0,1,2,1,1,0,1,0,1,0,6.0
augmost01,Stacey Augmon,NEW ORLEANS HORNETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1845,3,7,1,1,0,0,0,6,4,0,0,2,1,5.5
fizerma01,Marcus Fizer,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,1026,4,8,0,1,2,2,0,5,1,0,0,1,5,5.2
thomati01,Tim Thomas,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,WIN,2558,3,14,0,1,9,10,1,3,3,0,1,4,3,5.2
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,1169,4,10,0,1,0,0,0,1,3,1,0,1,0,5.0
fergude01,Desmond Ferguson,PORTLAND TRAIL BLAZERS,HOME,NEW ORLEANS HORNETS,LOSS,597,2,3,1,2,0,0,0,1,1,0,0,0,0,4.7
gilled01,Eddie Gill,PORTLAND TRAIL BLAZERS,HOME,NEW ORLEANS HORNETS,LOSS,524,2,4,0,2,2,2,1,1,0,0,0,0,1,4.6
butlera01,Rasual Butler,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,942,5,12,1,5,1,1,0,1,0,1,0,2,1,4.5
westda01,David West,NEW ORLEANS HORNETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,766,2,2,0,0,0,0,0,3,1,0,0,0,2,4.2
hamilze01,Zendon Hamilton,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,LOSS,566,2,5,0,0,2,3,2,3,0,0,0,1,1,3.8
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,NEW ORLEANS HORNETS,LOSS,1908,2,16,0,7,5,7,1,7,4,1,0,1,0,3.4
lynchge01,George Lynch,NEW ORLEANS HORNETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,500,2,3,0,0,0,0,1,1,0,1,0,1,1,3.3
najered01,Eduardo Nájera,DALLAS MAVERICKS,HOME,PHOENIX SUNS,WIN,613,1,1,1,1,0,0,0,1,0,1,1,1,1,3.3
mcdyean01,Antonio McDyess,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,LOSS,1323,4,7,0,0,0,0,1,3,0,0,0,2,3,3.1
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,931,1,3,0,0,2,2,3,3,0,0,0,2,1,2.9
battito01,Tony Battie,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,LOSS,1121,1,4,0,0,2,2,2,3,0,1,0,1,3,2.7
cheanca01,Calbert Cheaney,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,WIN,1521,2,7,0,1,0,0,0,2,4,2,0,1,4,2.7
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,WIN,932,2,4,0,1,1,2,1,2,0,0,0,0,3,2.7
sweetmi01,Mike Sweetney,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,WIN,513,1,1,0,0,0,0,1,0,1,1,0,1,2,2.3
walkesa01,Samaki Walker,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,796,1,1,0,0,0,0,1,4,0,0,0,0,4,2.0
buckngr01,Greg Buckner,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,LOSS,909,2,5,0,1,0,0,1,1,2,0,0,1,2,1.9
harvedo01,Donnell Harvey,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,LOSS,592,2,5,0,0,0,0,0,0,0,1,0,0,2,1.5
brownke01,Kedrick Brown,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,LOSS,858,1,4,1,3,0,0,1,0,0,1,0,0,3,1.1
duprero01,Ronald Dupree,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,2083,1,10,0,0,2,4,3,7,2,1,1,2,2,1.1
korveky01,Kyle Korver,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,LOSS,590,0,2,0,1,2,2,0,1,0,1,0,0,2,1.1
diopde01,DeSagana Diop,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,LOSS,248,0,1,0,0,0,0,3,0,0,0,0,0,1,1.0
wesleda01,David Wesley,NEW ORLEANS HORNETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2455,3,14,1,7,1,1,2,2,3,1,0,2,4,0.9
bakervi01,Vin Baker,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,WIN,1009,3,7,0,0,2,2,0,0,0,0,0,2,4,0.7
dickada01,Dan Dickau,PORTLAND TRAIL BLAZERS,HOME,NEW ORLEANS HORNETS,LOSS,109,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7
