slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,2155,11,17,7,8,2,3,0,0,2,0,0,3,4,19.9
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,2591,9,27,0,1,2,2,2,20,10,1,3,2,1,19.8
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,LOSS,1736,5,10,1,3,5,5,2,4,2,2,2,0,3,17.2
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,LOSS,2458,7,12,1,5,1,2,5,7,5,0,2,4,0,16.5
jonesed02,Eddie Jones,MIAMI HEAT,HOME,NEW ORLEANS HORNETS,WIN,2351,6,14,1,7,6,6,0,8,3,1,1,1,3,15.6
lenarvo01,Voshon Lenard,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1932,8,17,2,5,6,6,0,3,1,0,0,2,2,14.1
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,WIN,1571,7,8,1,2,0,0,3,6,0,1,1,3,3,13.6
knighbr01,Brevin Knight,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,WIN,1637,3,7,0,0,5,6,2,5,5,2,1,2,2,13.2
smithjo02,Joe Smith,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,WIN,1933,4,11,0,0,3,4,7,6,0,2,2,1,1,13.2
davisba01,Baron Davis,NEW ORLEANS HORNETS,AWAY,MIAMI HEAT,LOSS,2292,3,14,0,6,7,9,3,3,7,3,1,1,3,13.0
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,WIN,2451,8,17,4,7,6,6,1,3,0,0,0,4,5,12.9
butleca01,Caron Butler,MIAMI HEAT,HOME,NEW ORLEANS HORNETS,WIN,2442,7,15,0,1,4,4,2,7,0,3,0,3,3,12.6
grantbr01,Brian Grant,MIAMI HEAT,HOME,NEW ORLEANS HORNETS,WIN,2092,6,13,0,0,3,4,6,5,2,0,1,2,4,12.1
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,LOSS,2447,3,7,0,0,1,2,3,8,3,1,3,0,2,11.8
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,LOSS,2392,6,18,3,9,5,6,1,0,8,1,0,3,6,11.3
odomla01,Lamar Odom,MIAMI HEAT,HOME,NEW ORLEANS HORNETS,WIN,1931,5,11,1,3,2,2,2,4,4,1,2,2,5,11.1
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,NEW ORLEANS HORNETS,WIN,1923,5,8,0,0,4,4,0,2,6,1,0,5,2,10.4
jonesda01,Damon Jones,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,WIN,1322,2,3,1,2,2,4,1,5,7,1,0,2,3,9.8
boykiea01,Earl Boykins,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1056,5,11,0,1,2,3,2,0,1,1,0,0,1,8.6
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,LOSS,1203,2,6,1,5,2,2,0,0,5,3,0,1,3,7.9
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,1150,4,6,0,0,3,3,0,1,1,0,0,0,5,7.4
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2257,5,11,0,1,5,6,1,8,3,1,0,7,2,7.3
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,2329,6,17,0,4,0,0,0,1,9,2,0,3,2,7.3
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1499,2,6,0,0,4,8,4,1,3,1,0,0,5,7.2
olowomi01,Michael Olowokandi,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,1509,2,3,0,0,4,4,2,3,0,0,1,1,4,7.1
