slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
artesro01,Metta World Peace,INDIANA PACERS,AWAY,DETROIT PISTONS,WIN,2362,8,19,2,5,2,4,1,9,4,2,1,2,2,15.2
millere01,Reggie Miller,INDIANA PACERS,AWAY,DETROIT PISTONS,WIN,1837,6,7,3,4,0,0,0,1,3,0,0,1,2,13.1
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,DETROIT PISTONS,WIN,2327,5,11,0,0,2,2,3,10,0,1,4,1,5,12.2
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,INDIANA PACERS,LOSS,2381,5,14,3,9,8,9,1,1,5,1,0,5,3,12.1
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,INDIANA PACERS,LOSS,2472,10,24,1,3,1,2,2,2,4,1,0,2,3,11.4
croshau01,Austin Croshere,INDIANA PACERS,AWAY,DETROIT PISTONS,WIN,1846,5,8,3,4,1,2,0,3,1,0,1,1,1,10.9
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,INDIANA PACERS,LOSS,2438,5,17,0,3,0,2,5,5,0,2,2,2,2,4.9
harrial01,Al Harrington,INDIANA PACERS,AWAY,DETROIT PISTONS,WIN,1404,2,6,0,1,4,4,0,4,0,1,0,1,4,4.2
johnsan02,Anthony Johnson,INDIANA PACERS,AWAY,DETROIT PISTONS,WIN,1513,2,4,0,0,2,2,0,4,2,0,0,1,4,4.0
willico02,Corliss Williamson,DETROIT PISTONS,HOME,INDIANA PACERS,LOSS,929,2,4,0,0,3,4,0,3,0,0,0,0,4,3.9
campbel01,Elden Campbell,DETROIT PISTONS,HOME,INDIANA PACERS,LOSS,207,1,2,0,0,2,2,0,0,0,0,1,0,1,3.3
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,INDIANA PACERS,LOSS,2441,0,5,0,0,1,4,7,12,0,0,1,1,3,3.3
bendejo01,Jonathan Bender,INDIANA PACERS,AWAY,DETROIT PISTONS,WIN,518,2,5,0,1,0,0,1,0,0,0,0,0,0,2.0
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,DETROIT PISTONS,WIN,1182,2,5,0,0,0,0,0,2,5,0,0,3,3,1.2
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,DETROIT PISTONS,WIN,183,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,INDIANA PACERS,LOSS,1894,0,5,0,2,0,0,2,3,4,0,0,1,1,0.2
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,INDIANA PACERS,LOSS,487,0,0,0,0,0,0,0,2,0,0,0,0,2,-0.2
jamesmi01,Mike James,DETROIT PISTONS,HOME,INDIANA PACERS,LOSS,645,1,4,1,1,0,0,1,1,0,0,0,1,2,-0.2
okurme01,Mehmet Okur,DETROIT PISTONS,HOME,INDIANA PACERS,LOSS,257,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.4
hamda01,Darvin Ham,DETROIT PISTONS,HOME,INDIANA PACERS,LOSS,248,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
anderke01,Kenny Anderson,INDIANA PACERS,AWAY,DETROIT PISTONS,WIN,185,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
jonesfr01,Fred Jones,INDIANA PACERS,AWAY,DETROIT PISTONS,WIN,1043,0,4,0,1,0,0,0,2,0,1,0,1,4,-3.8
