slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
artesro01,Metta World Peace,INDIANA PACERS,HOME,MIAMI HEAT,WIN,2321,7,17,1,4,10,13,2,4,4,0,0,2,3,16.9
alstora01,Rafer Alston,MIAMI HEAT,AWAY,INDIANA PACERS,LOSS,2116,6,12,2,6,3,3,0,4,4,1,0,0,0,16.0
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,MIAMI HEAT,WIN,1607,6,7,5,6,0,0,0,2,5,2,0,3,4,16.0
butleca01,Caron Butler,MIAMI HEAT,AWAY,INDIANA PACERS,LOSS,2190,5,11,0,1,4,4,1,8,3,1,1,2,5,11.2
fosteje01,Jeff Foster,INDIANA PACERS,HOME,MIAMI HEAT,WIN,1491,2,4,0,0,3,3,6,4,1,2,0,1,4,10.5
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,INDIANA PACERS,LOSS,2383,10,21,0,1,2,3,3,4,4,1,0,6,5,10.0
millere01,Reggie Miller,INDIANA PACERS,HOME,MIAMI HEAT,WIN,1644,3,6,2,3,4,4,0,2,3,0,0,2,0,9.7
jonesfr01,Fred Jones,INDIANA PACERS,HOME,MIAMI HEAT,WIN,1236,2,4,1,2,2,2,0,2,2,0,1,0,2,6.9
odomla01,Lamar Odom,MIAMI HEAT,AWAY,INDIANA PACERS,LOSS,2443,5,15,0,3,2,4,3,4,3,0,1,2,3,5.6
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,MIAMI HEAT,WIN,2418,5,17,0,0,3,4,0,7,3,1,1,2,3,5.4
allenma01,Malik Allen,MIAMI HEAT,AWAY,INDIANA PACERS,LOSS,1248,2,7,0,0,1,1,5,3,1,0,0,0,3,4.8
harrial01,Al Harrington,INDIANA PACERS,HOME,MIAMI HEAT,WIN,1527,3,7,0,0,1,4,1,5,0,1,3,1,4,4.8
bendejo01,Jonathan Bender,INDIANA PACERS,HOME,MIAMI HEAT,WIN,596,2,4,0,1,0,0,0,1,0,0,2,1,0,2.7
johnsan02,Anthony Johnson,INDIANA PACERS,HOME,MIAMI HEAT,WIN,1273,0,2,0,2,2,2,0,2,1,0,0,0,0,1.9
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,INDIANA PACERS,LOSS,1450,1,3,1,2,1,2,1,1,2,0,0,1,4,1.7
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,INDIANA PACERS,LOSS,961,2,9,0,0,1,1,2,1,0,0,0,0,1,0.8
grantbr01,Brian Grant,MIAMI HEAT,AWAY,INDIANA PACERS,LOSS,1108,1,4,0,0,0,0,1,5,0,1,0,1,4,0.2
croshau01,Austin Croshere,INDIANA PACERS,HOME,MIAMI HEAT,WIN,287,0,1,0,0,0,0,0,1,0,0,0,1,0,-1.4
butlera01,Rasual Butler,MIAMI HEAT,AWAY,INDIANA PACERS,LOSS,501,0,2,0,0,0,0,0,1,0,0,0,1,1,-2.5
