slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,CHICAGO BULLS,WIN,2423,11,14,0,0,6,11,3,12,7,1,1,3,3,28.7
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,MEMPHIS GRIZZLIES,WIN,2320,12,18,4,6,5,5,1,5,1,3,2,4,2,27.7
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,SEATTLE SUPERSONICS,LOSS,2041,9,14,0,0,14,17,5,6,2,0,2,5,2,26.9
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,WIN,2435,5,17,0,0,11,11,5,5,4,3,3,0,2,23.2
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,WIN,2325,12,18,0,0,1,2,2,14,3,1,0,2,5,21.5
vanhoke01,Keith Van Horn,NEW YORK KNICKS,HOME,MIAMI HEAT,WIN,2280,10,16,2,5,0,0,1,8,5,2,0,1,5,20.4
andersh01,Shandon Anderson,NEW YORK KNICKS,HOME,MIAMI HEAT,WIN,2162,4,7,1,1,12,15,2,1,4,2,0,3,1,19.6
walkean02,Antoine Walker,DALLAS MAVERICKS,HOME,MILWAUKEE BUCKS,WIN,2613,8,18,1,5,5,8,4,10,4,0,1,1,1,19.3
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,MILWAUKEE BUCKS,WIN,2017,6,13,0,4,2,2,2,2,12,1,0,0,3,17.5
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,HOME,INDIANA PACERS,LOSS,2444,8,14,1,2,0,0,0,11,6,0,2,2,1,16.9
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,DALLAS MAVERICKS,LOSS,2743,9,18,6,9,1,1,0,3,1,0,0,1,2,15.8
hughela01,Larry Hughes,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,LOSS,2352,8,21,2,5,6,6,1,5,2,2,1,3,2,15.0
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,DALLAS MAVERICKS,LOSS,1868,6,10,0,0,6,6,2,3,2,0,1,2,2,15.0
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,DENVER NUGGETS,WIN,2249,6,11,1,3,4,4,1,5,6,0,0,2,3,14.9
millean02,Andre Miller,DENVER NUGGETS,HOME,TORONTO RAPTORS,LOSS,2355,4,7,1,1,4,4,0,3,7,3,0,3,2,14.7
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,HOME,CHICAGO BULLS,WIN,2480,11,22,2,3,3,3,0,4,3,0,0,4,2,14.5
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2497,5,15,3,8,4,6,2,3,10,0,0,1,4,14.4
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,MEMPHIS GRIZZLIES,WIN,2208,4,7,2,3,0,0,0,3,10,3,0,2,4,14.0
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,MEMPHIS GRIZZLIES,WIN,1833,9,19,1,4,3,4,3,3,4,2,0,5,3,13.5
harrial01,Al Harrington,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,WIN,1941,8,13,1,2,0,0,0,2,2,2,0,0,4,13.5
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,SEATTLE SUPERSONICS,LOSS,1871,5,10,2,6,0,0,0,2,7,2,0,1,0,13.5
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,INDIANA PACERS,LOSS,2287,9,20,0,4,4,6,2,8,4,0,0,4,2,12.6
willije01,Jerome Williams,CHICAGO BULLS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1367,6,10,0,0,0,0,2,4,2,2,0,0,2,12.6
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,WIN,2393,6,15,0,2,1,2,0,4,10,3,0,2,3,12.5
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,MILWAUKEE BUCKS,WIN,2174,8,19,2,5,2,3,1,10,1,0,0,1,2,12.1
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,LOSS,1416,3,6,0,0,6,9,4,3,1,0,2,1,2,11.8
jacksst02,Stephen Jackson,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,WIN,1783,8,19,0,4,0,0,1,5,3,5,0,2,4,11.6
jamisan01,Antawn Jamison,DALLAS MAVERICKS,HOME,MILWAUKEE BUCKS,WIN,1831,7,12,0,0,3,3,2,2,0,1,0,2,2,11.6
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,TORONTO RAPTORS,LOSS,2317,7,16,3,5,2,4,1,6,1,2,0,2,4,11.4
artesro01,Metta World Peace,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,WIN,2021,6,16,2,6,4,4,0,0,2,3,0,1,3,11.4
curryed01,Eddy Curry,CHICAGO BULLS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1447,6,9,0,0,4,5,0,6,1,0,0,1,6,10.8
robined01,Eddie Robinson,CHICAGO BULLS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1461,6,11,0,0,1,2,2,0,0,2,0,0,0,10.7
lenarvo01,Voshon Lenard,DENVER NUGGETS,HOME,TORONTO RAPTORS,LOSS,2136,6,16,0,4,5,5,2,0,2,2,0,1,5,10.0
houstal01,Allan Houston,NEW YORK KNICKS,HOME,MIAMI HEAT,WIN,1370,6,8,1,1,0,0,1,3,1,0,0,1,3,9.9
odomla01,Lamar Odom,MIAMI HEAT,AWAY,NEW YORK KNICKS,LOSS,2413,5,18,0,2,9,10,0,5,2,0,0,1,0,9.9
marshdo01,Donyell Marshall,TORONTO RAPTORS,AWAY,DENVER NUGGETS,WIN,1957,5,10,0,2,0,0,2,11,3,3,0,3,5,9.8
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,DENVER NUGGETS,WIN,1663,5,10,0,0,1,1,3,9,1,0,0,1,2,9.7
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,CHICAGO BULLS,WIN,2330,8,20,1,4,4,9,0,1,9,0,0,4,3,9.6
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,MILWAUKEE BUCKS,WIN,2563,4,11,0,1,3,3,1,8,4,0,0,1,1,9.4
