slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,WIN,2191,7,8,0,0,8,9,4,10,10,1,1,3,1,29.9
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,SEATTLE SUPERSONICS,WIN,2120,11,18,6,10,0,0,0,1,3,3,0,0,0,25.2
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,AWAY,CLEVELAND CAVALIERS,WIN,2240,11,21,4,9,5,5,1,3,2,2,1,1,1,25.0
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,2425,8,13,3,4,4,4,1,4,7,2,0,1,1,24.5
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,MIAMI HEAT,WIN,2470,12,21,1,3,4,5,2,6,6,2,1,5,0,23.8
davisba01,Baron Davis,NEW ORLEANS HORNETS,HOME,INDIANA PACERS,LOSS,2583,12,28,7,10,2,5,1,8,7,2,0,3,1,23.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,ATLANTA HAWKS,WIN,1399,9,13,0,0,7,10,2,8,3,0,4,3,3,22.8
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,NEW YORK KNICKS,WIN,2277,6,14,2,3,9,10,1,4,9,3,0,3,2,22.6
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,2437,13,29,2,7,5,6,2,5,6,3,0,5,0,22.6
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,UTAH JAZZ,LOSS,2495,8,16,1,4,11,11,2,6,2,1,0,2,3,22.4
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,ATLANTA HAWKS,WIN,1429,9,10,2,2,0,2,1,4,5,2,0,1,2,21.4
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,2210,10,19,0,1,8,11,1,4,4,3,1,3,4,21.3
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,DENVER NUGGETS,LOSS,2355,8,16,3,7,8,10,2,3,3,3,0,4,5,19.6
odomla01,Lamar Odom,MIAMI HEAT,AWAY,GOLDEN STATE WARRIORS,LOSS,2398,7,11,2,4,4,5,1,7,4,2,2,3,3,19.5
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,WIN,1625,7,10,5,7,2,2,0,2,5,0,0,1,2,19.1
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,CLEVELAND CAVALIERS,WIN,2452,9,22,0,0,2,2,4,11,5,0,3,1,0,18.9
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,MILWAUKEE BUCKS,WIN,2429,6,8,3,5,5,6,1,6,5,2,3,6,4,18.9
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,ATLANTA HAWKS,WIN,1164,6,9,2,3,3,4,1,2,6,2,0,1,1,18.8
murraro01,Ronald Murray,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,LOSS,2372,10,17,2,4,4,8,0,5,4,1,3,4,3,18.7
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2255,7,12,0,0,7,8,3,6,1,0,2,2,3,17.8
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,WASHINGTON WIZARDS,WIN,2128,10,18,1,2,2,4,1,3,7,2,1,4,3,17.6
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,NEW ORLEANS HORNETS,WIN,2313,11,24,0,0,2,4,1,10,0,1,5,1,4,16.4
robincl02,Clifford Robinson,GOLDEN STATE WARRIORS,HOME,MIAMI HEAT,WIN,1746,7,13,3,5,4,6,0,2,2,0,3,1,2,16.2
bakervi01,Vin Baker,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,2405,7,15,0,0,8,9,2,2,2,0,2,1,4,16.1
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,1493,7,11,0,0,1,2,3,4,2,0,3,0,1,16.1
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,LOSS,1951,9,18,3,7,2,2,1,7,1,0,2,2,3,15.7
malonka01,Karl Malone,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,2364,5,11,0,0,4,6,5,13,3,1,1,2,3,15.5
anderch01,Chris Andersen,DENVER NUGGETS,HOME,WASHINGTON WIZARDS,WIN,1235,3,3,0,0,5,6,2,5,1,0,5,1,1,15.4
artesro01,Metta World Peace,INDIANA PACERS,AWAY,NEW ORLEANS HORNETS,WIN,2337,9,19,2,6,2,4,3,4,3,1,1,2,3,15.4
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,NEW YORK KNICKS,WIN,2509,4,11,0,1,2,2,2,7,0,2,9,0,2,14.9
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,2273,5,11,0,0,4,6,3,9,4,1,1,2,1,14.4
