slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2557,12,19,4,6,4,4,0,13,3,3,5,1,5,33.0
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,2493,16,24,5,6,3,3,2,1,3,0,0,4,2,28.6
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2632,7,14,2,6,5,7,2,6,11,2,1,1,2,25.0
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2761,10,16,5,10,3,3,1,7,1,2,1,1,3,24.8
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2457,12,19,0,0,2,4,4,8,3,1,2,1,3,24.2
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,2173,5,13,0,1,11,12,1,2,8,4,0,3,3,20.2
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,2193,13,30,0,0,4,6,4,16,4,1,2,5,5,19.2
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,2265,8,15,0,0,1,2,5,9,0,3,1,1,1,17.8
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,1715,7,12,3,4,0,0,3,7,2,1,3,2,3,16.9
boykiea01,Earl Boykins,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1418,7,10,2,2,0,0,0,1,5,1,1,2,1,14.9
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,2153,5,12,1,3,3,3,5,6,1,0,4,1,2,14.6
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2225,8,13,0,1,3,4,1,7,0,0,2,1,5,13.9
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,NEW ORLEANS HORNETS,WIN,2496,8,19,1,2,4,6,3,2,5,1,0,2,4,13.7
jamisan01,Antawn Jamison,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1170,7,10,0,0,4,4,2,1,0,0,0,1,3,13.3
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1334,4,8,1,1,2,2,3,2,1,0,2,0,1,11.4
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2292,5,14,1,1,2,2,2,0,8,2,0,3,1,10.8
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2356,4,14,1,2,5,6,1,3,7,2,0,2,3,10.7
augmost01,Stacey Augmon,NEW ORLEANS HORNETS,AWAY,MIAMI HEAT,LOSS,1769,4,7,0,1,2,2,0,4,4,2,1,2,2,10.6
stricer01,Erick Strickland,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,1241,4,8,0,3,2,2,0,4,3,2,0,0,2,10.5
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,AWAY,MIAMI HEAT,LOSS,1735,4,9,0,0,2,2,6,5,3,0,1,2,4,10.2
jonesed02,Eddie Jones,MIAMI HEAT,HOME,NEW ORLEANS HORNETS,WIN,2271,3,5,3,5,0,0,1,4,2,1,1,1,2,9.9
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,2368,2,11,0,3,7,8,2,2,4,3,1,2,1,9.8
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2156,6,17,0,5,7,10,2,4,3,2,0,3,6,9.6
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1201,5,8,0,0,2,2,0,2,2,1,0,2,0,9.4
odomla01,Lamar Odom,MIAMI HEAT,HOME,NEW ORLEANS HORNETS,WIN,2492,7,15,0,2,3,5,5,6,5,0,1,7,4,9.4
walkean02,Antoine Walker,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1676,3,11,1,3,2,4,7,3,4,0,2,1,4,9.1
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,2079,4,15,1,6,3,4,1,1,6,2,0,0,3,8.7
millean02,Andre Miller,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1538,5,9,0,0,2,2,1,1,3,0,0,1,3,8.6
daniema01,Marquis Daniels,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2490,6,15,0,2,1,3,1,5,5,4,2,6,3,8.0
alstora01,Rafer Alston,MIAMI HEAT,HOME,NEW ORLEANS HORNETS,WIN,1163,5,10,2,6,1,2,0,1,0,1,0,0,3,7.7
willico02,Corliss Williamson,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,1223,5,11,0,0,2,2,3,2,1,0,0,1,3,7.5
johnser02,Ervin Johnson,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,1761,1,2,0,0,2,3,5,0,3,0,1,0,4,7.3
wesleda01,David Wesley,NEW ORLEANS HORNETS,AWAY,MIAMI HEAT,LOSS,2284,5,13,3,6,1,2,0,1,1,2,0,1,3,7.3
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,1784,3,6,0,0,1,2,3,2,1,1,0,0,2,7.2
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,NEW ORLEANS HORNETS,WIN,1690,2,4,0,0,3,6,2,4,1,1,0,0,3,6.9
westda01,David West,NEW ORLEANS HORNETS,AWAY,MIAMI HEAT,LOSS,1145,4,5,0,0,0,0,0,6,2,0,0,2,1,6.9
