slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
blounma01,Mark Blount,BOSTON CELTICS,AWAY,DALLAS MAVERICKS,LOSS,2523,11,13,0,0,7,9,3,7,1,2,0,3,2,26.6
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,NEW ORLEANS HORNETS,WIN,2162,11,16,2,5,7,9,1,6,2,1,0,1,3,26.1
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,WIN,2665,5,8,0,1,11,11,3,3,8,3,4,5,2,26.0
curryed01,Eddy Curry,CHICAGO BULLS,AWAY,TORONTO RAPTORS,WIN,2188,11,18,0,0,6,9,1,4,5,1,4,2,2,25.0
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,INDIANA PACERS,WIN,2577,8,17,0,0,8,12,2,14,8,1,4,3,6,23.3
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,TORONTO RAPTORS,WIN,2637,8,14,2,6,3,4,0,5,13,1,0,2,2,22.8
brownkw01,Kwame Brown,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,WIN,2323,10,14,0,0,7,10,2,9,0,0,0,1,1,22.7
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,2588,7,21,0,4,17,20,3,4,5,1,0,1,5,22.7
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,2355,10,20,0,2,7,8,2,5,3,5,0,3,4,22.0
davisan01,Antonio Davis,CHICAGO BULLS,AWAY,TORONTO RAPTORS,WIN,1943,7,10,0,0,4,6,4,10,2,1,2,0,2,21.8
walkean02,Antoine Walker,DALLAS MAVERICKS,HOME,BOSTON CELTICS,WIN,2330,9,13,1,3,2,4,3,6,3,2,1,1,4,20.8
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,INDIANA PACERS,WIN,2546,9,16,1,4,6,7,2,4,4,1,0,2,3,20.2
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,LOSS,2637,6,10,0,0,9,10,3,10,2,0,1,2,3,20.0
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2696,8,18,2,4,3,6,1,9,4,4,2,1,3,19.8
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,CHICAGO BULLS,LOSS,2449,11,24,2,6,6,6,1,1,3,1,1,3,1,19.0
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,DENVER NUGGETS,WIN,1859,9,11,1,1,1,2,0,4,3,2,1,2,2,18.7
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,BOSTON CELTICS,WIN,1283,7,13,0,0,5,5,3,3,1,2,1,0,1,18.7
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,LOSS,2240,8,12,0,0,8,8,2,2,0,1,3,4,3,18.7
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,PHOENIX SUNS,WIN,1815,8,13,4,5,4,4,0,5,3,1,0,2,5,18.7
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,HOME,HOUSTON ROCKETS,WIN,2076,7,8,3,4,3,6,2,4,1,2,1,2,5,18.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,BOSTON CELTICS,WIN,2424,9,19,0,0,6,6,2,5,5,1,0,3,4,17.1
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,PHOENIX SUNS,WIN,2459,8,17,0,1,1,4,4,16,6,0,5,5,1,17.0
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,DETROIT PISTONS,LOSS,2326,5,9,0,0,3,5,4,6,3,3,1,0,4,16.7
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,2359,5,8,0,0,8,16,4,6,6,0,3,4,4,16.5
paytoga01,Gary Payton,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,1933,6,12,1,2,3,4,1,5,5,2,0,0,2,16.5
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,BOSTON CELTICS,WIN,1951,4,6,2,2,3,3,0,5,10,2,1,4,3,16.4
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,GOLDEN STATE WARRIORS,LOSS,2515,10,14,2,2,3,3,2,2,2,0,1,5,5,16.3
davisba01,Baron Davis,NEW ORLEANS HORNETS,HOME,SEATTLE SUPERSONICS,LOSS,2571,9,24,3,13,4,7,1,2,7,4,1,4,4,15.9
jamisan01,Antawn Jamison,DALLAS MAVERICKS,HOME,BOSTON CELTICS,WIN,2193,7,12,0,0,4,4,4,8,2,2,1,4,5,15.7
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,INDIANA PACERS,WIN,2232,6,9,0,0,0,0,2,11,5,0,4,3,2,15.3
surabo01,Bob Sura,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,LOSS,2154,5,12,0,1,6,6,6,6,3,1,0,3,1,15.3
