slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,WIN,2505,13,20,0,0,5,12,2,9,3,3,5,0,1,31.7
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2081,14,22,1,2,10,14,1,2,0,3,0,2,3,28.7
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2261,7,11,0,0,6,8,2,4,7,6,2,2,3,26.0
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,2552,13,23,4,7,1,1,3,5,2,2,1,2,1,25.4
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,CHICAGO BULLS,WIN,2465,11,16,4,6,1,1,0,2,6,0,0,1,1,23.6
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,2663,11,21,2,5,3,4,3,5,10,1,0,5,0,22.9
crawfja01,Jamal Crawford,CHICAGO BULLS,AWAY,SEATTLE SUPERSONICS,LOSS,2423,11,22,3,10,6,6,2,1,4,1,0,3,3,21.3
curryed01,Eddy Curry,CHICAGO BULLS,AWAY,SEATTLE SUPERSONICS,LOSS,2580,10,15,0,0,5,6,1,5,3,0,1,1,2,21.3
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,NEW ORLEANS HORNETS,WIN,2380,6,11,1,3,1,1,1,2,12,6,1,3,2,21.3
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,HOME,NEW JERSEY NETS,LOSS,2226,6,10,0,0,10,12,1,12,3,1,1,3,2,20.9
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,ATLANTA HAWKS,WIN,2520,8,19,0,0,6,7,4,8,6,2,1,3,3,19.4
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,AWAY,ATLANTA HAWKS,WIN,2646,9,16,2,5,0,2,1,6,3,5,1,1,4,19.3
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,2021,6,13,4,7,7,7,0,2,5,1,0,1,3,19.2
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,2563,10,17,0,2,4,5,2,4,0,2,0,1,1,18.9
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,DENVER NUGGETS,LOSS,2321,9,18,0,0,10,17,5,6,3,1,0,5,5,17.6
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,HOME,CHICAGO BULLS,WIN,1857,8,15,3,9,1,2,2,5,3,1,1,1,3,16.8
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,CHICAGO BULLS,WIN,2284,6,16,5,10,3,4,1,5,2,2,1,0,2,16.3
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,MEMPHIS GRIZZLIES,LOSS,2468,6,15,0,2,7,10,1,8,4,2,1,0,5,16.3
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,2669,7,8,0,0,2,2,3,5,0,1,0,0,4,16.2
glovedi01,Dion Glover,ATLANTA HAWKS,HOME,LOS ANGELES CLIPPERS,LOSS,2016,6,10,1,1,3,4,2,7,5,2,1,3,4,16.1
odomla01,Lamar Odom,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,2839,5,14,0,3,8,10,1,13,7,0,1,2,4,16.0
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,AWAY,MEMPHIS GRIZZLIES,LOSS,2309,6,12,0,0,3,6,8,7,2,0,5,3,4,15.8
millean02,Andre Miller,DENVER NUGGETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2108,3,6,0,0,6,6,0,1,9,1,0,1,1,15.2
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,NEW ORLEANS HORNETS,WIN,1982,7,14,2,4,0,0,1,4,3,2,2,1,1,15.0
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,NEW ORLEANS HORNETS,WIN,2208,6,10,0,1,3,4,0,5,5,1,1,1,3,14.5
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,HOME,GOLDEN STATE WARRIORS,WIN,1719,8,13,0,0,2,2,2,2,0,0,1,0,1,14.4
milesda01,Darius Miles,PORTLAND TRAIL BLAZERS,AWAY,DENVER NUGGETS,LOSS,1390,8,14,0,0,4,4,3,4,2,1,1,6,2,13.0
terryja01,Jason Terry,ATLANTA HAWKS,HOME,LOS ANGELES CLIPPERS,LOSS,2163,5,13,2,4,1,2,0,2,6,2,1,0,0,13.0
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,2269,7,14,0,0,3,4,2,2,6,1,1,4,2,12.7
wilcoch01,Chris Wilcox,LOS ANGELES CLIPPERS,AWAY,ATLANTA HAWKS,WIN,1239,8,12,0,0,2,3,3,1,1,0,0,2,2,12.7
armstda01,Darrell Armstrong,NEW ORLEANS HORNETS,HOME,NEW JERSEY NETS,LOSS,2339,6,13,4,8,0,0,2,1,7,1,0,4,1,12.5
